2.16198	832.936	777.4780000000001	692.959	0.253944	7.932360000000001	0.967219	-1.29819	2.80182	85398.5	4.9951	0.276739	20.2947	-0.669277	3.4307300000000005	-1.3322699999999999e-15	1.6237000000000001e-15	4818.52	0.00440719	26.8173	10.229	7.288589999999999	0.613397	0.0644315	0.0901025	0.179168	0.022467400000000002	0.00172831	0.07390980000000001	0.08786619999999999	0.000237508	4.38325e-05	0.0123996	1.86679e-07	0.825507	0.0	5.807100000000001e-07	0.0228613	0.027831799999999997	5.09137e-05	0.0040445	0.0040445	1.31724e-06	0.0	0.42333699999999996	0.208011	0.0838447	0.229931	0.0	2.69541e-07	0.11673299999999999	0.00991282	0.867883	0.0	0.00520153	1.0	1.0	0.0	1.0	0.00541626	-0.036644499999999997	-0.000217834	0.00040396199999999995	0.000217383	-9.7939e-06	-0.000286433	1.79457e-11	0.5131479999999999	155.0	71.1922	7.123060000000001	11.7725	78.3153	82.9647	0.999233	-1.04715	9.863900453317947e-18	2.0	0.029388053	4.8900538e-05	-0.00188727927	0.00156327869	0.0511688343	7.90843854e-06	0.0243379207	4.8745387e-05	0.00795661723	1.79229438e-05	-0.000503381632	0.00042947816	0.0203176055	2.98091003e-06	0.00663885107	1.78937812e-05	0.0021720651196194003	0.0025822165425085997	6.9798976919239995e-06	1.2881518331225e-06	0.0003644001019788	5.4861323459870006e-09	0.024260043467871	0.0	1.7065936257630002e-08	0.00018189861348019904	0.000221446979421914	4.0510082266305105e-07	3.218053838673501e-05	3.218053838673501e-05	1.04807744800452e-08	0.0	0.00336833046829651	0.0016550639066295302	0.0006671201846641811	0.0	2.14463456479143e-09
2.30398	819.3889999999999	775.882	675.802	0.242867	7.9646	0.970059	-1.88963	2.90329	82847.0	2.2237299999999998	0.246446	19.2404	-1.27063	3.5222900000000004	-1.3322699999999999e-15	1.0547100000000001e-15	4585.43	0.00395379	22.5554	9.81583	6.3047699999999995	0.579378	0.0609024	0.0996781	0.200889	0.025191099999999998	0.00195218	0.0825039	0.100272	0.000270575	4.98204e-05	0.014093399999999999	2.1028199999999998e-07	0.802769	0.0	6.60844e-07	0.0223605	0.0329885	5.17618e-05	0.00478167	0.00478167	1.4594799999999998e-06	0.0	0.437443	0.214825	0.11286800000000001	0.17463099999999998	0.0	3.06e-07	0.121468	0.0103929	0.821757	0.0	0.0461009	1.0	1.0	0.0	1.0	0.00389011	-0.025632299999999997	-0.000170697	0.000360863	0.00019188200000000002	-9.83427e-06	-0.000200355	1.70372e-11	0.5116	350.0	65.9361	5.65526	9.15275	71.5913	75.0888	1.00055	-0.964283	2.8454222871659305e-16	5.0	0.0336870996	5.37336053e-05	-0.00219165615	0.00182972004	0.0582794241	9.06490957e-06	0.0278560785	5.35457863e-05	0.00754132543	1.60779365e-05	-0.000491278587	0.000428539288	0.0223411279	3.30078367e-06	0.0061232184	1.60491175e-05	0.00277931709668844	0.0033778728510911998	9.11488697427e-06	1.67830477691184e-06	0.00047476576950264	7.083790678087199e-09	0.0270429592587924	0.0	2.22619176480624e-08	0.000168627807277515	0.00024877701394755496	3.90352578642574e-07	3.6060129568868096e-05	3.6060129568868096e-05	1.1006413638576399e-08	0.0	0.00329890002007549	0.0016200652354997499	0.00085117431863324	0.0	2.30764558158e-09
2.01369	809.439	778.1519999999999	749.577	0.22913200000000003	8.41581	0.9733950000000001	-0.454614	0.985564	76572.8	3.1404099999999997	0.245376	19.2767	0.07167310000000002	1.51185	-6.661339999999999e-16	3.747e-16	4607.49	0.00391061	17.2013	8.57886	7.75157	0.574422	0.060386800000000004	0.100678	0.204507	0.0256448	0.00199255	0.0670162	0.09933860000000001	0.000211814	5.01817e-05	0.014195699999999999	1.6752800000000002e-07	0.8191470000000001	0.0	5.01895e-07	0.0253253	0.0478071	6.15781e-05	0.00691647	0.00691647	1.70553e-06	0.0	0.49146000000000006	0.241252	2.7478e-05	0.187101	0.0	3.44049e-07	0.141498	0.013315700000000001	0.8448469999999999	0.0	2.9803700000000003e-06	1.0	1.0	0.0	1.0	0.00526477	-0.010964	-0.000184882	0.000318825	0.000166712	-9.77693e-06	-8.57003e-05	1.62505e-11	0.919602	371.0	65.6349	4.1933	6.56266	69.8282	72.1976	1.00062	-0.9549340000000001	6.870669044651981e-16	4.0	0.0172799238	3.14317908e-05	-0.00110572754	0.000925150529	0.0390856722	5.89199053e-06	0.0137323384	3.13505394e-05	0.00738556471	1.48175451e-05	-0.000498508609	0.000446540328	0.0265555935	3.94070086e-06	0.00575847949	1.47879144e-05	0.00115803482936556	0.0017165634383986801	3.6601297797732e-06	8.6713595215446e-07	0.00024530061428765996	2.8948710743664002e-09	0.014154797740998601	0.0	8.672707355601e-09	0.000187041641950163	0.00035308243064744094	4.5478904226885104e-07	5.10820367497737e-05	5.10820367497737e-05	1.25963021798463e-08	0.0	0.0036297096323766004	0.0017817822574169198	2.0294054710137999e-07	0.0	2.5409961529107897e-09
2.10633	826.954	784.2769999999999	744.747	0.224316	8.25342	0.9745159999999999	-0.417372	1.5766200000000001	81663.1	2.75923	0.220703	18.6925	0.13792000000000001	2.13191	-2.22045e-16	5.55112e-16	4468.24	0.00351895	16.5248	8.45394	7.33855	0.537794	0.056582900000000005	0.11105899999999999	0.227792	0.028564599999999996	0.00223276	0.07311430000000001	0.100373	0.00022899400000000002	5.06517e-05	0.0143286	1.82139e-07	0.811864	0.0	5.48231e-07	0.0237976	0.04883869999999999	5.81138e-05	0.00708948	0.00708948	1.72307e-06	0.0	0.524154	0.257488	0.000214227	0.13829	0.0	3.90118e-07	0.14378	0.013098400000000001	0.842767	0.0	1.62011e-05	1.0	1.0	0.0	1.0	0.00510205	-0.0190174	-0.00018628099999999997	0.000304041	0.000158316	-9.62466e-06	-0.00014865	1.54107e-11	0.49385	350.0	67.7821	4.98926	8.001	72.7714	75.7831	1.00169	-0.876859	1.5772163475788124e-16	2.0	0.0184059356	3.35404517e-05	-0.00116925734	0.000970757116	0.0388231223	5.86128774e-06	0.0148263709	3.34536282e-05	0.00585561916	1.1938855e-05	-0.000396835516	0.0003574798	0.0229385514	3.37427711e-06	0.0044780794	1.19159901e-05	0.0013457370972390801	0.0018474589739788	4.2148488167864005e-06	9.3229192823052e-07	0.00026373128883816	3.3524387042483997e-09	0.0149431164999584	0.0	1.00907044799236e-08	0.000139349682522016	0.00028598082746949193	3.4029228074040796e-07	4.1513294922436794e-05	4.1513294922436794e-05	1.00896417060212e-08	0.0	0.00306924620519064	0.0015077516662700798	1.25443172578932e-06	0.0	2.28438243546088e-09
2.43859	837.097	791.5219999999999	783.275	0.224194	8.64237	0.9745440000000001	0.442115	0.870568	80062.0	0.513713	0.24702600000000002	19.9906	1.01768	1.44613	-4.4408900000000007e-16	4.1633399999999997e-16	4793.26	0.00395547	18.485	8.70619	8.49912	0.577616	0.0607178	0.0996082	0.202665	0.0254138	0.00197507	0.060605099999999995	0.0991469	0.000189176	5.04351e-05	0.014267400000000001	1.50542e-07	0.825701	0.0	4.41738e-07	0.0237898	0.048249900000000005	5.75763e-05	0.00701736	0.00701736	1.51189e-06	0.0	0.486177	0.238927	1.42825e-05	0.195691	0.0	3.50537e-07	0.143491	0.0140747	0.84209	0.0	5.7082e-09	1.0	1.0	0.0	1.0	0.00624529	-0.0127566	-0.00019456	0.000307446	0.00016063200000000002	-9.449119999999999e-06	-9.971229999999999e-05	1.62286e-11	0.905434	362.0	65.7284	4.40613	6.983289999999999	70.1345	72.7116	1.0004899999999999	-0.963025	5.895040993473788e-16	6.0	0.0129103221	2.46936831e-05	-0.000822305838	0.000690028971	0.0330497053	4.94890617e-06	0.0100609812	2.46363927e-05	0.00601167694	1.25311948e-05	-0.000405196868	0.000364039402	0.0235655078	3.45284669e-06	0.00459903415	1.25082321e-05	0.0007824313619027099	0.0012800184142164898	2.4423230935896e-06	6.5113338614571e-07	0.00018419672952954002	1.9435457095782e-09	0.0106600658682921	0.0	5.702979863809799e-09	0.000143016592067212	0.000290062811187306	3.46130115000522e-07	4.2186101291678406e-05	4.2186101291678406e-05	9.088994248816601e-09	0.0	0.0029227390596583804	0.0014363519362433801	8.586177589555e-08	0.0	2.10731519951678e-09
2.2913	841.378	789.8480000000001	767.587	0.23677800000000002	8.21609	0.971564	0.17443499999999998	1.31819	84667.4	3.0482299999999998	0.249854	20.0614	0.782044	1.9258	8.881780000000001e-16	-7.21645e-16	4787.25	0.00400752	20.8606	9.45792	8.74516	0.5830380000000001	0.061281600000000006	0.0984239	0.198811	0.0249305	0.00193255	0.0638521	0.0856173	0.000194995	4.34128e-05	0.012280899999999999	1.5723200000000001e-07	0.8379770000000001	0.0	4.67854e-07	0.0240142	0.0388008	5.55941e-05	0.00564752	0.00564752	1.48964e-06	0.0	0.488224	0.239972	7.90872e-05	0.20311700000000002	0.0	3.36966e-07	0.129273	0.011684700000000001	0.8587379999999999	0.0	7.62084e-07	1.0	1.0	0.0	1.0	0.00657155	-0.018512599999999997	-0.000214055	0.000349236	0.000185327	-9.48924e-06	-0.000144704	1.64843e-11	0.513335	350.0	66.1317	5.01	8.08357	71.1417	74.2153	1.0003799999999998	-0.97383	3.5626743612460256e-16	1.0	0.0155254617	2.98459106e-05	-0.000971546268	0.000799486306	0.0330761149	4.97187139e-06	0.0125390171	2.97768055e-05	0.00634623812	1.38989139e-05	-0.000414721567	0.000363976121	0.0207408354	3.03506876e-06	0.0050554684	1.3875545e-05	0.00099133333301457	0.00132924811200741	3.0273874041915e-06	6.7400376368976e-07	0.00019066664259153	2.4410993940144003e-09	0.013009979818980902	0.0	7.2636493581918e-09	0.000152399831461304	0.000246239116046496	3.52813396667092e-07	3.5840506707462395e-05	3.5840506707462395e-05	9.4536101530768e-09	0.0	0.00309838575989888	0.0015229194541326399	5.01906203444064e-07	0.0	2.1384664743439197e-09
2.42141	811.2719999999999	819.82	763.743	0.234254	8.16119	0.972175	-2.2763400000000003	0.653212	79598.0	0.174832	0.239175	21.2638	-1.6748599999999998	1.2546899999999999	0.0	2.0816699999999999e-16	5085.56	0.00382846	17.8295	10.3463	8.46268	0.56799	0.0597197	0.102698	0.208371	0.026129400000000004	0.0020298	0.0665341	0.0869287	0.000203003	4.4042600000000004e-05	0.012459	1.6381e-07	0.8337959999999999	0.0	4.88734e-07	0.0252333	0.0434794	6.0283e-05	0.00629256	0.00629256	1.72678e-06	0.0	0.499091	0.245017	7.535410000000001e-06	0.180777	0.0	3.5702e-07	0.122476	0.0109391	0.86621	5.4324099999999994e-09	9.00663e-05	1.0	1.0	0.0	1.0	0.00337187	0.0293349	-0.000101526	0.000339041	0.000181124	-8.80751e-06	0.000229297	1.59569e-11	0.915186	371.0	65.5397	1.7114900000000002	1.5064600000000001	67.2512	67.0462	1.00088	-0.9396180000000001	2.492226268883588e-15	1.0	0.0161322792	3.09097586e-05	-0.00100817857	0.000827873082	0.0334689587	5.03217282e-06	0.0130880827	3.08375118e-05	0.00738922852	1.51221477e-05	-0.000492560583	0.000437068526	0.0246989928	3.66219406e-06	0.00585418079	1.50930159e-05	0.0010733466775207198	0.0014023580588930398	3.2749010744375997e-06	7.1050751989392e-07	0.00020099206655279996	2.6426286557519997e-09	0.013451029867843196	0.0	7.8843933425328e-09	0.000186454620013716	0.00032127922251248803	4.4544486287116e-07	4.64971638158112e-05	4.64971638158112e-05	1.27595720237656e-08	0.0	0.00368789745127532	0.00181048660428484	5.56808664818932e-08	0.0	2.6381023662104e-09
2.05234	758.4069999999999	776.67	769.8330000000001	0.248282	7.60319	0.9686879999999999	-1.2057799999999999	-0.856988	74385.7	1.52851	0.233258	18.9037	-0.634004	-0.285209	1.77636e-15	-2.09555e-15	4497.78	0.00371684	15.8462	9.74305	9.52629	0.5595979999999999	0.0588497	0.10561199999999998	0.213092	0.026721299999999996	0.00207365	0.06865039999999999	0.0674763	0.000199111	3.42288e-05	0.00968284	1.65477e-07	0.853929	1.01955e-08	4.95525e-07	0.028422500000000003	0.0401546	6.81788e-05	0.00574993	0.00574993	2.21789e-06	0.0	0.510899	0.250194	0.0	0.164472	0.0	3.76043e-07	0.12210499999999999	0.0095515	0.868066	2.55951e-07	1.9979e-09	1.0	1.0	0.0	1.0	0.00515192	-0.00588953	-0.00021763400000000002	0.000383159	0.000204612	-9.814349999999999e-06	-4.60357e-05	1.5395999999999998e-11	0.9088290000000001	371.0	65.7035	3.7349	5.7118199999999995	69.4384	71.4153	1.00134	-0.9190510000000001	8.349164616291583e-16	1.0	0.0169837175	3.44067396e-05	-0.00102094232	0.000808236311	0.027912379	4.19451044e-06	0.0143930857	3.43340014e-05	0.0112819133	2.16199624e-05	-0.000749015785	0.000656496472	0.0301687148	4.53849277e-06	0.00934933903	2.15687525e-05	0.0011659389998619997	0.00114599841714525	3.3816449751425e-06	5.81332269564e-07	0.00016445061915769998	2.8104146207474995e-09	0.0145028889010575	1.7315749177125e-10	8.415856614187499e-09	0.00032066018076925006	0.00045302071579618	7.6918731049804e-07	6.487021174106901e-05	6.487021174106901e-05	2.5022042688937e-08	0.0	0.0057639182230567	0.0028226670161802005	0.0	0.0	4.2424845230719e-09
2.3850599999999997	764.472	787.512	767.212	0.26423	7.23153	0.96446	-1.7654599999999998	-0.7242310000000001	79449.2	0.282067	0.23901799999999998	19.6888	-1.09215	-0.050921100000000004	-1.3322699999999999e-15	1.11022e-15	4670.73	0.00384905	18.6767	11.3202	10.4974	0.5730850000000001	0.0602515	0.102254	0.20398	0.0255788	0.00197646	0.0686304	0.055236900000000005	0.000194069	2.8004200000000002e-05	0.00792199	1.63794e-07	0.867966	0.0	4.930699999999999e-07	0.028597300000000003	0.0310065	6.5862e-05	0.00444547	0.00444547	2.12171e-06	0.0	0.503367	0.24658200000000002	0.0	0.185906	0.0	3.61897e-07	0.10725699999999999	0.00754052	0.884964	7.04577e-07	3.99946e-07	1.0	1.0	0.0	1.0	0.0053667	0.00819189	-0.00020623400000000002	0.000443821	0.000241275	-9.5457e-06	6.40322e-05	1.5767e-11	0.915301	371.0	65.8151	2.69093	3.721	68.506	69.5361	1.001	-0.946326	1.3307948494792711e-15	17.0	0.0186350745	3.85976344e-05	-0.00109481925	0.000845646339	0.0256870607	3.86127055e-06	0.0162324042	3.8518851e-05	0.0122095272	2.4576786e-05	-0.000782481669	0.000666273484	0.0262049406	3.93976485e-06	0.0104936116	2.45234684e-05	0.0012789326169648	0.0010293437466490502	3.6164902731405e-06	5.218603533129001e-07	0.00014762687383825502	3.052313392653e-09	0.016174611073467002	0.0	9.188396183714999e-09	0.00034915951219656005	0.0003785747051268	8.041438804464e-07	5.4277086881784e-05	5.4277086881784e-05	2.5905075955511997e-08	0.0	0.0061458730780824	0.0030106496360304004	0.0	0.0	4.4185912650984005e-09
1.8975400000000002	755.184	783.9580000000001	768.965	0.260178	7.392760000000001	0.9655610000000001	-1.7338799999999999	-0.965791	75425.6	3.26301	0.245056	19.6798	-1.15573	-0.38763400000000003	2.22045e-16	-3.46945e-16	4662.77	0.00391156	17.5778	10.8675	10.2879	0.577839	0.0607444	0.100714	0.201179	0.0252274	0.00194935	0.067162	0.0590155	0.000191864	2.9931e-05	0.00846707	1.60915e-07	0.865109	2.39236e-08	4.83183e-07	0.029254400000000003	0.034060900000000005	6.84609e-05	0.00487399	0.00487399	2.1830599999999996e-06	0.0	0.499046	0.24434899999999998	0.0	0.188314	0.0	3.47498e-07	0.110769	0.00817172	0.8808090000000001	2.2733000000000003e-06	9.08907e-08	1.0	1.0	0.0	1.0	0.0051183	0.00402681	-0.00021141099999999997	0.00042741	0.000231307	-9.63255e-06	3.14757e-05	1.58447e-11	0.5106310000000001	350.0	66.003	2.9638299999999997	4.2466	68.9668	70.2496	1.00075	-0.957874	1.0569383660368854e-15	1.0	0.0178019015	3.65691882e-05	-0.00105603574	0.000824476693	0.0265389215	3.98864891e-06	0.0153253539	3.64936721e-05	0.0128861824	2.52297903e-05	-0.000836250751	0.00071851766	0.0291020615	4.38055585e-06	0.0109930911	2.51713526e-05	0.001195611308543	0.0010505881179732502	3.4155440293960003e-06	5.328287137965e-07	0.00015072994613360503	2.8645929798725004e-09	0.015400585204763501	4.2588557072540005e-10	8.601576172474502e-09	0.00037697753440256004	0.00043891497010816003	8.8219964466816e-07	6.2807124155776e-05	6.2807124155776e-05	2.8131309350143993e-08	0.0	0.0064307977819904	0.0031487257832575996	0.0	0.0	4.4779226116352e-09
1.6090200000000001	750.6310000000001	763.755	707.564	0.244668	8.06545	0.969607	-2.23245	0.494967	68295.4	4.63853	0.260205	19.0877	-1.7599099999999999	0.967508	0.0	1.11022e-16	4541.02	0.00416673	16.0562	9.0615	7.29034	0.595912	0.0626177	0.09492819999999999	0.190445	0.0238814	0.00184542	0.0730699	0.0924215	0.00023381700000000001	4.62596e-05	0.0130862	1.84025e-07	0.821105	0.0	5.66784e-07	0.029280700000000003	0.0440856	7.13012e-05	0.00630257	0.00630257	2.09533e-06	0.0	0.47405600000000003	0.232057	4.92185e-06	0.2141	0.0	3.19372e-07	0.129779	0.011364399999999998	0.85845	5.25634e-08	0.00010323	1.0	1.0	0.0	1.0	0.00330395	0.0336264	-9.163860000000001e-05	0.000363233	0.00019255599999999998	-1.01494e-05	0.000262842	1.68672e-11	0.518987	350.0	67.6302	1.60612	1.21462	69.2363	68.8448	0.999942	-1.00375	9.236947629076523e-16	5.0	0.0255041322	4.33800517e-05	-0.00163680585	0.0013599521	0.0477639316	7.33205337e-06	0.020885142	4.32497841e-05	0.0127440492	2.38100563e-05	-0.000855651979	0.000755814869	0.0356439206	5.37147792e-06	0.0104787254	2.37506399e-05	0.00186358438944078	0.0023571301541223002	5.963299678607401e-06	1.17981095391912e-06	0.00033375217479564	4.693397928105e-09	0.020941570470081	0.0	1.4455334064844801e-08	0.00037315468141044	0.00056182905541152	9.0866600081904e-07	8.032026216644401e-05	8.032026216644401e-05	2.6702988610236e-08	0.0	0.0060413929875552	0.0029573458252044	6.272429855502e-08	0.0	4.0700924811023996e-09
1.69592	767.4630000000001	804.6360000000001	788.033	0.249325	7.4885	0.9684200000000001	-1.9880099999999998	-1.1157	76903.1	4.70539	0.226492	20.2041	-1.44696	-0.574639	6.661339999999999e-16	-1.08247e-15	4792.61	0.00361433	16.2071	10.8909	10.2721	0.550086	0.0578621	0.10841600000000001	0.21901500000000002	0.027464	0.00213265	0.06719580000000001	0.0619102	0.00018983400000000003	3.1521e-05	0.00891686	1.59975e-07	0.8617299999999999	1.79319e-07	4.7552500000000004e-07	0.0278726	0.0384961	6.62139e-05	0.00552279	0.00552279	2.18754e-06	0.0	0.522835	0.256157	0.0	0.14901199999999998	0.0	3.7132599999999997e-07	0.113337	0.00858745	0.877813	8.5615e-06	1.51364e-07	1.0	1.0	0.0	1.0	0.00435444	0.00859348	-0.00018618200000000001	0.000390316	0.00021046	-9.143380000000002e-06	6.71712e-05	1.50675e-11	0.498879	350.0	66.2393	2.6480599999999996	3.59519	68.8874	69.8345	1.00171	-0.898651	1.0997428666751113e-15	1.0	0.0151288981	3.2054413e-05	-0.000893979465	0.00069861633	0.0240647994	3.59842539e-06	0.012929708	3.19928472e-05	0.0104124342	2.03556854e-05	-0.000686769218	0.000599683435	0.0275941012	4.14789344e-06	0.008638863	2.03098382e-05	0.0010165984109479801	0.00093663310715062	2.8719792419154e-06	4.768779970101e-07	0.000134902266311966	2.4202454735474998e-09	0.013037025359712998	2.7128988783938998e-09	7.194169269002501e-09	0.00029022161348292	0.00040083810820662003	6.894478768753801e-07	5.7505687475418e-05	5.7505687475418e-05	2.2777616309868002e-08	0.0	0.005443985034957001	0.0026672179073694005	0.0	0.0	3.8664075417492e-09
1.45525	777.023	816.4810000000001	779.493	0.24321900000000002	7.44212	0.9699709999999999	-2.58475	-0.6372899999999999	79196.6	6.52193	0.207683	20.2666	-2.0724299999999998	-0.124971	6.661339999999999e-16	-7.21645e-16	4804.96	0.00333703	15.3331	10.8856	9.53585	0.5203270000000001	0.054769500000000006	0.116808	0.237975	0.0298416	0.00232676	0.0724901	0.0652653	0.00020574900000000003	3.31721e-05	0.00938392	1.73047e-07	0.8525950000000001	0.0	5.16723e-07	0.0265421	0.040684899999999996	6.36459e-05	0.00584827	0.00584827	2.21765e-06	0.0	0.546701	0.267975	0.0	0.11214500000000001	0.0	3.95709e-07	0.11515	0.00861048	0.8759620000000001	1.17609e-05	8.90858e-06	1.0	1.0	0.0	1.0	0.00334572	0.0355985	-0.000114528	0.00036880400000000003	0.000198517	-8.87977e-06	0.000278257	1.4469e-11	0.870088	221.0	70.6386	1.56641	1.09746	72.205	71.736	1.00265	-0.840097	2.093550624430912e-16	1.0	0.0162775963	3.39828474e-05	-0.000963279665	0.000752259224	0.0251138178	3.76648895e-06	0.0139605168	3.39152902e-05	0.00877365284	1.71666416e-05	-0.000584103519	0.000514835619	0.0256548717	3.85207884e-06	0.0071439505	1.71288477e-05	0.00117996458354663	0.00106236220579839	3.3490991611287004e-06	5.399620522232299e-07	0.000152747661471496	2.8167892069261e-09	0.0138781972173985	0.0	8.411008392924899e-09	0.00023287117104456398	0.00035695518843011597	5.58407031289356e-07	5.13106906945868e-05	5.13106906945868e-05	1.9456891220626e-08	0.0	0.00479656478128084	0.0023511196197990004	0.0	0.0	3.47181339166356e-09
1.76863	767.9789999999999	824.961	828.2360000000001	0.256884	7.28595	0.966442	-2.03288	-2.21149	79055.2	4.5515	0.226805	21.3593	-1.4565700000000001	-1.6351799999999999	1.11022e-15	-1.15186e-15	5057.31	0.00364325	17.2484	12.3608	12.5271	0.553747	0.058243100000000006	0.10763800000000001	0.21639	0.0271348	0.00210308	0.0611591	0.0501162	0.000163853	2.5716e-05	0.0072747	1.41874e-07	0.881201	3.86975e-05	4.15222e-07	0.028098900000000003	0.0342604	6.555390000000001e-05	0.004915600000000001	0.004915600000000001	2.1804e-06	0.0	0.522613	0.25605500000000003	0.0	0.15395799999999998	0.0	3.66231e-07	0.102802	0.00734339	0.88955	7.73442e-05	0.0	1.0	1.0	0.0	1.0	0.00487521	-0.0184986	-0.000261459	0.000422242	0.000230157	-8.69799e-06	-0.000144595	1.48837e-11	0.5327970000000001	478.0	65.9744	4.9233	7.875310000000001	70.8977	73.8497	1.0017	-0.9052049999999999	4.0249459729252733e-16	2.0	0.0117151815	2.74467508e-05	-0.00066931761	0.000509962739	0.0176743572	2.59798244e-06	0.0101619183	2.74038914e-05	0.0109182278	2.17573566e-05	-0.000708855399	0.000610847466	0.0260327065	3.91293465e-06	0.00922553071	2.17098589e-05	0.00071648995687665	0.0005871203790903	1.9195676343195e-06	3.0126760745399997e-07	8.522443085805e-05	1.6620796601309998e-09	0.010323429652981499	4.5334823609624997e-07	4.864401092793e-09	0.00030679019112942	0.00037406285171912	7.1573241337842e-07	5.366964057368001e-05	5.366964057368001e-05	2.3806103895119998e-08	0.0	0.0057060077852414	0.002795666819329	0.0	0.0	3.9985934854218e-09
1.76004	778.68	823.993	813.581	0.25648200000000004	7.222810000000001	0.966549	-2.12012	-1.55761	81944.6	5.04379	0.218933	21.0995	-1.53072	-0.96821	8.881780000000001e-16	-1.58207e-15	4992.19	0.0035486999999999997	17.6507	12.2837	11.8523	0.5444859999999999	0.0572813	0.110325	0.22220399999999998	0.027864	0.00216223	0.06462530000000001	0.0512779	0.000174698	2.6238400000000003e-05	0.00742249	1.50692e-07	0.87645	2.25038e-06	4.4415e-07	0.027308600000000002	0.03331130000000001	6.32263e-05	0.00478988	0.00478988	2.12621e-06	0.0	0.531658	0.260623	0.0	0.142213	0.0	3.7369e-07	0.10351700000000001	0.00725345	0.8889799999999999	2.16366e-05	1.2983e-08	1.0	1.0	0.0	1.0	0.00477328	0.00188433	-0.00021580200000000002	0.000420468	0.00022920900000000002	-8.71846e-06	1.47289e-05	1.47972e-11	0.496489	350.0	66.7077	3.1084099999999997	4.51307	69.8161	71.2208	1.00206	-0.8859739999999999	6.912362588167306e-16	1.0	0.0132007882	3.01151249e-05	-0.000756536281	0.000576137689	0.0190333588	2.81939534e-06	0.0115026118	3.00653706e-05	0.00989193202	2.00990778e-05	-0.000639475254	0.000550183077	0.0238784899	3.58263358e-06	0.0083374071	2.00574752e-05	0.0008531048976614602	0.00067690869724078	2.3061512969636e-06	3.4636756110688004e-07	9.7982718406618e-05	1.9892531754344002e-09	0.01156983081789	2.9706789749516e-08	5.863130079030001e-09	0.00027013481476137203	0.0003295131150978261	6.254302614761261e-07	4.73811673439576e-05	4.73811673439576e-05	2.10323247802442e-08	0.0	0.00525912479388916	0.0025780649988484602	0.0	0.0	3.6965160765538004e-09
1.9151	767.209	825.41	828.424	0.26964299999999997	7.071789999999999	0.96296	-2.1339200000000003	-2.29833	81124.9	4.12615	0.238634	21.7545	-1.50349	-1.6679	6.661339999999999e-16	-7.49401e-16	5135.64	0.00383367	19.4461	13.5066	13.6656	0.572421	0.0601831	0.102652	0.20416199999999998	0.025601599999999995	0.00197588	0.059524099999999996	0.0432889	0.00015695799999999998	2.22131e-05	0.00628378	1.37145e-07	0.890667	3.85125e-05	4.02354e-07	0.028723500000000003	0.0285697	6.531979999999999e-05	0.00409839	0.00409839	2.11888e-06	0.0	0.509134	0.249441	0.0	0.17994000000000002	0.0	3.4602800000000003e-07	0.09485189999999999	0.00633461	0.8985270000000001	7.96067e-05	0.0	1.0	1.0	0.0	1.0	0.00549858	-0.0196489	-0.000285813	0.000471542	0.000259359	-8.68852e-06	-0.00015358600000000002	1.53406e-11	0.914327	371.0	65.8421	5.07675	8.17025	70.9189	74.0124	1.00109	-0.9438979999999999	3.9825068702272997e-16	5.0	0.0122295374	2.91053963e-05	-0.000688752256	0.000516596122	0.0166311991	2.44441114e-06	0.0107720917	2.90608775e-05	0.0123254631	2.52121525e-05	-0.000780875108	0.000658507373	0.0246187486	3.70068265e-06	0.0107063189	2.51587366e-05	0.0007279522071513399	0.00052940322155486	1.9195237312291997e-06	2.7165593721994e-07	7.6847722523372e-05	1.677219906723e-09	0.0108924453874458	4.7099005911750005e-07	4.9206032910396e-09	0.00035403043935285	0.00035213478312807	8.050967845993799e-07	5.0514554714409e-05	5.0514554714409e-05	2.6116177253328e-08	0.0	0.0062753123299554	0.0030744758411271	0.0	0.0	4.2649553455668e-09
