-13.219682492145541	327.55381130735634	280.78685274166224	290.3521145277704	0.25232021652031567	7.692201462019891	-13.2197	327.554	280.787	290.352	0.25232	7.6922	0.967644	0.463158	0.282931	-199.664	106.581	0.287107	4.0987	-1.23616	-1.41639	-5.32907e-15	3.33067e-16	560.104	0.00399718	1.48423	0.423694	0.477533	0.583851	0.0613674	0.0986833	0.19772	0.0247937	0.00192702	3.6465e-05	0.613066	0.000223501	0.000263603	0.0745648	1.36466e-07	0.311599	0.0	8.69217e-07	4.52723e-05	0.217735	4.7888e-05	0.0270855	0.0270855	2.37506e-05	0.0	0.337938	0.152636	2.24532e-05	0.0	0.263901	1.08563e-05	0.584227	0.0812707	0.332397	0.0	0.0	1.0	0.0	0.0	0.0	0.00791784	0.000119702	-0.000180141	-4.72414e-05	-0.0001971	-7.55871e-05	9.35651e-07	1.98357e-11	1.22196	797.0	66.2304	3.33056	5.04957	69.5609	71.2799	1.00045	-0.973254	7.853124577147782e-16	3
-12.89301213844886	307.9605540625999	280.01890251112	317.9552682072967	0.25090971303117887	7.691094002182951	-12.893	307.961	280.019	317.955	0.25091	7.69109	0.96801	0.562948	-0.185427	-1403.41	103.605	0.28596	4.025	-1.10027	-1.84865	-1.24345e-14	2.22045e-16	559.231	0.00393665	1.30958	0.417543	0.612269	0.578845	0.0608478	0.100097	0.200912	0.025194	0.00195795	0.000428474	0.514939	0.000289379	0.000225074	0.0636671	2.3427e-07	0.419921	7.89214e-08	1.29893e-06	9.45895e-06	0.234589	5.23173e-05	0.0288632	0.0288632	2.269e-05	0.0	0.300515	0.134114	0.0	0.0	0.301599	8.8648e-06	0.58806	0.0822187	0.327593	0.0	0.0	1.0	0.0	0.0	0.0	0.00859431	0.00628015	-0.000123246	-4.73198e-05	-0.000197683	-7.60056e-05	4.9089e-05	1.80098e-11	1.14031	797.0	65.8902	2.88807	4.2291	68.7782	70.1193	1.00063	-0.96176	1.161458328081624e-15	4
-13.217219653350039	316.4427896614563	270.2157899064162	345.59465529302986	0.24280999995908886	7.556610635323404	-13.2172	316.443	270.216	345.595	0.24281	7.55661	0.970074	1.13085	-0.400511	-1312.39	104.434	0.283795	3.78314	-0.605204	-2.13657	-8.88178e-15	1.11022e-16	528.078	0.00345281	1.25091	0.352312	0.785568	0.532982	0.0560847	0.11313	0.230044	0.028847	0.00224254	0.0421805	0.414897	0.000947427	0.000184062	0.0520663	7.95107e-07	0.47542	1.26728e-05	3.74306e-06	1.71996e-05	0.243191	5.17121e-05	0.0300675	0.0300675	2.5137e-05	0.0	0.326446	0.14648	0.0	0.0	0.253093	1.24249e-05	0.622313	0.0907702	0.284565	0.0	0.0	1.0	0.0	0.0	0.0	0.0132762	0.0425449	0.000309071	-4.12411e-05	-0.000199234	-8.16667e-05	0.000332554	1.65053e-11	0.939401	739.0	68.2997	1.29172	0.97547	69.5915	69.2752	1.00221	-0.864747	7.733886270197815e-16	1
-13.015809392957392	316.4989977291475	286.0696051474282	358.33514664158554	0.23817805914231757	7.855979578774896	-13.0158	316.499	286.07	358.335	0.238178	7.85598	0.971222	0.991497	-0.544786	-524.721	106.765	0.281706	4.02552	-0.650863	-2.18715	-3.55271e-15	2.22045e-16	592.079	0.00362562	1.22339	0.441353	0.997549	0.549906	0.0578423	0.108059	0.219598	0.0275371	0.00214288	0.151621	0.363806	0.000863047	0.000162436	0.045949	6.3035e-07	0.429395	6.20181e-05	2.88838e-06	1.77053e-05	0.268437	5.66634e-05	0.0331899	0.0331899	2.33707e-05	0.0	0.321392	0.144217	0.0	0.0	0.232383	9.6744e-06	0.594596	0.0829079	0.320373	0.0	0.0	1.0	0.0	0.0	0.0	0.0112969	0.0211234	2.82808e-05	-2.88335e-05	-0.000177573	-7.2801e-05	0.000165111	1.63499e-11	0.998541	739.0	66.2962	2.03836	2.63385	68.3345	68.93	1.00154	-0.8999	1.4499461167945863e-15	6
-12.99080541914604	306.6461676830272	258.7572070864265	351.5168893190186	0.24842098442174235	7.632773769957846	-12.9908	306.646	258.757	351.517	0.248421	7.63277	0.968652	1.3006	-0.566925	-1709.6	103.559	0.285389	3.62849	-0.389631	-2.25715	7.10543e-15	5.55112e-16	473.922	0.00375967	1.26346	0.296487	1.26904	0.563477	0.0592525	0.104487	0.210649	0.026415	0.00205469	0.104369	0.265723	0.000663151	0.000118239	0.0334468	5.08115e-07	0.334842	6.91064e-05	2.35308e-06	8.23408e-06	0.238909	5.32845e-05	0.0293723	0.0293723	2.46172e-05	0.0	0.300419	0.133953	0.0	0.0	0.296562	1.25475e-05	0.638179	0.105379	0.25378	0.0	0.0	1.0	0.0	0.0	0.0	0.0153136	0.0562478	0.000499558	-4.21637e-05	-0.000212278	-8.91265e-05	0.000439662	1.65033e-11	0.935713	739.0	65.5724	1.12059	0.421043	66.693	65.9935	1.0012	-0.927489	3.294572425565149e-15	5
-13.39949878458535	322.79406071789504	256.78497757500867	357.89270620893274	0.25008369678155146	7.681348777693253	-13.3995	322.794	256.785	357.893	0.250084	7.68135	0.968224	1.56485	-0.485433	-778.169	107.72	0.286655	3.66834	-0.162811	-2.21309	-5.32907e-15	4.44089e-16	461.301	0.00388963	1.43581	0.287932	1.76379	0.574876	0.0604358	0.101225	0.203431	0.0255099	0.00198567	0.088831	0.196514	0.000511218	8.77216e-05	0.0248142	3.75895e-07	0.266173	1.43276e-05	1.71433e-06	3.00015e-05	0.221903	4.7955e-05	0.0275324	0.0275324	2.64605e-05	0.0	0.32499	0.146386	0.0	0.0	0.276193	1.58927e-05	0.639718	0.109058	0.248489	0.0	0.0	1.0	0.0	0.0	0.0	0.0175978	0.0917528	0.000927163	-1.38615e-05	-0.000191092	-9.05132e-05	0.000717189	1.69316e-11	0.926343	739.0	65.6788	1.95422	0.784326	67.6331	66.4632	1.00078	-0.952756	2.0590122858117575e-15	6
-13.240447085031235	312.0294856674448	276.3256427991341	371.2643479093734	0.2424507939323638	7.896600099735132	-13.2404	312.029	276.326	371.264	0.242451	7.8966	0.970164	1.2814	-0.746862	-1031.14	109.059	0.283715	3.92952	-0.381848	-2.41011	7.10543e-15	2.22045e-16	545.559	0.00384943	1.27308	0.391088	1.57273	0.570655	0.0599971	0.102195	0.20638	0.0258796	0.00201407	0.117368	0.240058	0.000609715	0.000107854	0.0305093	4.25637e-07	0.332831	0.000244452	1.89232e-06	1.26886e-05	0.257259	5.5647e-05	0.0317271	0.0317271	2.31532e-05	0.0	0.30334	0.135734	0.0	0.0	0.271516	1.04117e-05	0.607549	0.0913134	0.298833	0.0	0.0	1.0	0.0	0.0	0.0	0.0138755	0.037808	0.000212554	-1.76898e-05	-0.000179486	-7.8067e-05	0.000295527	1.61501e-11	0.976631	739.0	65.5392	1.3958	1.29906	66.935	66.8383	1.00087	-0.944373	2.919103051388987e-15	2
-13.662448917758748	318.4297097696172	264.7618027749028	348.39671923294577	0.2520664992978053	7.416575378751589	-13.6624	318.43	264.762	348.397	0.252066	7.41658	0.96771	1.27229	-0.419486	-1976.31	106.064	0.288188	3.83646	-0.556593	-2.24836	1.77636e-15	1.11022e-16	501.93	0.00362844	1.41324	0.328249	0.948083	0.551763	0.0580366	0.108032	0.217843	0.0273171	0.0021214	0.111858	0.333365	0.000902426	0.000148102	0.0418942	7.13538e-07	0.441793	1.20058e-05	3.30797e-06	2.03088e-05	0.208215	4.54921e-05	0.0257715	0.0257715	2.51207e-05	0.0	0.318799	0.143223	0.0	0.0	0.302901	1.34948e-05	0.622654	0.0919525	0.282994	0.0	0.0	1.0	0.0	0.0	0.0	0.0149577	0.0568964	0.000480684	-1.25766e-05	-0.000186562	-8.50952e-05	0.000444732	1.67383e-11	0.867485	739.0	66.1031	1.13065	0.400024	67.2337	66.5031	1.0017	-0.90176	2.5141289331490955e-15	2
-14.051364342511844	322.4982355755027	256.30037299968427	351.8069067929474	0.2616699143738331	7.288055834983649	-14.0514	322.498	256.3	351.807	0.26167	7.28806	0.965157	1.49021	-0.425783	-2430.76	107.361	0.292918	3.83915	-0.423306	-2.3393	-1.06581e-14	5.55112e-16	461.762	0.00382741	1.63195	0.287648	1.4195	0.57093	0.0600275	0.10279	0.20543	0.0257605	0.00199972	0.103439	0.216737	0.000667618	9.64535e-05	0.0272842	5.11206e-07	0.333465	7.14777e-06	2.33683e-06	2.79531e-05	0.175722	4.08911e-05	0.0217987	0.0217987	2.56723e-05	0.0	0.31197	0.140497	0.0	0.0	0.34736	1.56416e-05	0.631359	0.0980877	0.267997	0.0	0.0	1.0	0.0	0.0	0.0	0.0174976	0.0843266	0.000830216	1.76122e-05	-0.000174669	-9.0859e-05	0.000659142	1.7033e-11	0.914274	371.0	65.6605	1.61016	0.469503	67.2707	66.13	1.00106	-0.941908	2.468045137337846e-15	5
-14.087374601647383	321.7646546089211	253.41276566970348	346.24463865292296	0.2631326541395829	7.201888006871577	-14.0874	321.765	253.413	346.245	0.263133	7.20189	0.96476	1.46635	-0.370112	-2766.58	106.407	0.293734	3.80398	-0.476069	-2.31253	0.0	-3.33067e-16	452.314	0.00376686	1.64276	0.272437	1.1585	0.565822	0.0594974	0.104342	0.20856	0.0261531	0.0020291	0.0429606	0.255946	0.000756015	0.000113581	0.032129	6.16294e-07	0.382141	3.56015e-06	2.85371e-06	2.60823e-05	0.170223	3.99688e-05	0.021108	0.021108	2.60977e-05	0.0	0.310741	0.139883	0.0	0.0	0.354867	1.63492e-05	0.638041	0.0999903	0.259352	0.0	0.0	1.0	0.0	0.0	0.0	0.0176007	0.0851022	0.000863346	1.28973e-05	-0.000181046	-9.2961e-05	0.000665204	1.71068e-11	0.911069	371.0	65.5976	1.63678	0.493045	67.2343	66.0906	1.0013	-0.930292	2.513374807593633e-15	1
-14.44597227629014	314.64518151496964	245.02219414529526	336.6518093464912	0.25677651138155483	7.415005341808455	-14.446	314.645	245.022	336.652	0.256777	7.41501	0.966471	1.43124	-0.327074	-3171.98	111.933	0.291969	3.66613	-0.506187	-2.2645	-1.77636e-15	3.33067e-16	420.12	0.00380719	1.55305	0.228866	0.992958	0.568614	0.0597866	0.103289	0.207084	0.0259679	0.0020181	0.00210709	0.309316	0.000364079	0.000136584	0.0386359	3.16627e-07	0.368495	2.44744e-06	1.57796e-06	1.45276e-05	0.187315	4.20115e-05	0.0231352	0.0231352	2.6937e-05	0.0	0.287826	0.129006	0.0	0.0	0.368968	1.9005e-05	0.661411	0.121996	0.213524	0.0	0.0	1.0	0.0	0.0	0.0	0.0177432	0.0880953	0.000985956	-3.73651e-05	-0.000221595	-9.95021e-05	0.000688599	1.7307e-11	0.913384	371.0	65.569	1.76226	0.605261	67.3313	66.1743	1.0011	-0.937528	2.394384956880472e-15	3
-14.848938973054333	311.55283832042966	260.508484750353	331.16608349699777	0.24624107570647363	7.6520704804682955	-14.8489	311.553	260.508	331.166	0.246241	7.65207	0.969209	1.08982	-0.289363	-3208.74	118.349	0.288757	3.88145	-0.841791	-2.22098	-1.42109e-14	5.55112e-16	486.935	0.00369759	1.41499	0.304503	0.679914	0.557595	0.0586416	0.10612	0.214432	0.0268894	0.00208978	0.00144831	0.474617	0.000388977	0.000208966	0.0591108	3.35429e-07	0.454376	2.0263e-06	1.74221e-06	1.09541e-05	0.2173	4.73707e-05	0.0267916	0.0267916	2.43781e-05	0.0	0.279898	0.125206	0.0	0.0	0.34991	1.50732e-05	0.637095	0.103823	0.256457	0.0	0.0	1.0	0.0	0.0	0.0	0.0136103	0.0454739	0.000384308	-6.17094e-05	-0.000223088	-8.79216e-05	0.000355448	1.72619e-11	0.907835	371.0	65.774	1.23712	0.82434	67.0111	66.5983	1.00139	-0.915045	2.8101177739657667e-15	1
-14.860553302521753	323.6554127145887	253.77752927237117	333.48595573130257	0.2555822206620224	7.588907162055214	-14.8606	323.655	253.778	333.486	0.255582	7.58891	0.966787	1.34168	-0.202568	-2451.28	117.83	0.292164	3.86739	-0.602409	-2.14666	-1.77636e-15	-3.33067e-16	448.211	0.00399319	1.66851	0.274199	0.726746	0.583891	0.0613718	0.0987804	0.197568	0.0247746	0.0019271	0.00180796	0.439246	0.000406409	0.000193633	0.0547735	3.52616e-07	0.475009	6.12195e-08	1.80358e-06	2.96492e-05	0.18668	4.17106e-05	0.023173	0.023173	2.62037e-05	0.0	0.295014	0.13295	0.0	0.0	0.35854	1.81154e-05	0.640531	0.110471	0.246219	0.0	0.0	1.0	0.0	0.0	0.0	0.016426	0.075554	0.000771585	-2.1984e-05	-0.000202534	-9.26914e-05	0.00059057	1.79369e-11	0.811084	739.0	66.2385	1.35794	0.282954	67.5964	66.5215	1.00047	-0.972802	2.097143949292418e-15	2
-14.873626972242795	324.98667465991275	274.57555111956657	337.35492644587504	0.25312819678422244	7.650974186809874	-14.8736	324.987	274.576	337.355	0.253128	7.65097	0.967433	1.03715	-0.230215	-2200.06	118.861	0.29116	4.20878	-0.892332	-2.15969	7.10543e-15	-1.11022e-16	535.137	0.00397536	1.63504	0.387289	0.733747	0.582208	0.0611969	0.0991903	0.198719	0.0249189	0.00193641	0.00296865	0.446412	0.00046163	0.000197197	0.0557818	4.04204e-07	0.489822	1.90057e-07	2.03566e-06	3.30719e-05	0.194304	4.27961e-05	0.024137	0.024137	2.31379e-05	0.0	0.299844	0.135232	0.0	0.0	0.345708	1.28331e-05	0.596838	0.0860137	0.314929	0.0	0.0	1.0	0.0	0.0	0.0	0.0127692	0.0370044	0.000226304	-2.22994e-06	-0.000171761	-7.90732e-05	0.000289246	1.78099e-11	0.831969	739.0	66.1159	1.42498	1.31325	67.5409	67.4292	1.00052	-0.969245	2.1561546810071353e-15	2
-14.73728139653812	335.3460679062196	289.36446746425725	377.94206797812467	0.2545735229595915	7.57370115950238	-14.7373	335.346	289.364	377.942	0.254574	7.5737	0.967053	1.34532	-0.604659	-1384.89	116.882	0.291389	4.47405	-0.582223	-2.5322	5.32907e-15	4.44089e-16	600.518	0.00393091	1.6995	0.477581	1.43884	0.578783	0.0608418	0.10024	0.200808	0.0251809	0.00195481	0.150504	0.244957	0.000758589	0.000110397	0.0312286	5.30529e-07	0.434791	4.71991e-05	2.30476e-06	8.09775e-05	0.188026	4.33114e-05	0.0234874	0.0234874	2.27573e-05	0.0	0.327676	0.148634	0.0	0.0	0.311562	1.13012e-05	0.562936	0.072032	0.363121	0.0	0.0	1.0	0.0	0.0	0.0	0.014202	0.0462391	0.000249199	6.2589e-05	-0.000116447	-7.11405e-05	0.000361429	1.67103e-11	1.01117	409.0	65.9281	1.21651	0.799905	67.1446	66.728	1.00067	-0.96101	2.628665741700438e-15	10
-14.944976254408173	346.6985694943135	299.2383281252891	365.5838539523663	0.257147858864648	7.507664301318853	-14.945	346.699	299.238	365.584	0.257148	7.50766	0.966372	1.1192	-0.335923	-791.685	117.76	0.292905	4.71781	-0.849273	-2.30439	1.77636e-15	8.88178e-16	644.689	0.00394659	1.83838	0.545265	1.12271	0.580345	0.0610041	0.0998725	0.199729	0.0250456	0.00194287	0.168151	0.300139	0.000908662	0.000134479	0.0380409	6.52728e-07	0.488547	1.01967e-06	2.90682e-06	0.000680979	0.175539	4.69425e-05	0.0220567	0.0220567	2.25834e-05	0.0	0.349098	0.159268	0.0	0.0	0.292802	1.10529e-05	0.538203	0.064111	0.39595	0.0	0.0	1.0	0.0	0.0	0.0	0.012491	0.033377	0.000108862	8.00486e-05	-9.78968e-05	-6.64921e-05	0.000260893	1.73772e-11	1.02173	409.0	66.0522	1.53471	1.5713	67.5869	67.6235	1.00062	-0.964208	2.107129078960404e-15	3
-14.648805697441087	324.7988822028914	303.13656721752477	399.7037833822311	0.252249663433643	7.921171953158234	-14.6488	324.799	303.137	399.704	0.25225	7.92117	0.967662	1.24961	-0.989462	-1408.82	121.087	0.290284	4.74499	-0.583257	-2.82233	-8.88178e-15	-2.22045e-16	657.401	0.00431261	1.64249	0.570182	2.01551	0.606928	0.0637608	0.0919393	0.183265	0.0229811	0.00178517	0.117786	0.20033	0.000556295	9.11712e-05	0.0257903	3.75642e-07	0.389225	0.000760435	1.5763e-06	3.41655e-05	0.206809	4.52903e-05	0.0256878	0.0256878	2.0342e-05	0.0	0.295779	0.133384	0.0	0.0	0.338052	8.2633e-06	0.536918	0.069138	0.392157	0.0	0.0	1.0	0.0	0.0	0.0	0.0126496	0.011333	-0.000140602	7.16789e-05	-0.000103048	-6.4782e-05	8.8585e-05	1.63533e-11	1.19674	409.0	69.3947	2.63698	3.88818	72.0317	73.2829	0.999507	-1.03045	2.2830482182843877e-16	5
-14.954576479680158	315.6180161696713	312.024094450012	402.2080390209088	0.2508020453209417	7.732122028428128	-14.9546	315.618	312.024	402.208	0.250802	7.73212	0.968038	1.01256	-1.11239	-2827.86	120.499	0.290412	4.92443	-0.91019	-3.03515	1.77636e-15	2.22045e-16	708.542	0.00398687	1.55579	0.624881	1.75182	0.582874	0.0612658	0.0989192	0.198393	0.0248781	0.00193045	0.144629	0.220753	0.000675516	0.000100574	0.02845	4.60509e-07	0.454602	0.00259075	1.91665e-06	1.55394e-05	0.203581	4.44777e-05	0.0251582	0.0251582	1.96508e-05	0.0	0.277305	0.124366	0.0	0.0	0.369333	7.09837e-06	0.521979	0.0618732	0.4145	0.0	0.0	1.0	0.0	0.0	0.0	0.0106453	-0.0171801	-0.000422572	6.56494e-05	-0.000102501	-6.11218e-05	-0.000134289	1.55924e-11	1.32104	409.0	66.1808	5.08128	8.33188	71.262	74.5126	1.00047	-0.971194	3.3546971158218214e-16	1
