Sbma,Tb,X_sections
0.997975,9.50757,0.013841695
0.999975,7.85078,0.010755906599999998
0.9994959999999999,9.52893,0.0114142321
0.9996360000000001,9.12852,0.0110912101
0.9981709999999999,8.43084,0.0131225566
0.99735,7.36488,0.013832718999999999
0.9999819999999999,6.134440000000001,0.010733976299999998
0.999951,6.8229,0.010775223200000001
0.999933,7.09905,0.010803095
0.999994,5.26304,0.0107434911
0.998934,6.851839999999999,0.0118586741
0.9983139999999999,7.48993,0.012738046599999999
0.9998090000000001,9.138530000000001,0.010887849199999999
0.9993280000000001,5.80903,0.0113632979
0.999289,8.67614,0.011538157700000001
0.999915,5.9661599999999995,0.0107810971
0.9985870000000001,9.86117,0.012981283400000002
0.9990389999999999,6.3628800000000005,0.0116803073
0.997822,8.70664,0.013572346499999999
0.9990549999999999,6.763319999999999,0.011614246200000001
0.9989399999999999,9.1613,0.011892821100000001
0.9989520000000001,9.41633,0.012257754899999999
0.9999600000000001,6.795719999999999,0.010787484699999999
0.9966510000000001,6.920139999999999,0.0143757149
0.999059,5.9398,0.0118003547
0.9999899999999999,8.8888,0.010741598400000002
0.9985280000000001,6.15222,0.012395318899999999
0.9997459999999999,8.29448,0.0109728738
0.99949,8.89415,0.0111693111
0.999115,8.44507,0.0119513507
0.9998790000000001,7.10434,0.010855975700000001
0.9999379999999999,6.31021,0.0107896033
0.999984,6.22234,0.010734890300000001
0.988207,9.27092,0.028009074
0.9967219999999999,6.89354,0.014241324
0.999473,8.73135,0.0113570624
0.998878,7.280989999999999,0.011870501100000002
0.9981040000000001,8.89637,0.013320680900000001
0.9992549999999999,6.216019999999999,0.0113888245
0.998928,8.36892,0.012083644
0.9992639999999999,5.32827,0.011585531100000001
0.997822,8.74922,0.0136844747
0.999936,9.40751,0.010767381699999998
0.998921,5.73588,0.0117757529
0.955219,6.359430000000001,0.075319993
0.986785,8.89783,0.029093931
0.999616,5.76829,0.0110456977
0.9998600000000001,8.40648,0.010837706499999999
0.999798,5.03683,0.0108608852
0.9998790000000001,8.54053,0.0108479125
0.96001,5.83673,0.06240005
0.999555,6.8014,0.0110899817
0.9978670000000001,8.03664,0.013438929799999999
0.9993569999999999,5.93161,0.0112407532
0.9999959999999999,5.22274,0.010751267
0.999718,6.9907699999999995,0.0109403972
0.9985569999999999,6.1136099999999995,0.012339218899999999
0.998343,8.5693,0.013027592900000001
0.9632139999999999,6.52527,0.059602459
0.998559,8.40832,0.01263592
0.999458,8.808019999999999,0.0114113898
0.999936,9.58758,0.0108056414
0.999807,6.3970400000000005,0.0108861107
0.9989549999999999,6.0286599999999995,0.011701351100000002
0.99924,7.8929800000000006,0.0116120615
0.997742,8.670119999999999,0.013817050800000001
0.9999530000000001,7.3945,0.010770776299999998
0.9999790000000001,9.50783,0.010723898300000001
0.9992,7.23482,0.0114873245
0.999916,7.732539999999999,0.010778256299999999
0.998491,6.975230000000001,0.012495817
0.999964,6.18208,0.0107733675
0.9990190000000001,8.51575,0.012023119799999999
0.998667,5.23936,0.0122901478
0.998983,8.6968,0.012147634099999999
0.9999040000000001,5.66628,0.010818394399999999
0.9992260000000001,5.45423,0.011521113000000001
0.999959,8.73193,0.0107635398
0.998497,8.259889999999999,0.0124231601
0.9996700000000001,6.03535,0.011015593700000001
0.9999540000000001,7.16953,0.0107520421
0.998765,6.27263,0.0118638594
0.9993270000000001,9.53558,0.0116955255
0.999923,5.4483,0.0107972458
0.99979,6.043830000000001,0.010865603100000001
0.998677,7.379910000000001,0.0122778305
0.9995350000000001,5.14087,0.0110957548
0.9463379999999999,6.31752,0.08694644800000001
0.963885,7.30001,0.064576816
0.9999959999999999,7.82706,0.010710996799999999
0.9986729999999999,5.3239,0.012177301100000001
0.9976200000000001,8.63963,0.0139756299
0.9995959999999999,7.6330100000000005,0.0111545047
0.9992489999999999,6.2396199999999995,0.011526946699999999
0.9988670000000001,5.89078,0.0118696982
0.9994120000000001,8.60595,0.0113373984
0.999785,5.13938,0.010935375
0.999375,7.26317,0.0113043404
0.999976,6.84731,0.0107473953
0.999928,7.014530000000001,0.0107715097
0.9990540000000001,9.127410000000001,0.0120184055
0.999822,7.23693,0.0108996593
0.9797790000000001,6.95725,0.040378815
0.9999520000000001,9.46106,0.010781787900000001
0.998618,6.03763,0.012221736200000001
0.998986,8.641,0.012061162299999999
0.998813,8.6745,0.0123228297
0.998656,9.5051,0.0127063711
0.9999469999999999,6.44006,0.0107772866
0.998553,7.424580000000001,0.012435696599999999
0.997423,8.23968,0.0139278704
0.999999,5.12985,0.010723394399999999
0.936742,5.19492,0.097383758
0.996243,6.92328,0.014993606100000001
0.9884799999999999,9.61099,0.028460573
0.999819,5.00475,0.0108989639
0.9993989999999999,7.18314,0.0113846299
0.998763,8.83126,0.012316596
0.998125,6.51321,0.0128255402
0.997812,8.01015,0.013446374099999998
0.999,8.317910000000001,0.0119028221
1.0,9.557960000000001,0.010719454
0.999869,5.48789,0.0108405172
0.9985459999999999,7.10232,0.0123918188
0.998575,8.44835,0.0124982689
0.997914,6.961460000000001,0.0131121748
0.999898,7.26805,0.010783726499999998
0.999851,6.3655,0.0108638278
0.9983489999999999,6.8567,0.0125023405
0.9996959999999999,9.64747,0.0110692503
0.999041,5.22573,0.0118408959
0.998775,5.23996,0.0122084313
0.999627,5.56957,0.0110367758
0.9984219999999999,9.770430000000001,0.0131151024
0.999925,6.79368,0.0108054728
0.998619,9.1888,0.0128005116
0.999975,5.08102,0.0107391278
0.99989,5.71566,0.0108493968
0.997661,8.19313,0.0136131021
0.998626,7.300489999999999,0.012205563899999999
0.9997860000000001,8.427610000000001,0.0109028482
0.998915,5.87242,0.0119354048
0.9995200000000001,5.73184,0.011067508799999999
0.999756,9.70214,0.0109168475
0.9999979999999999,9.04402,0.010702577900000001
0.9999959999999999,7.68463,0.0107346597
0.9998309999999999,6.518,0.0108414931
0.9991620000000001,9.15778,0.0118313168
0.999719,8.45235,0.011055866000000001
0.997886,7.8368199999999995,0.013136453999999999
0.9999600000000001,9.586269999999999,0.0107794768
0.998727,9.40424,0.012605913799999998
0.999828,5.65355,0.010907267
0.999152,9.700389999999999,0.011650691299999998
0.999223,8.59869,0.011550965
0.999768,6.0461,0.0108803348
0.9978229999999999,7.47445,0.013303293999999998
0.9991270000000001,8.175419999999999,0.011781966599999999
0.9993,5.77131,0.011425403999999998
0.999361,6.01671,0.0114010836
0.999775,9.01918,0.0109704547
0.999307,5.30236,0.0114428479
0.998034,9.663089999999999,0.0137867177
0.999973,8.65382,0.0107542127
0.997719,8.7821,0.013853586299999998
0.9999959999999999,6.20477,0.010747254099999999
0.9980450000000001,8.79675,0.013371965800000002
0.9996870000000001,9.353860000000001,0.011094206799999999
0.9974299999999999,8.34558,0.0141152201
0.999984,8.19051,0.010740579299999999
0.998898,9.23213,0.012405736499999999
0.9998790000000001,8.08712,0.0108255573
0.9994639999999999,6.0635,0.0112376427
0.9978020000000001,8.65725,0.013739801999999999
0.9999239999999999,5.29981,0.0108062445
0.999036,7.465660000000001,0.0118450378
0.999901,5.72204,0.0108127822
0.9999110000000001,5.23356,0.0107979724
0.9997469999999999,7.69663,0.010944238799999999
0.99871,7.60787,0.0121134124
0.952743,6.08164,0.072598965
0.9999979999999999,7.42955,0.010730469599999999
0.999735,7.26692,0.0109343498
0.998135,8.87197,0.0132835675
0.9995959999999999,6.15754,0.011083033600000002
0.998843,7.513439999999999,0.0120828383
0.9975930000000001,7.360530000000001,0.013479173
0.999793,8.47268,0.0108960168
0.999467,5.93379,0.0112157156
0.999999,9.003960000000001,0.010712518400000001
0.999351,5.647480000000001,0.011347791000000001
0.9980610000000001,9.61701,0.0136486702
0.999884,8.81087,0.0108175901
0.9999120000000001,8.13781,0.010812855900000001
0.998025,7.3216600000000005,0.012993527099999999
0.999793,5.3043,0.010895728600000001
0.999936,5.52621,0.010826658500000001
0.9977010000000001,7.57198,0.0132947823
0.999708,5.11585,0.0109194299
0.999109,9.49284,0.012069426599999999
0.999791,5.249619999999999,0.010911908
0.99787,6.200019999999999,0.0130473598
0.999735,8.6493,0.0109610415
0.9986430000000001,9.110619999999999,0.012711367
0.9993629999999999,9.3369,0.0115640825
0.998547,7.88635,0.012544598899999999
0.9997030000000001,9.10408,0.0110417146
0.9992129999999999,5.2607,0.011522381100000001
0.9997790000000001,9.1277,0.01096057
0.998659,9.42888,0.012753022
0.9838969999999999,7.873289999999999,0.029933638999999998
0.997598,8.40665,0.0138580123
0.998124,8.74542,0.013233088
0.999976,6.798430000000001,0.0107666819
0.999984,6.15195,0.010751216000000001
0.9992059999999999,7.275689999999999,0.011469893500000002
0.998094,8.68783,0.013273133500000001
0.999136,6.0965300000000004,0.0116488246
0.999449,5.82305,0.011118996499999999
0.998294,9.43258,0.013289697
0.999806,5.48583,0.010857778600000001
0.999668,8.31211,0.0110581084
0.999819,6.636989999999999,0.0109097084
0.998871,6.27236,0.0118479374
0.996276,6.92934,0.0147747339
0.9975139999999999,7.308739999999999,0.0136341845
0.9999819999999999,8.7477,0.010758399299999999
0.9991959999999999,5.227180000000001,0.0115570517
0.9988020000000001,6.33977,0.0119882625
0.9993920000000001,5.391030000000001,0.0112197918
0.9999899999999999,8.26932,0.010745216200000001
0.999016,5.65203,0.011784767600000001
0.9977659999999999,6.68628,0.013109059099999999
0.9996959999999999,6.90232,0.0109801729
0.999517,8.03775,0.011115833799999999
0.9999600000000001,9.700569999999999,0.0107707335
0.999508,9.27705,0.011297856
0.999825,8.69313,0.010886221100000001
0.9985459999999999,6.88112,0.01236136
0.9992209999999999,7.48612,0.0116080702
0.9968389999999999,6.941910000000001,0.0143024251
0.999033,7.4431199999999995,0.0118318041
0.9982409999999999,6.03252,0.0127433242
0.999625,9.7772,0.011157544699999999
0.999863,7.701230000000001,0.0108367872
0.9982610000000001,9.21175,0.012909795
0.999965,6.504519999999999,0.0107607096
0.99818,9.2078,0.013419264399999999
0.998591,5.67955,0.012290591200000001
0.9996700000000001,6.648860000000001,0.0109609017
0.998316,8.27041,0.012892883999999999
0.981585,7.5422199999999995,0.032052343
0.9970620000000001,7.49565,0.0140283027
0.9999969999999999,6.048830000000001,0.0107409567
0.9997659999999999,7.425889999999999,0.0108666745
0.999511,9.64904,0.0114408874
0.99887,6.317819999999999,0.011842079299999999
0.9999319999999999,7.2967,0.0108057749
0.999999,6.7758199999999995,0.0107209341
0.9998879999999999,5.81888,0.0108239987
0.944801,6.124230000000001,0.08945975
0.9997950000000001,8.3796,0.0109042003
0.999447,8.50013,0.0114151942
0.9996860000000001,9.76787,0.0111492668
0.997634,7.078130000000001,0.013442891799999999
0.9999709999999999,8.743360000000001,0.010761738500000001
0.999408,6.00884,0.011314056599999999
0.9999469999999999,6.46122,0.010763663100000001
0.999992,6.55095,0.0107252394
0.999857,8.60257,0.0108137278
0.99876,6.202719999999999,0.0120451787
0.998815,8.96717,0.012250563
0.997552,7.08772,0.013215515700000001
0.9990829999999999,5.56936,0.0116245695
0.976785,8.614889999999999,0.052728150999999994
0.9981459999999999,8.72611,0.013252565
0.999858,8.84698,0.0108543601
0.9540049999999999,6.03014,0.073336481
0.999985,6.32161,0.0107578052
0.999602,5.74337,0.0110235948
0.998445,6.17441,0.0124138452
0.999886,8.35566,0.0108080092
0.999841,7.650989999999999,0.010864508200000001
1.0,5.11883,0.010715448
0.998347,9.791739999999999,0.0133712524
0.9991559999999999,8.90495,0.011856328999999999
0.998764,6.82852,0.0120527196
0.997499,8.49993,0.0140920156
0.9993790000000001,9.79363,0.0116579264
0.999869,6.26093,0.010811029599999999
0.999899,5.41438,0.010829718600000001
0.99998,5.602930000000001,0.010742870600000001
0.999915,7.7336100000000005,0.010794800600000001
0.999972,5.0712,0.0107586196
0.9998389999999999,9.77782,0.0108520878
0.99956,8.54215,0.0112966911
0.9998020000000001,7.72167,0.010895753000000001
0.998936,5.22241,0.011927208600000001
0.999869,9.09563,0.010852289499999999
0.999757,5.46862,0.0109659475
0.999342,8.09504,0.011428979399999999
0.9999120000000001,8.08733,0.0108076078
0.999875,5.47139,0.0108209322
0.976088,6.688619999999999,0.046636397
0.9992270000000001,9.40267,0.0118755924
0.999295,9.68056,0.011783368700000001
0.999851,8.92394,0.0108392698
0.9632850000000001,6.44511,0.059477845999999994
0.9985639999999999,9.06377,0.0126288515
0.977145,8.44838,0.051257257
0.997828,8.67101,0.013571051499999999
1.0,7.550110000000001,0.010738056000000001
0.996743,7.38501,0.014573873999999999
0.999892,9.73715,0.0108453804
0.951659,5.9657800000000005,0.074892287
0.9993290000000001,9.7867,0.01148504
0.9982110000000001,8.93773,0.013183051599999999
0.999217,5.00811,0.0116362548
0.998599,7.9078,0.0124554765
0.999935,5.16523,0.0107948471
0.9986440000000001,9.46372,0.0127290419
0.99966,6.04645,0.011030261100000001
0.9996780000000001,5.08359,0.0110292642
0.998128,8.38065,0.0131303673
0.99987,8.13163,0.0108640122
0.9997010000000001,7.2252,0.0109548671
1.0,6.642580000000001,0.010714363000000001
0.9977159999999999,7.1788,0.013324241200000001
0.998149,9.4543,0.013265101599999999
0.999569,8.14738,0.011145424199999998
0.9999790000000001,6.8944399999999995,0.0107456072
0.999986,5.8037,0.010748364299999999
0.999064,7.41708,0.011830974499999999
1.0,8.60518,0.010722021000000002
0.9983049999999999,6.47604,0.012371306399999999
0.999999,9.81428,0.0107128724
0.999582,5.50965,0.0110201233
0.9996,5.9477,0.0110259185
0.999495,9.62335,0.011371538999999998
0.999783,8.318019999999999,0.0109032066
0.999898,5.1324,0.010848989199999999
0.999706,8.04508,0.010967651
0.9999399999999999,8.48102,0.0107678349
0.9987719999999999,6.3051,0.0121233185
0.99979,5.64016,0.010885978000000001
0.999193,9.24772,0.0118252528
0.999034,5.57589,0.011720619299999999
0.9856290000000001,8.179780000000001,0.028496772000000004
0.999999,5.62137,0.0107213074
0.999743,6.34074,0.0109241024
0.997199,6.89601,0.013820808
0.998822,9.50475,0.0125550792
0.9998950000000001,7.55152,0.010777253999999998
0.9993860000000001,7.40953,0.011400068000000001
0.9993629999999999,9.567919999999999,0.011552508500000001
0.9999600000000001,5.553640000000001,0.0107621371
0.999873,5.24145,0.0108554307
0.998051,6.72405,0.0128551677
0.999591,7.18238,0.011061693400000001
0.9986940000000001,6.49153,0.0120618632
0.999138,6.46436,0.011570191399999999
0.9973989999999999,8.28253,0.0141498478
0.9970709999999999,7.44597,0.014190041399999999
0.997691,8.46301,0.013772973400000001
0.9999629999999999,9.4846,0.0107625723
0.99915,9.62808,0.0119890332
0.999817,8.306560000000001,0.0108719019
0.99961,8.16611,0.011162064099999999
0.998042,8.06405,0.0132742577
0.9997530000000001,6.643680000000001,0.0109490308
0.9999450000000001,8.13852,0.0107685366
0.9998030000000001,6.77093,0.010878977199999999
0.997922,8.41757,0.013442556299999998
0.9992040000000001,8.368839999999999,0.011614236000000002
0.9973299999999999,7.2517,0.013764354
0.999135,5.32983,0.011739147
0.9998520000000001,8.6813,0.0108679381
0.999977,8.903139999999999,0.0107670015
0.9998520000000001,9.56433,0.0108821127
0.9974879999999999,8.40143,0.014000499999999999
0.9978629999999999,6.213509999999999,0.012917563
0.999684,5.21852,0.011024893400000001
0.999626,7.479769999999999,0.011013503700000002
0.997525,8.64582,0.013993725
0.9995120000000001,9.82082,0.011368306699999999
0.9999809999999999,6.12597,0.010726144299999999
0.9999020000000001,9.1668,0.010818758799999998
0.9982530000000001,7.267410000000001,0.0124356104
0.999461,6.07768,0.0111879198
0.999959,5.53174,0.010797744199999999
0.9986379999999999,8.39696,0.012413670900000002
0.9993559999999999,8.45691,0.011557229399999999
0.999762,8.80992,0.010937968700000002
0.999508,5.79636,0.0112413734
0.999967,6.27284,0.010763255900000001
0.997674,8.60024,0.013845163999999998
0.999991,5.712359999999999,0.0107439815
0.964831,6.650180000000001,0.057335332
0.9989459999999999,5.95584,0.0116772415
0.9981620000000001,7.85544,0.013015016
0.946674,5.37878,0.089080306
0.9998239999999999,9.08797,0.0108235273
0.998265,6.34144,0.0125501668
0.9993790000000001,8.730939999999999,0.0114766103
0.999575,9.28147,0.0112406844
0.99964,9.43022,0.011107933300000001
0.997338,7.0274399999999995,0.013765603000000001
0.999983,6.79102,0.0107301554
0.9995629999999999,8.04848,0.011088019
0.9998319999999999,6.801939999999999,0.0109059029
0.9743649999999999,7.9584399999999995,0.053119217999999996
0.999469,6.88311,0.011204394599999999
0.999309,6.08039,0.011408966299999998
0.9990879999999999,8.07158,0.011659971699999999
0.999482,9.14537,0.0113794084
0.999684,7.47393,0.010986305200000001
0.999568,5.7489,0.0111392459
0.999634,9.32062,0.0111886507
0.999276,7.7765,0.011511614
0.9984069999999999,9.6437,0.013204067
0.9978940000000001,7.068560000000001,0.013085941100000002
0.9999819999999999,6.9571,0.0107508679
0.9976139999999999,6.79633,0.0133645945
0.9997940000000001,5.158530000000001,0.010871239
0.999964,9.54672,0.0107441694
0.999991,9.79877,0.0107324754
0.998655,6.639419999999999,0.0121480727
0.999315,7.56513,0.0115038074
0.999743,7.45043,0.0108997382
0.9998549999999999,7.54243,0.010826143600000001
0.998489,8.94453,0.012806038700000001
0.997822,6.806719999999999,0.013020438799999999
0.9996510000000001,8.494439999999999,0.0110784179
0.99887,6.958080000000001,0.0120348353
0.998944,5.65396,0.01178198
0.9995959999999999,6.07676,0.0110630706
0.9976700000000001,8.328610000000001,0.0137975249
0.998539,6.97093,0.0123051642
0.998714,5.01363,0.0123053473
0.9998819999999999,6.51118,0.010837723300000001
0.999941,8.278789999999999,0.0107714424
0.999914,5.24451,0.0108196176
0.946103,5.4074599999999995,0.09138912099999999
0.999533,5.0147,0.011142391699999999
0.989078,9.87169,0.034117484
0.9983200000000001,6.46666,0.012568880800000001
0.999818,8.86678,0.0109048316
0.945335,5.87939,0.089010365
0.9988319999999999,8.30678,0.012182273799999999
0.9998090000000001,9.063130000000001,0.0108994998
0.999642,9.39245,0.011092334099999998
1.0,6.15689,0.010713898000000001
0.9999959999999999,5.24366,0.010732260700000001
0.997705,7.098669999999999,0.013320656699999999
0.9996790000000001,7.14268,0.0109349919
0.9999790000000001,5.66746,0.0107647227
0.982398,7.41599,0.030560571
0.9997659999999999,8.23199,0.0109071694
0.9985649999999999,8.51646,0.012601197199999999
0.9996290000000001,7.75691,0.011066588200000001
0.998684,8.54769,0.0124584942
0.9999979999999999,5.85677,0.010723812099999999
0.9993120000000001,7.5368,0.0114809341
0.9983620000000001,9.66446,0.013318505900000001
0.999999,5.014959999999999,0.010729031000000002
0.998906,6.22508,0.0118756728
0.9999969999999999,8.74433,0.0107510169
0.98067,7.372839999999999,0.032576476
0.998201,7.0438,0.0126904229
0.999983,8.564680000000001,0.010748376100000002
0.999785,8.02064,0.010890778600000001
0.9987159999999999,7.88788,0.012307326399999999
0.997395,7.45863,0.0138338685
0.999992,8.246269999999999,0.010738230900000001
0.9984940000000001,8.49114,0.0126888981
0.998893,7.510910000000001,0.0120703248
0.999484,7.872160000000001,0.0111900381
0.999049,5.18248,0.011700633
0.9989520000000001,7.21062,0.0118671576
0.999337,8.75416,0.0116256188
0.999656,6.07519,0.011018105
0.94668,6.28685,0.087189233
0.997656,6.9274,0.013221869099999999
0.999941,9.073319999999999,0.010775089199999999
0.999999,9.60673,0.010708235600000001
0.9986790000000001,6.44027,0.0121495875
0.9983780000000001,6.8658600000000005,0.012552912900000001
0.9997010000000001,8.095139999999999,0.0109827951
0.9996389999999999,9.65475,0.0110574818
0.9762569999999999,7.27146,0.045992485
0.9979299999999999,8.42377,0.0132690102
0.998771,7.42305,0.0121896295
0.9984360000000001,8.95127,0.012888418799999999
0.99725,7.39757,0.013903398700000002
0.998654,5.838369999999999,0.0122288024
0.999093,9.23714,0.0120157948
0.999625,5.86926,0.0110466396
0.93524,5.05492,0.09850532199999999
0.997397,7.289160000000001,0.0136350246
0.997041,6.97788,0.0139469314
0.997711,7.58153,0.0134660493
0.9983069999999999,8.25992,0.012927741100000001
0.99902,8.327630000000001,0.0120298418
0.999914,7.3427,0.010792360400000001
0.998552,7.45823,0.0124680691
0.986959,8.64611,0.028186469
0.9982110000000001,8.71567,0.0130988445
0.997575,8.69748,0.0139359301
0.997833,7.784789999999999,0.0132592903
0.999606,9.542639999999999,0.0112379871
0.9972540000000001,7.38342,0.0139388598
0.998862,8.39672,0.012158788700000001
0.999426,6.57167,0.011231561299999998
0.999138,8.81674,0.011960502900000001
0.998455,7.318969999999999,0.012523438100000001
0.9988959999999999,9.70069,0.012414574099999999
0.998898,8.444280000000001,0.0120895284
0.998864,6.34273,0.0118928057
0.9992610000000001,9.33957,0.0118017478
0.999209,8.945960000000001,0.0117534383
0.998186,8.6383,0.0132282845
0.999883,6.5168099999999995,0.010834615
0.99928,9.60458,0.011715376599999999
0.998469,5.451219999999999,0.0124565582
0.999669,5.3051699999999995,0.0110428504
0.9987459999999999,9.7097,0.0126093733
0.9995360000000001,7.9079,0.0112327421
0.9999959999999999,9.79124,0.0107315302
0.999466,8.11405,0.011304109199999999
0.9998020000000001,5.140619999999999,0.0108799947
0.9999610000000001,7.79374,0.0107682971
0.9986,8.18019,0.0125155375
0.9812200000000001,8.88681,0.04576506
0.999231,6.2711,0.0114569325
0.999517,7.224239999999999,0.0111254206
0.9999680000000001,5.50674,0.0107515582
0.999919,8.80682,0.010792161100000001
0.997611,7.00282,0.013323848000000001
0.996663,7.3392,0.0144645569
0.9999979999999999,5.1483300000000005,0.0107053468
0.964664,6.11947,0.0561915
0.9983989999999999,8.42038,0.012781633799999999
0.999524,7.3162,0.0111964309
0.998624,7.927910000000001,0.012383883600000001
0.9976510000000001,7.7141399999999996,0.0134183251
0.997383,8.20983,0.0139064319
0.999276,9.46442,0.0117558405
0.999859,8.814789999999999,0.0108533723
0.999755,6.04641,0.010924258700000002
0.9998879999999999,7.992660000000001,0.0108259593
0.9991549999999999,5.247730000000001,0.0115192701
0.9973360000000001,7.41477,0.013761931299999999
0.9999870000000001,9.48247,0.010741470500000001
0.998391,8.71348,0.012891228700000002
0.999783,9.22043,0.0109473063
0.999977,8.348469999999999,0.0107668791
0.998333,8.191880000000001,0.012851918600000001
0.999657,6.34936,0.010996921100000001
0.998215,6.20559,0.012689661100000001
0.9999540000000001,5.03357,0.0107700047
0.999966,7.22965,0.0107733025
0.9744,6.65522,0.045079786
0.999919,6.85733,0.010820296200000001
0.99821,8.5405,0.0131175231
0.999915,9.10577,0.0107833019
0.998569,6.155069999999999,0.0122117021
0.975756,7.91224,0.049921600999999996
0.999692,9.53846,0.0110778698
0.9996149999999999,9.01533,0.011184818999999999
0.9999889999999999,8.07497,0.0107306413
0.999883,5.90687,0.010826587
0.9986209999999999,6.53304,0.0120890147
0.999353,7.55956,0.011223458200000001
0.999605,5.1889199999999995,0.011000129099999999
0.9981270000000001,7.56188,0.0128429323
0.9999030000000001,8.664060000000001,0.010822326100000002
0.998323,9.30214,0.013077428
0.999923,5.62017,0.0108301818
0.999281,7.59174,0.011427329699999999
0.9983290000000001,9.73093,0.0132821798
0.9997219999999999,7.056539999999999,0.0109676796
0.9995350000000001,9.09694,0.0112939138
0.998742,6.21665,0.011925697399999999
0.984468,8.179910000000001,0.030109426
0.999498,5.64414,0.0112065291
0.9983209999999999,6.1623,0.012668033799999999
0.999755,6.3812,0.0109778505
0.997944,7.955660000000001,0.0132791493
0.970197,7.47283,0.058925742999999996
0.9775940000000001,9.477160000000001,0.058217411
0.99961,6.555739999999999,0.0110476257
0.999856,9.46219,0.0108587393
0.9997299999999999,8.18624,0.0109559197
0.996856,7.0986199999999995,0.014320821200000002
0.998268,5.80713,0.012676441200000001
0.9994930000000001,7.05236,0.0113385743
0.99811,5.63475,0.012886349699999999
0.959575,6.56838,0.071150282
0.9974799999999999,7.71305,0.013844963
0.999607,7.96892,0.011149101699999999
0.9967809999999999,7.101839999999999,0.014420378000000001
0.999236,8.23335,0.011626734299999998
0.9998969999999999,8.026060000000001,0.0108255429
0.958252,6.5339599999999995,0.07329923099999999
0.9999450000000001,5.63729,0.010776241
0.9993799999999999,9.48692,0.011636100600000001
0.997609,8.21469,0.0138210926
0.9982209999999999,8.06018,0.012924193200000001
0.9999969999999999,6.8822600000000005,0.0107255622
0.999025,7.94373,0.011876010400000001
0.9993350000000001,8.36771,0.0113975919
0.9995059999999999,9.795639999999999,0.011437023400000001
0.9347629999999999,5.32798,0.1023156
0.9982639999999999,6.55435,0.012683762099999999
0.963033,7.644989999999999,0.07064196
0.9969180000000001,7.25608,0.0143124579
0.952476,6.92617,0.079017911
0.9987889999999999,7.09979,0.012109564299999999
0.999492,7.97842,0.0112072152
0.9978299999999999,8.523530000000001,0.013618621899999999
0.9536690000000001,6.929139999999999,0.077334848
