"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
664.161,665.815,770.401,0.99869800,0.05101279,83327.000,5.08253000,1.4953981,0.34934649,0.65282531,2.56378518,0.29116983,9.21910510,-7.29576524,-2.19379135,0.00000000,0.00000000,87.52456020,0.1406250,213.7729080
668.117,706.713,877.270,-0.99966900,0.02572723,73350.200,5.78405000,1.4953981,0.34934649,0.65282531,3.89211502,0.33332167,10.05293480,-7.67680349,-3.20110889,0.00000000,0.00000000,94.33524150,0.1406250,110.9682620
681.089,674.413,839.965,0.99867600,0.05144169,78957.100,5.78687000,1.4953981,0.34934649,0.65282531,3.40270273,0.25911486,8.95439805,-7.18763427,-1.57493455,0.00000000,0.00000000,85.69911610,0.1406250,260.0637760
685.835,664.392,822.479,0.99860700,0.05276419,83724.000,5.49827000,1.4953981,0.34934649,0.65282531,1.00675596,0.19113376,4.12114791,-2.36654699,-0.08388510,0.00000000,0.00000000,202.39605000,0.1406250,251.1561850
689.713,654.476,760.640,0.99849000,0.05493378,88620.400,5.19607000,1.4953981,0.34934649,0.65282531,2.17581566,0.25248504,8.10884000,-6.92031241,-0.81933522,0.00000000,0.00000000,85.76330720,0.1406250,248.7058820
692.690,744.512,881.699,0.99906400,0.04325649,85041.600,5.44071000,1.4953981,0.34934649,0.65282531,2.07896826,0.25870277,6.99834051,-4.22359848,-2.55901689,0.00000000,0.00000000,85.67381590,0.1406250,184.2745270
700.311,772.397,892.796,0.99953900,0.03036095,88601.400,5.31297000,1.4953981,0.34934649,0.65282531,1.99671703,0.26721818,6.33071328,-3.67946685,-2.56019080,0.00000000,0.00000000,85.76157870,0.1406250,126.3158580
703.774,674.179,880.601,0.99864900,0.05196321,87455.500,5.56424000,1.4953981,0.34934649,0.65282531,1.98324627,0.27996812,9.54399570,-7.29790338,-2.44033378,0.00000000,0.00000000,87.34063450,0.1406250,248.3148410
706.839,769.076,889.172,0.99957400,0.02918593,89582.400,5.35685000,1.4953981,0.34934649,0.65282531,3.59230567,0.27016925,8.24793996,-5.78740312,-2.54015002,0.00000000,0.00000000,86.28685080,0.1406250,123.6130370
707.690,673.828,846.659,0.99876600,0.04966364,95276.900,5.11867000,1.4953981,0.34934649,0.65282531,3.75421113,0.26668584,5.73931705,-5.70187528,-0.00095675,0.00000000,0.00000000,85.77661160,0.1406250,207.0940810
708.783,693.230,815.064,0.99910500,0.04229892,86828.800,5.62577000,1.4953981,0.34934649,0.65282531,0.16365958,0.25760591,9.17408874,-7.71326371,-1.19962276,0.00000000,0.00000000,85.68218310,0.1406250,189.1318290
712.021,783.601,875.554,0.99952000,0.03098015,94940.200,5.11378000,1.4953981,0.34934649,0.65282531,2.16585867,0.25328421,9.44140390,-7.03172025,-2.11741551,0.00000000,0.00000000,85.72348870,0.1406250,125.3493140
716.811,784.903,880.495,0.99957400,0.02918593,96516.200,5.08456000,1.4953981,0.34934649,0.65282531,0.87646865,0.25830232,2.54042232,-2.09352491,-0.20791906,0.00000000,0.00000000,85.67683940,0.1406250,119.8549510
723.865,639.752,676.130,0.98570200,0.16849797,61587.100,8.46095000,1.4953981,0.34934649,0.65282531,2.84987151,0.29112596,7.69911527,-6.22194742,-1.68998980,0.00000000,0.00000000,86.71043260,0.0000000,1054.2980600
727.919,641.157,704.590,0.98411200,0.17754879,64994.100,8.09275000,1.4953981,0.34934649,0.65282531,0.49691853,0.20822575,4.75931339,-2.81228941,-0.56289139,0.00000000,0.00000000,167.70021000,0.1406250,999.9493640
732.414,698.781,884.276,0.99849200,0.05489741,104087.000,5.00393000,1.4953981,0.34934649,0.65282531,1.08786022,0.30446572,6.23820910,-5.75206912,-1.01011914,0.00000000,0.00000000,88.96294220,0.1406250,232.1413790
734.976,774.826,895.498,0.99968800,0.02497804,96803.500,5.35980000,1.4953981,0.34934649,0.65282531,0.30751675,0.23805767,5.65948140,-5.29833133,0.36507353,0.00000000,0.00000000,86.81504890,0.1406250,112.6076960
735.301,779.695,882.755,0.99970000,0.02449306,100216.000,5.16851000,1.4953981,0.34934649,0.65282531,4.07140734,0.31547240,10.19928720,-7.78176523,-3.13930318,0.00000000,0.00000000,92.68344900,0.1406250,109.6816040
735.558,763.073,897.467,0.99971800,0.02374701,99688.000,5.20021000,1.4953981,0.34934649,0.65282531,1.67112022,0.29071703,8.74814083,-7.69238188,-1.32616877,0.00000000,0.00000000,87.07847500,0.1406250,108.1816270
738.316,789.807,885.072,0.99987200,0.01599949,103804.000,5.01250000,1.4953981,0.34934649,0.65282531,0.33943314,0.26912451,9.83076504,-6.61450318,-3.16058401,0.00000000,0.00000000,86.23112910,0.1406250,94.3385687
745.828,743.622,965.132,-0.99990100,0.01407090,91043.000,5.84396000,1.4953981,0.34934649,0.65282531,0.36693282,0.26715143,9.99102324,-7.74583181,-2.16524435,0.00000000,0.00000000,85.97455820,0.1406250,94.6485469
746.851,734.342,865.075,0.99889500,0.04699765,94375.100,5.75903000,1.4953981,0.34934649,0.65282531,0.89835595,0.28412459,9.50939189,-7.48140939,-2.26556789,0.00000000,0.00000000,87.41330270,0.1406250,225.8276890
747.205,734.863,866.707,0.99892700,0.04631251,94304.500,5.76994000,1.4953981,0.34934649,0.65282531,2.72481974,0.30487431,11.35126000,-7.50404730,-4.68149998,0.00000000,0.00000000,97.85289390,0.1406250,221.5109820
748.086,775.683,892.811,0.99993600,0.01131353,99493.100,5.40940000,1.4953981,0.34934649,0.65282531,1.54797073,0.28496034,8.75572106,-7.61716066,-1.29530473,0.00000000,0.00000000,86.53538180,0.1406250,90.3460714
748.785,779.902,895.893,0.99990200,0.01399966,102150.000,5.26594000,1.4953981,0.34934649,0.65282531,2.66980814,0.29727190,11.58232510,-11.96380190,-0.05598658,0.00000000,0.00000000,92.00473920,0.1406250,92.8029585
752.924,750.892,961.661,-0.99993500,0.01140157,92742.800,5.87272000,1.4953981,0.34934649,0.65282531,4.14638766,0.21217892,5.02070103,-2.97089967,-0.74247664,0.00000000,0.00000000,172.55774100,0.1406250,91.8641142
753.537,768.183,891.819,0.99989000,0.01483199,98995.300,5.51705000,1.4953981,0.34934649,0.65282531,1.58831633,0.27055910,6.70125947,-4.20922228,-2.50976761,0.00000000,0.00000000,86.14524660,0.1406250,94.6946197
753.782,753.407,868.922,0.99967800,0.02537511,94976.200,5.79918000,1.4953981,0.34934649,0.65282531,1.99845585,0.25918653,6.02312314,-3.13846719,-2.67720941,0.00000000,0.00000000,85.66757030,0.1406250,119.5681530
753.877,722.905,863.928,0.99860000,0.05289650,97085.000,5.71284000,1.4953981,0.34934649,0.65282531,2.56698228,0.29580481,2.55377970,-2.51693092,-0.31412937,0.00000000,0.00000000,86.55058220,0.1406250,269.3643270
754.108,774.810,867.416,0.99963100,0.02716365,95302.900,5.78975000,1.4953981,0.34934649,0.65282531,1.30317134,0.28682257,10.52438220,-6.41665758,-4.31351130,0.00000000,0.00000000,87.71486640,0.1406250,125.1326490
754.282,765.085,861.841,0.99960100,0.02824608,95564.400,5.77842000,1.4953981,0.34934649,0.65282531,2.90805721,0.27002052,10.75303330,-7.03194506,-3.84316071,0.00000000,0.00000000,86.84180220,0.1406250,128.7401240
755.134,768.962,861.847,0.99957700,0.02908300,94269.300,5.86083000,1.4953981,0.34934649,0.65282531,0.12342939,0.26377390,7.67562327,-5.74192380,-1.81387108,0.00000000,0.00000000,85.82894970,0.1406250,133.1405020
757.778,743.594,870.580,0.99946100,0.03282849,94582.500,5.89208000,1.4953981,0.34934649,0.65282531,4.33438580,0.28188737,8.11177206,-7.66683165,-0.74185529,0.00000000,0.00000000,87.09548820,0.1406250,148.9998530
758.173,722.625,872.904,0.99869600,0.05105193,95067.800,5.91541000,1.4953981,0.34934649,0.65282531,3.80438573,0.32585104,9.92334496,-7.85278312,-3.08554314,0.00000000,0.00000000,95.44271410,0.1406250,268.2672670
758.741,767.381,869.072,0.99974600,0.02253742,95868.300,5.82819000,1.4953981,0.34934649,0.65282531,2.01183289,0.26908468,9.75701972,-6.72651181,-2.97204426,0.00000000,0.00000000,85.95093260,0.1406250,111.9961440
759.219,734.958,868.518,0.99954100,0.03029504,95806.700,5.83789000,1.4953981,0.34934649,0.65282531,2.56944580,0.20594724,6.41689973,-3.56925848,-1.80631935,0.00000000,0.00000000,163.26325000,0.1406250,137.3201930
776.337,804.004,941.100,0.99983600,0.01811003,114910.000,5.08355000,1.4953981,0.34934649,0.65282531,2.71028731,0.32227072,5.62142270,-3.59730813,-2.81745107,0.00000000,0.00000000,91.70143630,0.1406250,97.4284863
783.993,795.436,946.690,0.99963800,0.02690481,110416.000,5.43628000,1.4953981,0.34934649,0.65282531,0.59448497,0.26330502,9.10910666,-7.29992878,-1.69068363,0.00000000,0.00000000,85.88353800,0.1406250,118.7916560
785.659,775.711,954.986,0.99869100,0.05114965,119490.000,5.04532000,1.4953981,0.34934649,0.65282531,2.15513715,0.31267619,4.82362058,-4.67192969,-0.86555024,0.00000000,0.00000000,90.65836710,0.1406250,211.4458140
787.055,776.374,926.710,0.99978300,0.02083154,116117.000,5.15945000,1.4953981,0.34934649,0.65282531,3.61159307,0.31126833,5.66848333,-4.90747128,-1.61823981,0.00000000,0.00000000,92.47516300,0.1406250,102.5298320
799.033,957.279,1000.970,-0.99989600,0.01442183,89916.300,6.88995000,1.4953981,0.34934649,0.65282531,2.41120858,0.28739362,9.20397778,-8.06816606,-1.33739503,0.00000000,0.00000000,86.62318820,0.1406250,97.7122689
805.973,796.905,937.462,0.99928300,0.03786140,112000.000,5.69370000,1.4953981,0.34934649,0.65282531,3.12820378,0.27745017,2.66334780,-2.36612014,-0.34910070,0.00000000,0.00000000,85.82073560,0.1406250,167.3839580
806.309,985.378,1010.710,-0.99997800,0.00663321,89923.800,7.06606000,1.4953981,0.34934649,0.65282531,3.65148544,0.30676184,10.17097640,-7.61145058,-3.13338798,0.00000000,0.00000000,90.83422960,0.1406250,88.8596795
807.310,778.344,967.609,0.99905400,0.04348684,98927.900,6.48289000,1.4953981,0.34934649,0.65282531,2.02725100,0.25265792,9.62591349,-7.72485858,-1.58132467,0.00000000,0.00000000,85.72912840,0.1406250,237.6071290
808.035,985.605,1012.560,-0.99991900,0.01272766,89501.900,7.09417000,1.4953981,0.34934649,0.65282531,3.86523859,0.27997306,4.32700551,-3.89123132,-0.86464708,0.00000000,0.00000000,87.81535080,0.1406250,95.8249437
812.932,987.893,1010.960,-1.00000000,0.00000000,107204.000,5.94154000,1.4953981,0.34934649,0.65282531,3.91086323,0.18604567,5.33345056,-2.78990959,-1.26241974,0.00000000,0.00000000,199.56332500,0.1406250,85.6372519
813.107,987.992,1010.300,-0.99998400,0.00565683,107390.000,5.92962000,1.4953981,0.34934649,0.65282531,3.08242429,0.32049806,9.83449924,-7.42989195,-3.08363140,0.00000000,0.00000000,92.15999940,0.1406250,87.4430453
813.486,813.208,906.347,0.99882400,0.04848316,100308.000,6.52650000,1.4953981,0.34934649,0.65282531,2.94669934,0.31872103,6.82985030,-6.40774122,-1.26943249,0.00000000,0.00000000,92.27896290,0.1406250,290.1931070
814.586,999.060,1016.000,-0.99997500,0.00707102,102892.000,6.25998000,1.4953981,0.34934649,0.65282531,3.50186145,0.32168188,9.70149465,-7.23120001,-3.09140012,0.00000000,0.00000000,91.16372450,0.1406250,88.5538757
815.325,932.133,1000.350,0.99991600,0.01296121,124606.000,5.14343000,1.4953981,0.34934649,0.65282531,1.02932168,0.27318844,11.20524810,-7.79627394,-3.60387500,0.00000000,0.00000000,87.48072210,0.1406250,91.2791792
815.593,932.247,1006.260,-0.99998800,0.00489896,125770.000,5.07878000,1.4953981,0.34934649,0.65282531,3.23429161,0.30266132,10.23232570,-7.27026454,-3.35463772,0.00000000,0.00000000,88.45713970,0.1406250,86.7003341
815.659,933.661,1000.300,0.99971000,0.02408144,125305.000,5.15282000,1.4953981,0.34934649,0.65282531,3.54454374,0.24279629,11.61309510,-6.45834562,-4.76206589,0.00000000,0.00000000,86.14521450,0.1406250,108.4922860
815.825,998.871,1017.180,-0.99999600,0.00282842,104365.000,6.16190000,1.4953981,0.34934649,0.65282531,2.76081807,0.27143995,7.94098665,-7.25529485,-0.70800773,0.00000000,0.00000000,86.01997430,0.1406250,86.2499576
816.063,932.090,1003.830,0.99998500,0.00547721,127359.000,5.03612000,1.4953981,0.34934649,0.65282531,0.58955605,0.27609774,11.10281530,-7.50589254,-3.60128056,0.00000000,0.00000000,86.54087170,0.1406250,86.3336694
818.596,948.968,1001.820,-0.99997600,0.00692816,123146.000,5.23576000,1.4953981,0.34934649,0.65282531,3.55176053,0.23559644,11.45425780,-7.86503692,-3.11332781,0.00000000,0.00000000,86.71428710,0.1406250,87.6470954
819.603,927.510,1000.330,-0.99992900,0.01191616,119684.000,5.33286000,1.4953981,0.34934649,0.65282531,0.31389069,0.20133284,5.01193320,-2.60702023,-1.08440852,0.00000000,0.00000000,176.52920700,0.1406250,91.1165935
820.157,927.388,1003.650,-0.99997700,0.00678229,120043.000,5.32781000,1.4953981,0.34934649,0.65282531,3.59361162,0.30655478,12.07032650,-12.57502120,-0.08813321,0.00000000,0.00000000,94.78917190,0.1406250,87.6566599
820.407,792.905,968.336,0.99900600,0.04457591,105181.000,6.28497000,1.4953981,0.34934649,0.65282531,0.43000828,0.26383441,6.55634062,-5.92391076,-0.52139815,0.00000000,0.00000000,85.81196920,0.1406250,236.1955950
820.481,925.166,1002.850,0.99994000,0.01095429,124538.000,5.16610000,1.4953981,0.34934649,0.65282531,1.68886903,0.29459083,6.54559891,-4.67691958,-2.56215964,0.00000000,0.00000000,91.38982430,0.1406250,89.5206015
820.886,925.335,1000.140,0.99998100,0.00616438,128069.000,5.01254000,1.4953981,0.34934649,0.65282531,4.21668804,0.32799572,9.40154943,-7.26920764,-3.13765796,0.00000000,0.00000000,96.79766240,0.1406250,86.5736621
823.596,946.538,1010.050,0.99994300,0.01067693,128231.000,5.07860000,1.4953981,0.34934649,0.65282531,4.18978048,0.30216193,9.55197160,-7.68567354,-2.49883770,0.00000000,0.00000000,91.10417530,0.1406250,89.1690260
826.156,967.262,1001.120,0.99998400,0.00565683,113121.000,5.81982000,1.4953981,0.34934649,0.65282531,2.72730113,0.29887722,11.70340010,-7.11890156,-5.34204644,0.00000000,0.00000000,95.96556870,0.1406250,86.7089431
827.161,969.964,1007.250,0.99994800,0.01019791,112474.000,5.88566000,1.4953981,0.34934649,0.65282531,0.97420519,0.25824896,2.70254878,-2.27482357,-0.18920343,0.00000000,0.00000000,85.67495520,0.1406250,90.0116200
827.898,936.251,1004.280,0.99999700,0.00244949,120018.000,5.50970000,1.4953981,0.34934649,0.65282531,4.02299418,0.31398755,10.63027430,-7.92326726,-3.29196639,0.00000000,0.00000000,91.25721850,0.1406250,85.6966940
828.063,936.432,1012.620,0.99990700,0.01363786,116730.000,5.69437000,1.4953981,0.34934649,0.65282531,1.48048770,0.20720468,4.18403808,-2.99385500,0.25014538,0.00000000,0.00000000,153.99383600,0.1406250,93.4927129
829.288,936.054,1006.990,-0.99999800,0.00200000,120736.000,5.50545000,1.4953981,0.34934649,0.65282531,1.47942081,0.24753897,4.06454554,-2.57302275,-1.05789473,0.00000000,0.00000000,87.97097680,0.1406250,85.8765530
829.393,936.799,1011.840,-0.99999500,0.00316227,118248.000,5.59701000,1.4953981,0.34934649,0.65282531,1.23814599,0.28366611,12.01106450,-6.69452648,-5.56841153,0.00000000,0.00000000,88.69450070,0.1406250,86.2081999
833.897,937.438,1006.920,-0.99994200,0.01077017,124050.000,5.34407000,1.4953981,0.34934649,0.65282531,3.86590306,0.30464128,9.75052115,-7.75492324,-2.64390872,0.00000000,0.00000000,91.71811170,0.1406250,90.1598169
835.529,938.165,1007.880,-0.99988000,0.01549147,125178.000,5.29193000,1.4953981,0.34934649,0.65282531,3.39727763,0.25269092,11.26194160,-7.63540690,-3.36337105,0.00000000,0.00000000,85.76941800,0.1406250,94.1946165
835.994,936.408,1014.290,-0.99997000,0.00774591,125809.000,5.28884000,1.4953981,0.34934649,0.65282531,2.01731284,0.24342557,7.01481333,-3.95252475,-2.51641816,0.00000000,0.00000000,86.38682210,0.1406250,88.1158538
838.441,942.185,1004.210,-0.99978200,0.02087948,129151.000,5.12613000,1.4953981,0.34934649,0.65282531,3.49933292,0.24212499,7.27958266,-7.04129975,0.37445582,0.00000000,0.00000000,86.52926120,0.1406250,99.4192212
838.859,958.859,1011.280,0.99999800,0.00200000,122805.000,5.54121000,1.4953981,0.34934649,0.65282531,2.84718365,0.29759506,2.55929826,-2.53973008,-0.51916942,0.00000000,0.00000000,87.85873980,0.1406250,85.6422332
839.484,985.137,1021.780,0.99992000,0.01264886,103379.000,6.65397000,1.4953981,0.34934649,0.65282531,2.28027436,0.24855601,9.94839745,-5.87004393,-3.64834718,0.00000000,0.00000000,85.99641110,0.1406250,94.9121051
840.022,959.866,1003.620,0.99956700,0.02942469,120892.000,5.68033000,1.4953981,0.34934649,0.65282531,1.99336703,0.24327089,5.85572398,-5.31981344,-0.03573048,0.00000000,0.00000000,86.14255630,0.1406250,130.5082950
840.293,960.549,1020.300,-0.99999200,0.00399999,128083.000,5.31070000,1.4953981,0.34934649,0.65282531,3.41344989,0.30071491,3.64958332,-3.88401142,-0.74750603,0.00000000,0.00000000,92.89888010,0.1406250,86.4002467
840.446,931.734,1010.910,0.99999800,0.00200000,110998.000,6.14640000,1.4953981,0.34934649,0.65282531,4.44756460,0.29104949,3.85221934,-4.33512670,0.16842707,0.00000000,0.00000000,86.61814640,0.1406250,85.6636062
840.511,959.633,1005.750,0.99991400,0.01311460,124489.000,5.45043000,1.4953981,0.34934649,0.65282531,1.06030249,0.23158171,5.93811603,-3.30084037,-1.92261260,0.00000000,0.00000000,107.62620100,0.1406250,92.2933166
