Sbma,Tb,X_sections
8.07085,0.233283,0.69780271
6.957669999999999,0.287039,0.51810404
8.06886,0.245169,0.69745799
8.26227,0.20818000000000003,0.73179388
7.93151,0.239091,0.6740879
6.774589999999999,0.21923800000000002,0.49224432
6.10496,0.059063,0.39951094
8.04203,0.22854699999999997,0.69240092
7.98295,0.249933,0.68285216
6.7119100000000005,0.236202,0.48138953
8.35266,0.208842,0.74835145
8.2221,0.225503,0.72465811
6.17275,0.047897,0.40832032
6.97052,0.265835,0.52054591
8.24547,0.20142000000000002,0.72838399
5.7057400000000005,0.013114,0.34802438
8.23695,0.20760399999999998,0.72703066
7.0436,0.287747,0.53141737
8.68673,0.008937,0.80853718
7.9603399999999995,0.22332800000000003,0.67840209
9.244,0.041595,0.91638301
8.17789,0.22329200000000002,0.71660232
7.59943,0.039648,0.61928331
6.71161,0.22568000000000002,0.48273606
5.8209,0.30695300000000003,0.36306005
7.9440800000000005,0.23362,0.6760510000000001
8.04464,0.22751500000000002,0.69367312
6.6807,0.23634299999999997,0.47815151
7.16118,0.211606,0.55004192
9.09839,0.22118200000000002,0.88736099
6.05342,0.012241,0.39226807
8.041080000000001,0.219181,0.69305917
8.04038,0.220771,0.69222809
8.23207,0.220156,0.72617333
8.14403,0.234711,0.71007177
5.57351,0.325183,0.33319659
8.115860000000001,0.21509,0.70566438
5.42594,0.379276,0.31547751
7.41012,0.059362,0.58841098
8.008939999999999,0.24620300000000003,0.68798744
5.14295,0.327969,0.283093
6.14864,0.066124,0.4052368
6.40637,0.064224,0.43958287
5.1737400000000004,0.32909299999999997,0.28678026
8.295960000000001,0.208414,0.73668201
8.067219999999999,0.236131,0.69724695
6.917839999999999,0.211202,0.51280719
7.93536,0.22051300000000001,0.67534281
9.66335,0.026669,1.00137074
8.33029,0.206907,0.74345226
7.458469999999999,0.039018,0.59592028
6.93956,0.284792,0.51635008
8.03693,0.226735,0.69285797
8.4452,0.19786600000000001,0.76474778
9.57338,0.00575,0.98293516
8.30383,0.063768,0.73884989
5.0629,0.032421,0.27459727
6.53723,0.032015,0.45832572
6.52121,0.045182,0.45636535
9.554210000000001,0.001749,0.97917945
6.562,0.036129,0.46154979
6.649560000000001,0.032201,0.47371384
8.798739999999999,0.048533,0.82829521
9.75501,0.039722,1.02042878
7.99281,0.064401,0.68375937
6.7697899999999995,0.078089,0.49102476
8.64502,0.024694,0.80055482
5.37381,0.019845,0.3096159
6.76173,0.058078,0.48992155
7.15905,0.23529299999999997,0.54991412
5.630240000000001,0.327583,0.33997421
5.3891800000000005,0.04986,0.31116494
5.01213,0.022395,0.2693231
9.24127,0.004723,0.91465098
8.03311,0.013816,0.69196576
7.01337,0.028466,0.52719534
7.20575,0.192209,0.55681542
6.26875,0.055923,0.42145029999999994
9.85919,0.058169,1.04319349
9.77462,0.049068,1.02347747
7.78516,0.222631,0.64943703
6.12513,0.006661,0.40195882
6.88927,0.044594,0.50809707
6.93566,0.039061,0.51482359
8.63307,0.051427,0.7983165
5.8285,0.060251,0.36409722
8.5439,0.033291,0.78287015
6.42051,0.06301,0.44159837
7.48181,0.014905,0.59972815
5.51959,0.052602,0.32671568
7.95087,0.026983,0.6771919
8.47653,0.015672,0.76896526
7.232139999999999,0.007243,0.56077683
5.2229,0.036633,0.29218522
6.907830000000001,0.282475,0.51122661
9.24164,0.22224699999999997,0.9146745999999999
5.03258,0.04949,0.27120311
9.09805,0.184113,0.8877815
9.04805,0.024762,0.87809687
7.84894,0.04608,0.66037214
8.29491,0.006393,0.73732743
8.52485,0.028625,0.77991516
7.011939999999999,0.006592,0.5272953
7.03141,0.082285,0.53020483
5.91834,0.050667,0.37567379
7.822210000000001,0.22296300000000002,0.6555633000000001
5.75751,0.004906,0.35571220000000003
7.696839999999999,0.012934,0.63469099
6.3413699999999995,0.064667,0.43079516
5.0244,0.006731,0.27040694
6.81628,0.064232,0.49865081
5.74945,0.053861,0.35451267
6.8723,0.041442,0.50595401
9.66535,0.049681,1.00095304
7.96925,0.008655,0.68087844
6.21718,0.308848,0.41476943
6.1592199999999995,0.063979,0.40685876
7.965260000000001,0.001979,0.67979679
7.52612,0.035779,0.60715617
6.68513,0.008748,0.47967769
8.64917,0.052261,0.80137911
6.327030000000001,0.055757,0.42935825
8.805639999999999,0.037417,0.83075822
6.2068,0.0047,0.41269940000000005
8.545910000000001,0.053457,0.78247901
5.33215,0.044474,0.30461361
8.23713,0.015313,0.72817562
5.04736,0.052648,0.27327247
9.68416,0.008595,1.00484513
8.7055,0.02468,0.81249209
9.83054,0.001924,1.03725286
7.364330000000001,0.083673,0.58165768
6.976260000000001,0.060163,0.52189204
9.71658,0.003069,1.0130091
5.6759699999999995,0.001788,0.34553147
9.66189,0.058859,1.0001751
5.77168,0.047315,0.35723161
8.50961,0.21153000000000002,0.77598046
6.07334,0.31164899999999995,0.39586236
8.59551,0.02049,0.79239479
6.723510000000001,0.0597,0.48513141
8.557,0.016394,0.78528625
7.429,0.032595,0.59134991
5.98094,0.052787,0.38353853
8.86197,0.021996,0.8421700000000001
6.11583,0.019457,0.40033394
6.668,0.054357,0.4763799
6.6309,0.032334,0.47110014
8.13622,0.063142,0.70925716
5.39622,0.035256,0.31240979
9.49519,0.00755,0.96683142
5.0532900000000005,0.037998,0.27407656
5.44383,0.019531,0.31784414
8.51821,0.022023,0.77712249
5.74008,0.030884,0.35263499
7.25783,0.078988,0.56421159
6.01754,0.043229,0.38834029999999997
7.86798,0.041837,0.66329539
6.43198,0.016465,0.44324482
6.95145,0.08806,0.51745102
9.272910000000001,0.220067,0.92009188
6.93953,0.016461,0.51622468
8.88786,0.013466,0.84547641
6.424980000000001,0.002182,0.44266523
7.33096,0.039844,0.57503326
6.26004,0.042794,0.41985429
8.188,0.022667,0.71902946
6.9188600000000005,0.071907,0.51279634
6.23065,0.031512,0.41632991
6.12675,0.030665,0.40253606
6.55,0.06254,0.45975869
5.02324,0.027589,0.27081015
6.02016,0.011424,0.38888262
7.050389999999999,0.0729,0.53258536
6.41849,0.042855,0.44188015
8.09938,0.039149,0.70353066
9.51865,0.040159,0.96965993
6.258,0.333857,0.41957587
6.19109,0.007472,0.41020477
9.78272,0.023331,1.02660529
6.45872,0.035667,0.44735903
8.550239999999999,0.05644,0.78344814
7.81009,0.22706300000000001,0.65283417
9.610330000000001,0.047812,0.99098854
6.850630000000001,0.076506,0.50322528
6.5362800000000005,0.027485,0.45839901
6.22124,0.002705,0.41492028
9.39339,0.008327,0.94616783
7.731210000000001,0.268259,0.64068996
7.82418,0.037478,0.65695411
8.30818,0.021084,0.74077428
6.9789699999999995,0.036094,0.52240987
5.00481,0.009708,0.26861859
5.00499,0.01831,0.26867862
8.53053,0.047836,0.78023606
6.47291,0.295676,0.44955916
7.0204699999999995,0.058275,0.52773608
8.45989,0.00617,0.766727
7.10888,0.005605,0.54136097
5.68085,0.009914,0.34633729
6.9558100000000005,0.044333,0.51822502
7.40769,0.059213,0.58853018
8.30383,0.038053,0.73944299
6.7476,0.067248,0.48779519
6.99215,0.025362,0.52441791
5.17519,0.045627,0.28662891
7.45573,0.277474,0.5959803000000001
8.62851,0.045267,0.7977505
7.10336,0.061247,0.54111297
7.39049,0.001757,0.58521687
7.892519999999999,0.023771,0.66847179
5.98241,0.03406,0.38411322
5.91247,0.03523,0.37405074
6.0871699999999995,0.313673,0.39696946
7.65384,0.032849,0.62758266
5.78188,0.041305,0.35858286
6.14865,0.048253,0.405468
6.32766,0.038056,0.42897278
7.97968,0.257025,0.6827781999999999
6.06292,0.055375,0.39426308
6.6723,0.017092,0.47775886
5.0126599999999994,0.024855,0.26946439
9.28468,0.006251,0.9247466000000001
9.3904,0.023947,0.94560224
7.292789999999999,0.055859,0.56977951
8.38996,0.051598,0.75471489
6.934639999999999,0.076833,0.51570956
5.77073,0.042375,0.35704483
5.966,0.030795,0.38170947
6.670210000000001,0.000567,0.4767082
6.00507,0.040574,0.38587021
9.67867,0.003914,1.00257868
8.56862,0.057285,0.78680085
6.96457,0.050987,0.51973115
8.75559,0.044005,0.82238147
5.13265,0.034857,0.28261105
9.31949,0.22088899999999997,0.93051472
8.46142,0.042521,0.76713372
8.33271,0.014236,0.74387644
6.37791,0.025942,0.43575615
6.942060000000001,0.041685,0.51690236
7.054530000000001,0.03512,0.53324522
6.6543600000000005,0.089713,0.47525
7.427160000000001,0.041857,0.59145506
5.22625,0.32621999999999995,0.29259440000000003
7.42675,0.062335,0.59187296
5.36646,0.030501,0.30884789
7.8024,0.183609,0.65255837
7.787730000000001,0.254075,0.65040828
7.452310000000001,0.068908,0.59485025
5.68601,0.064711,0.34671546
6.663189999999999,0.015775,0.47625045
9.75954,0.048398,1.02046744
7.46278,0.047951,0.59623084
9.1189,0.031398,0.89207519
8.71089,0.049439,0.81273025
7.05508,0.234146,0.53349405
6.51587,0.049239,0.4547137
5.20371,0.054831,0.29045101
9.674,0.058776,1.00352101
7.06155,0.073389,0.53378046
8.708730000000001,0.018926,0.81346972
8.922889999999999,0.025057,0.85412024
6.3049,0.006871,0.42637823
9.741010000000001,0.051773,1.01593716
7.165360000000001,0.233798,0.55063142
7.261710000000001,0.006198,0.56509192
7.086119999999999,0.000971,0.53827131
9.37154,0.03397,0.94113352
8.88326,0.016033,0.84586885
5.70519,0.053537,0.34846598
6.372,0.011603,0.43551239999999997
5.20651,0.350387,0.29037869
9.839360000000001,0.019135,1.03772576
6.7328600000000005,0.086746,0.4854567
8.89635,0.025988,0.84895981
9.37875,0.002786,0.94342746
8.14259,0.009502,0.71104428
7.80161,0.001442,0.65213967
9.669830000000001,0.050981,1.00245559
6.1495,0.036939,0.40562168
8.019739999999999,0.21712399999999998,0.68893661
5.89696,0.064122,0.37266911
6.4578,0.00579,0.44741503
9.84448,0.034126,1.03967219
6.761189999999999,0.068128,0.49026512
8.46256,0.023203,0.76772904
8.27176,0.018708,0.73332707
8.36272,0.046321,0.74988143
7.07787,0.065651,0.53691299
7.064430000000001,0.014649,0.53541304
9.4197,0.042281,0.9517434000000001
9.3329,0.041462,0.93363266
6.59616,0.23792600000000003,0.46651094
9.62668,0.210961,0.99339667
9.631910000000001,0.06201,0.99401279
6.3510599999999995,0.043572,0.43247679
7.69868,0.050173,0.63462635
5.345,0.002258,0.30593848
5.0034,0.407195,0.26821902
6.63126,0.017802,0.47169262
6.94695,0.301063,0.51734908
8.15643,0.011634,0.71241281
8.11635,0.015339,0.70495581
6.183,0.004518,0.40979282
6.3196699999999995,0.000379,0.4280935
6.51954,0.24645,0.4552049
5.60331,0.030285,0.33610371
7.68324,0.21942899999999999,0.63294012
7.844130000000001,0.25992,0.65918558
8.28556,0.010114,0.73591466
8.54343,0.0124,0.78244081
8.07965,0.19961199999999998,0.69924677
5.20451,0.352951,0.29040905
6.17167,0.016061,0.40796941
8.24002,0.005688,0.7263506
6.64911,0.076664,0.47339275
7.43164,0.076611,0.59191277
5.96087,0.045915,0.38038216
8.949489999999999,0.04562,0.8584138000000001
7.39412,0.078591,0.58570366
6.3506800000000005,0.064528,0.43161141
9.042,0.041793,0.87641806
5.0408800000000005,0.054612,0.27243459
9.42505,0.218989,0.95120152
6.931769999999999,0.067209,0.5149216
7.0432,0.075257,0.53159217
6.920939999999999,0.246952,0.51356661
6.8613800000000005,0.24708000000000002,0.50483432
9.64671,0.052486,0.99782587
6.781060000000001,0.030437,0.49309018
7.42183,0.016586,0.59041115
6.0326,0.056246,0.38979990000000003
6.911980000000001,0.303219,0.51213116
7.00995,0.21897600000000003,0.52691104
5.1561,0.030743,0.28461614
9.696660000000001,0.053834,1.00867009
9.643369999999999,0.050489,0.99680874
9.84474,0.052912,1.03917421
6.5002699999999995,0.047594,0.45280224
9.31921,0.034611,0.93098673
9.43501,0.22177600000000003,0.9547152
5.27111,0.032327,0.29774039
9.53883,0.20725100000000002,0.97578943
7.350510000000001,0.229804,0.57931671
6.9625,0.042227,0.51991577
7.12034,0.071857,0.54367897
5.94527,0.042536,0.37827848
8.579360000000001,0.025859,0.7894384
8.424380000000001,0.058591,0.76013806
5.7609900000000005,0.010195,0.35611197
5.06302,0.376952,0.274729
9.03456,0.003117,0.87526584
6.47929,0.071393,0.45020033
6.1207,0.06817,0.40181543
5.52617,0.036355,0.32752499
9.36092,0.220996,0.93955703
7.60872,0.197805,0.62033096
9.18653,0.034162,0.90441668
7.2045699999999995,0.053812,0.55629224
7.98002,0.034936,0.68250089
7.69318,0.079005,0.63500196
5.18182,0.034731,0.28779784
6.07142,0.012967,0.39530388
8.349639999999999,0.016616,0.74659861
7.2179,0.022646,0.55871713
7.61873,0.014374,0.62250958
5.9726,0.017111,0.38264177
7.447310000000001,0.202311,0.59464033
9.548860000000001,0.000807,0.97582322
9.27693,0.031229,0.92333071
6.34666,0.004294,0.43163527
6.2080400000000004,0.035853,0.41305795
6.91095,0.30058,0.51108112
8.678,0.22071,0.80641058
9.259960000000001,0.037239,0.91950721
9.156889999999999,0.034185,0.89794018
6.36584,0.048213,0.4341793
7.61429,0.237592,0.62157266
7.582,0.012881,0.61622504
6.2214,0.017395,0.41512241
6.55462,0.232395,0.46021819
8.11487,0.007937,0.70571292
6.1833599999999995,0.311866,0.40996579
7.659560000000001,0.079886,0.62829771
6.2367099999999995,0.075951,0.41686347
5.83071,0.040083,0.36467585
8.05455,0.21593299999999999,0.69502597
8.94732,0.043454,0.85800846
5.09081,0.006094,0.27738336
8.57847,0.034366,0.78950494
5.55446,0.00626,0.33028818
9.16145,0.22498400000000002,0.89887766
7.53362,0.015696,0.60779153
8.00652,0.251485,0.6868057
7.94349,0.03534,0.67701916
7.727119999999999,0.268743,0.64036492
9.631969999999999,0.059101,0.9945238000000001
9.53707,0.199621,0.97492825
6.84762,0.061283,0.5028541
7.276689999999999,0.038277,0.56759053
8.576089999999999,0.039079,0.78914617
6.86178,0.078447,0.50513612
6.467630000000001,0.051715,0.44839693
8.63742,0.042303,0.79950285
8.78743,0.036857,0.82668302
9.84034,0.039875,1.03780306
7.544789999999999,0.23704099999999997,0.61046501
9.75516,0.034628,1.0209141
5.447780000000001,0.011754,0.31828484
9.75243,0.061272,1.02043722
6.12271,0.011789,0.40221264
7.43716,0.028011,0.59312252
5.98235,0.001683,0.38382861
9.47223,0.216494,0.96171235
9.02174,0.049916,0.87238641
9.30653,0.039672,0.92888982
8.63923,0.048121,0.80037626
6.91334,0.246048,0.51186947
6.9920800000000005,0.052584,0.5243909000000001
6.780069999999999,0.076981,0.49307826
5.00304,0.026998,0.26826259999999996
7.72394,0.016266,0.64008931
5.81473,0.037559,0.36222717
7.172389999999999,0.027279,0.55170748
6.09971,0.028079,0.39905358
8.21617,0.009166,0.72279621
7.61532,0.217707,0.62081552
5.90989,0.053419,0.37433944
9.02711,0.041147,0.87396001
7.635089999999999,0.22608899999999998,0.62520631
6.912,0.300406,0.51207757
6.12202,0.312192,0.4014434
5.8849,0.036565,0.37099246
9.36626,0.029249,0.93943799
7.291860000000001,0.075677,0.56992989
5.81275,0.321651,0.36213689
6.945939999999999,0.026133,0.51668015
8.23489,0.029539,0.7272476
6.555110000000001,0.086091,0.46083069
9.8662,0.03584,1.04349491
7.83933,0.074895,0.65858803
9.77811,0.054811,1.02321083
8.6644,0.055207,0.80372487
9.584719999999999,0.023757,0.98469458
8.52391,0.028282,0.77949319
7.038130000000001,0.040815,0.53144359
7.70794,0.263571,0.63679222
7.68043,0.188473,0.63246021
7.631,0.189664,0.62455968
8.1656,0.009122,0.71511278
9.3457,0.042181,0.93707362
8.4794,0.22101500000000002,0.77177496
8.32627,0.001475,0.74341385
9.093960000000001,0.029626,0.88766806
7.01272,0.221455,0.52786218
8.939869999999999,0.042024,0.85735386
9.837760000000001,0.04162,1.0395103
7.4311300000000005,0.20746599999999998,0.59096134
8.35513,0.247933,0.74820313
7.92667,0.036034,0.67343453
8.1796,0.00815,0.71534398
8.06289,0.22419299999999998,0.69686419
9.163739999999999,0.224133,0.89868655
8.0155,0.214898,0.68884527
7.0155199999999995,0.300087,0.52686213
6.42777,0.079927,0.44286412
8.153789999999999,0.025446,0.71261619
8.94251,0.20913099999999998,0.85603283
7.58749,0.238294,0.61707722
8.07873,0.215621,0.69860253
9.32267,0.022192,0.9302154
8.26783,0.007498,0.73268661
8.48452,0.22994699999999998,0.7732187
8.40724,0.214058,0.75845879
7.82936,0.24461799999999997,0.65753865
8.1257,0.007205,0.70763783
7.73968,0.23102199999999998,0.64248373
8.089780000000001,0.017519,0.70334578
8.18475,0.038299,0.71995397
7.640219999999999,0.230423,0.62592011
9.67905,0.050422,1.00509762
7.1589,0.22521300000000002,0.54919728
8.4794,0.221015,0.77177496
9.09396,0.029626,0.88766806
8.939869999999997,0.042024,0.85735386
9.83776,0.04162,1.0395103
7.43113,0.207466,0.59096134
8.06289,0.224193,0.69686419
9.16374,0.224133,0.89868655
7.01552,0.300087,0.52686213
8.94251,0.209131,0.85603283
8.48452,0.229947,0.7732187
7.82936,0.244618,0.65753865
7.73968,0.231022,0.64248373
7.6402199999999985,0.230423,0.62592011
7.1589,0.225213,0.54919728
7.0621399999999985,0.237345,0.5347624
7.926310000000001,0.196681,0.67400844
7.55725,0.198092,0.61343853
7.39538,0.252316,0.58628276
7.68447,0.259933,0.63272054
8.18014,0.208137,0.71775302
6.1031,0.05695700000000001,0.39945526
8.07975,0.009951999999999999,0.7011946
6.30682,0.249237,0.42645132
9.40033,0.219019,0.94703961
6.904,0.301131,0.51066103
5.41479,0.360263,0.31467471
5.03436,0.39948,0.2717968
7.60532,0.212905,0.620101
6.04986,0.25745300000000004,0.39218086
9.18293,0.032221,0.90345638
7.80254,0.233933,0.65208271
6.39619,0.324573,0.43795632
6.90215,0.22543600000000005,0.51059071
7.61759,0.234699,0.6221468000000001
7.496539999999999,0.198083,0.60254261
6.82345,0.220081,0.49846843
8.300180000000001,0.210429,0.73855898
9.33839,0.055375,0.93538285
7.64848,0.186859,0.6265078000000001
8.66455,0.025542,0.80367501
8.650789999999999,0.230371,0.80046257
6.28461,0.261218,0.42374509
6.745589999999999,0.247535,0.48755144
9.64605,0.046011,0.99719011
7.72987,0.234425,0.64043682
9.35384,0.0407,0.93929753
7.48907,0.204394,0.60117665
7.08368,0.228131,0.53702544
9.77925,0.051259000000000006,1.02535074
7.62193,0.188953,0.62178349
9.23405,0.051387,0.91399777
7.9554399999999985,0.254023,0.67942229
8.19485,0.027737,0.72002981
7.500489999999999,0.19238,0.60366448
9.4064,0.22439,0.9474292
9.31743,0.214352,0.93059218
9.14406,0.228673,0.89655479
8.31012,0.013590999999999999,0.74036481
9.45853,0.215629,0.9587863
6.92647,0.303389,0.51356448
5.42212,0.379452,0.31486532
8.16512,0.20669,0.71520155
8.50455,0.044872,0.77508793
7.65366,0.213321,0.62880261
7.01195,0.235109,0.5269564999999999
7.710269999999999,0.254818,0.63809931
7.47687,0.216694,0.59903183
8.529639999999999,0.244435,0.78052611
8.307030000000001,0.25295100000000004,0.73941226
8.4763,0.212065,0.77124929
9.56183,0.05796799999999999,0.97892701
5.05201,0.374789,0.27355455
7.5991300000000015,0.251487,0.61925124
9.24415,0.036042000000000005,0.91598136
7.0529899999999985,0.286595,0.53351026
8.73678,0.210306,0.81697452
7.78795,0.17836,0.64984704
6.942010000000002,0.301627,0.51666025
9.76617,0.043555,1.02259041
8.30177,0.011306,0.73884972
8.029589999999999,0.246531,0.69145332
8.651,0.21296,0.80260222
7.634460000000002,0.184787,0.62543705
8.01005,0.025448,0.68767053
5.55039,0.355614,0.33023203
7.81962,0.251947,0.65514233
9.41222,0.014801,0.94970957
7.749510000000001,0.182995,0.64437845
9.45154,0.046227,0.95814722
5.475230000000002,0.348596,0.32134611
7.849769999999999,0.234646,0.66096015
6.26721,0.240119,0.42135897
7.032539999999999,0.230962,0.53045759
8.10149,0.238573,0.70362192
7.07141,0.217288,0.53594447
7.02446,0.232519,0.52913521
9.79428,0.050520999999999996,1.02812387
7.56165,0.183394,0.61237094
7.257389999999999,0.207733,0.56491259
7.0313300000000005,0.218663,0.5306486999999999
9.72718,0.051009,1.01453317
9.36982,0.025723000000000003,0.93956119
7.29715,0.052962999999999996,0.57067117
8.119530000000001,0.213117,0.70694987
9.86014,0.037276,1.04056779
9.49329,0.211559,0.96500613
6.91173,0.246524,0.5123357
7.56273,0.212458,0.6129336999999999
7.39145,0.221656,0.5861295999999999
9.36223,0.017821,0.93969553
7.78446,0.201046,0.64892824
8.21832,0.018675999999999998,0.72426759
8.23452,0.249786,0.7278177
8.08959,0.204264,0.70163493
9.28899,0.217232,0.92510942
7.0388600000000014,0.21858,0.53155927
7.65443,0.239042,0.62703861
6.83707,0.275667,0.50134591
6.98756,0.226661,0.52201565
8.30557,0.222952,0.73976645
7.73044,0.252668,0.64060447
7.812130000000002,0.240513,0.65381849
7.443689999999999,0.206238,0.59288983
7.0136699999999985,0.22427,0.52713611
8.21538,0.246597,0.72463039
5.04502,0.390775,0.27302758
7.7117,0.182645,0.63773858
8.15678,0.250516,0.71277951
7.029089999999999,0.22182800000000005,0.53009479
9.24714,0.035555,0.91558737
6.31656,0.004197,0.42797886
8.19765,0.040222,0.71946017
8.303980000000001,0.209744,0.73901442
9.78147,0.05757999999999999,1.02399787
9.43698,0.216325,0.95512949
9.68528,0.052884,1.00575064
8.48663,0.221133,0.77099769
7.49241,0.236945,0.60220537
7.35962,0.205745,0.58080102
7.70473,0.26005300000000003,0.6366206999999999
7.08131,0.25379,0.53762309
7.04678,0.227404,0.53228811
7.99017,0.199772,0.68324077
8.50057,0.035176,0.77430231
6.49298,0.236598,0.45197327
8.88743,0.000924,0.84667398
6.3152,0.247147,0.42778257
8.91911,0.049592000000000004,0.85215201
8.82922,0.001526,0.8349796999999999
6.68187,0.260804,0.47880547
8.24847,0.251632,0.73030271
5.03965,0.388066,0.27224218
7.92287,0.047254000000000004,0.67323674
6.9100199999999985,0.305552,0.51119241
6.24802,0.33000100000000004,0.4180506
7.35192,0.235782,0.57904255
7.52205,0.243073,0.60695425
7.97112,0.00926,0.68107283
6.923489999999998,0.303709,0.51368939
6.9219300000000015,0.301512,0.51388664
7.510089999999999,0.205572,0.60487167
5.57571,0.36198,0.33344929
7.8227,0.196801,0.65628982
6.8589699999999985,0.256144,0.50500757
7.61685,0.183152,0.62133171
9.10438,0.036599,0.8890452
8.16001,0.207479,0.71414078
8.28694,0.015948,0.73606844
9.47036,0.059320000000000005,0.96006997
7.06505,0.233976,0.53506508
7.5778,0.2306,0.61599289
