      -100           0          10          20          30          40          50          60          70          80          90         100
      740.00     0.022042    0.022612    0.023607    0.024601    0.025596    0.026590    0.027585    0.028579    0.029574    0.030568    0.031563
      750.00     0.021375    0.021948    0.022910    0.023872    0.024835    0.025797    0.026759    0.027721    0.028684    0.029646    0.030608
      760.00     0.020707    0.021284    0.022214    0.023144    0.024074    0.025004    0.025934    0.026864    0.027794    0.028724    0.029654
      770.00     0.020040    0.020619    0.021517    0.022415    0.023313    0.024210    0.025108    0.026006    0.026904    0.027802    0.028699
      780.00     0.019372    0.019955    0.020821    0.021686    0.022552    0.023417    0.024283    0.025148    0.026014    0.026879    0.027745
      790.00     0.018705    0.019291    0.020124    0.020957    0.021791    0.022624    0.023457    0.024290    0.025124    0.025957    0.026790
      800.00     0.018038    0.018626    0.019427    0.020229    0.021030    0.021831    0.022632    0.023433    0.024234    0.025035    0.025836
      810.00     0.017527    0.018125    0.018900    0.019676    0.020451    0.021227    0.022003    0.022778    0.023554    0.024330    0.025105
      820.00     0.017017    0.017623    0.018373    0.019123    0.019873    0.020624    0.021374    0.022124    0.022874    0.023625    0.024375
      830.00     0.016507    0.017121    0.017845    0.018570    0.019295    0.020020    0.020745    0.021470    0.022195    0.022919    0.023644
      840.00     0.015997    0.016619    0.017318    0.018018    0.018717    0.019416    0.020116    0.020815    0.021515    0.022214    0.022914
      850.00     0.015487    0.016117    0.016791    0.017465    0.018139    0.018813    0.019487    0.020161    0.020835    0.021509    0.022183
      860.00     0.014977    0.015615    0.016263    0.016912    0.017561    0.018209    0.018858    0.019507    0.020155    0.020804    0.021452
      870.00     0.014467    0.015113    0.015736    0.016359    0.016983    0.017606    0.018229    0.018852    0.019475    0.020099    0.020722
      880.00     0.013957    0.014611    0.015209    0.015807    0.016404    0.017002    0.017600    0.018198    0.018796    0.019394    0.019991
      890.00     0.013447    0.014109    0.014681    0.015254    0.015826    0.016399    0.016971    0.017544    0.018116    0.018688    0.019261
      900.00     0.012937    0.013607    0.014154    0.014701    0.015248    0.015795    0.016342    0.016889    0.017436    0.017983    0.018530
      910.00     0.012677    0.013344    0.013884    0.014425    0.014966    0.015507    0.016048    0.016589    0.017130    0.017671    0.018212
      920.00     0.012417    0.013080    0.013615    0.014150    0.014684    0.015219    0.015754    0.016289    0.016824    0.017358    0.017893
      930.00     0.012156    0.012816    0.013345    0.013874    0.014402    0.014931    0.015460    0.015988    0.016517    0.017046    0.017575
      940.00     0.011896    0.012553    0.013075    0.013598    0.014121    0.014643    0.015166    0.015688    0.016211    0.016733    0.017256
      950.00     0.011636    0.012289    0.012806    0.013322    0.013839    0.014355    0.014872    0.015388    0.015904    0.016421    0.016937
      960.00     0.011376    0.012026    0.012536    0.013046    0.013557    0.014067    0.014577    0.015088    0.015598    0.016108    0.016619
      970.00     0.011116    0.011762    0.012266    0.012771    0.013275    0.013779    0.014283    0.014788    0.015292    0.015796    0.016300
      980.00     0.010855    0.011499    0.011997    0.012495    0.012993    0.013491    0.013989    0.014487    0.014985    0.015484    0.015982
      990.00     0.010595    0.011235    0.011727    0.012219    0.012711    0.013203    0.013695    0.014187    0.014679    0.015171    0.015663
     1000.00     0.010335    0.010971    0.011457    0.011943    0.012429    0.012915    0.013401    0.013887    0.014373    0.014859    0.015345
     1010.00     0.010230    0.010857    0.011338    0.011818    0.012299    0.012779    0.013260    0.013740    0.014221    0.014701    0.015182
     1020.00     0.010125    0.010743    0.011218    0.011693    0.012168    0.012644    0.013119    0.013594    0.014069    0.014544    0.015019
     1030.00     0.010020    0.010629    0.011098    0.011568    0.012038    0.012508    0.012978    0.013447    0.013917    0.014387    0.014857
     1040.00     0.009915    0.010514    0.010979    0.011443    0.011908    0.012372    0.012836    0.013301    0.013765    0.014230    0.014694
     1050.00     0.009810    0.010400    0.010859    0.011318    0.011777    0.012236    0.012695    0.013154    0.013614    0.014073    0.014532
     1060.00     0.009705    0.010286    0.010739    0.011193    0.011647    0.012101    0.012554    0.013008    0.013462    0.013915    0.014369
     1070.00     0.009600    0.010171    0.010620    0.011068    0.011516    0.011965    0.012413    0.012861    0.013310    0.013758    0.014207
     1080.00     0.009495    0.010057    0.010500    0.010943    0.011386    0.011829    0.012272    0.012715    0.013158    0.013601    0.014044
     1090.00     0.009390    0.009943    0.010380    0.010818    0.011256    0.011693    0.012131    0.012569    0.013006    0.013444    0.013881
     1100.00     0.009284    0.009829    0.010261    0.010693    0.011125    0.011558    0.011990    0.012422    0.012854    0.013287    0.013719
     1110.00     0.009179    0.009714    0.010141    0.010568    0.010995    0.011422    0.011849    0.012276    0.012702    0.013129    0.013556
     1120.00     0.009074    0.009600    0.010022    0.010443    0.010865    0.011286    0.011708    0.012129    0.012551    0.012972    0.013394
     1130.00     0.008969    0.009486    0.009902    0.010318    0.010734    0.011150    0.011566    0.011983    0.012399    0.012815    0.013231
     1140.00     0.008864    0.009371    0.009782    0.010193    0.010604    0.011015    0.011425    0.011836    0.012247    0.012658    0.013068
     1150.00     0.008759    0.009257    0.009663    0.010068    0.010473    0.010879    0.011284    0.011690    0.012095    0.012500    0.012906
     1160.00     0.008654    0.009143    0.009543    0.009943    0.010343    0.010743    0.011143    0.011543    0.011943    0.012343    0.012743
     1170.00     0.008549    0.009029    0.009423    0.009818    0.010213    0.010607    0.011002    0.011397    0.011791    0.012186    0.012581
     1180.00     0.008444    0.008914    0.009304    0.009693    0.010082    0.010472    0.010861    0.011250    0.011639    0.012029    0.012418
     1190.00     0.008339    0.008800    0.009184    0.009568    0.009952    0.010336    0.010720    0.011104    0.011488    0.011872    0.012255
     1200.00     0.008234    0.008686    0.009064    0.009443    0.009822    0.010200    0.010579    0.010957    0.011336    0.011714    0.012093
     1210.00     0.008129    0.008572    0.008945    0.009318    0.009691    0.010064    0.010438    0.010811    0.011184    0.011557    0.011930
     1220.00     0.008024    0.008457    0.008825    0.009193    0.009561    0.009929    0.010296    0.010664    0.011032    0.011400    0.011768
     1230.00     0.007919    0.008343    0.008705    0.009068    0.009430    0.009793    0.010155    0.010518    0.010880    0.011243    0.011605
     1240.00     0.007814    0.008229    0.008586    0.008943    0.009300    0.009657    0.010014    0.010371    0.010728    0.011085    0.011443
     1250.00     0.007709    0.008114    0.008466    0.008818    0.009170    0.009521    0.009873    0.010225    0.010577    0.010928    0.011280
     1260.00     0.007604    0.008000    0.008347    0.008693    0.009039    0.009386    0.009732    0.010078    0.010425    0.010771    0.011117
     1270.00     0.007499    0.007886    0.008227    0.008568    0.008909    0.009250    0.009591    0.009932    0.010273    0.010614    0.010955
     1280.00     0.007394    0.007772    0.008107    0.008443    0.008778    0.009114    0.009450    0.009785    0.010121    0.010457    0.010792
     1290.00     0.007289    0.007657    0.007988    0.008318    0.008648    0.008978    0.009309    0.009639    0.009969    0.010299    0.010630
     1300.00     0.007184    0.007543    0.007868    0.008193    0.008518    0.008843    0.009167    0.009492    0.009817    0.010142    0.010467
     1310.00     0.007079    0.007429    0.007748    0.008068    0.008387    0.008707    0.009026    0.009346    0.009665    0.009985    0.010304
     1320.00     0.006974    0.007314    0.007629    0.007943    0.008257    0.008571    0.008885    0.009199    0.009514    0.009828    0.010142
     1330.00     0.006869    0.007200    0.007509    0.007818    0.008127    0.008435    0.008744    0.009053    0.009362    0.009671    0.009979
     1340.00     0.006764    0.007086    0.007389    0.007693    0.007996    0.008300    0.008603    0.008906    0.009210    0.009513    0.009817
     1350.00     0.006658    0.006972    0.007270    0.007568    0.007866    0.008164    0.008462    0.008760    0.009058    0.009356    0.009654
     1360.00     0.006553    0.006857    0.007150    0.007443    0.007735    0.008028    0.008321    0.008613    0.008906    0.009199    0.009492
     1370.00     0.006448    0.006743    0.007030    0.007318    0.007605    0.007892    0.008180    0.008467    0.008754    0.009042    0.009329
     1380.00     0.006343    0.006629    0.006911    0.007193    0.007475    0.007757    0.008039    0.008321    0.008602    0.008884    0.009166
     1390.00     0.006238    0.006515    0.006791    0.007068    0.007344    0.007621    0.007897    0.008174    0.008451    0.008727    0.009004
     1400.00     0.006133    0.006400    0.006671    0.006943    0.007214    0.007485    0.007756    0.008028    0.008299    0.008570    0.008841
     1410.00     0.006028    0.006286    0.006552    0.006818    0.007084    0.007349    0.007615    0.007881    0.008147    0.008413    0.008679
     1420.00     0.005923    0.006172    0.006432    0.006693    0.006953    0.007214    0.007474    0.007735    0.007995    0.008256    0.008516
     1430.00     0.005818    0.006057    0.006313    0.006568    0.006823    0.007078    0.007333    0.007588    0.007843    0.008098    0.008353
     1440.00     0.005713    0.005943    0.006193    0.006443    0.006692    0.006942    0.007192    0.007442    0.007691    0.007941    0.008191
     1450.00     0.005608    0.005829    0.006073    0.006318    0.006562    0.006806    0.007051    0.007295    0.007540    0.007784    0.008028
     1460.00     0.005503    0.005715    0.005954    0.006193    0.006432    0.006671    0.006910    0.007149    0.007388    0.007627    0.007866
     1470.00     0.005398    0.005600    0.005834    0.006068    0.006301    0.006535    0.006769    0.007002    0.007236    0.007469    0.007703
     1480.00     0.005293    0.005486    0.005714    0.005943    0.006171    0.006399    0.006627    0.006856    0.007084    0.007312    0.007541
     1490.00     0.005188    0.005372    0.005595    0.005818    0.006040    0.006263    0.006486    0.006709    0.006932    0.007155    0.007378
     1500.00     0.005083    0.005257    0.005475    0.005693    0.005910    0.006128    0.006345    0.006563    0.006780    0.006998    0.007215
     1510.00     0.005036    0.005210    0.005425    0.005640    0.005856    0.006071    0.006286    0.006501    0.006716    0.006931    0.007147
     1520.00     0.004990    0.005162    0.005375    0.005588    0.005801    0.006014    0.006227    0.006439    0.006652    0.006865    0.007078
     1530.00     0.004943    0.005115    0.005325    0.005536    0.005746    0.005957    0.006167    0.006378    0.006588    0.006799    0.007009
     1540.00     0.004897    0.005067    0.005276    0.005484    0.005692    0.005900    0.006108    0.006316    0.006524    0.006732    0.006940
     1550.00     0.004851    0.005020    0.005226    0.005431    0.005637    0.005843    0.006049    0.006254    0.006460    0.006666    0.006872
     1560.00     0.004804    0.004972    0.005176    0.005379    0.005583    0.005786    0.005989    0.006193    0.006396    0.006600    0.006803
     1570.00     0.004758    0.004925    0.005126    0.005327    0.005528    0.005729    0.005930    0.006131    0.006332    0.006533    0.006734
     1580.00     0.004711    0.004877    0.005076    0.005275    0.005473    0.005672    0.005871    0.006070    0.006268    0.006467    0.006666
     1590.00     0.004665    0.004830    0.005026    0.005223    0.005419    0.005615    0.005812    0.006008    0.006204    0.006400    0.006597
     1600.00     0.004618    0.004782    0.004976    0.005170    0.005364    0.005558    0.005752    0.005946    0.006140    0.006334    0.006528
     1610.00     0.004572    0.004735    0.004927    0.005118    0.005310    0.005501    0.005693    0.005885    0.006076    0.006268    0.006459
     1620.00     0.004525    0.004687    0.004877    0.005066    0.005255    0.005444    0.005634    0.005823    0.006012    0.006201    0.006391
     1630.00     0.004479    0.004640    0.004827    0.005014    0.005201    0.005387    0.005574    0.005761    0.005948    0.006135    0.006322
     1640.00     0.004432    0.004592    0.004777    0.004961    0.005146    0.005331    0.005515    0.005700    0.005884    0.006069    0.006253
     1650.00     0.004386    0.004545    0.004727    0.004909    0.005091    0.005274    0.005456    0.005638    0.005820    0.006002    0.006184
     1660.00     0.004339    0.004497    0.004677    0.004857    0.005037    0.005217    0.005396    0.005576    0.005756    0.005936    0.006116
     1670.00     0.004293    0.004450    0.004627    0.004805    0.004982    0.005160    0.005337    0.005515    0.005692    0.005870    0.006047
     1680.00     0.004246    0.004402    0.004578    0.004753    0.004928    0.005103    0.005278    0.005453    0.005628    0.005803    0.005978
     1690.00     0.004200    0.004355    0.004528    0.004700    0.004873    0.005046    0.005219    0.005391    0.005564    0.005737    0.005910
     1700.00     0.004154    0.004307    0.004478    0.004648    0.004819    0.004989    0.005159    0.005330    0.005500    0.005670    0.005841
     1710.00     0.004107    0.004260    0.004428    0.004596    0.004764    0.004932    0.005100    0.005268    0.005436    0.005604    0.005772
     1720.00     0.004061    0.004212    0.004378    0.004544    0.004709    0.004875    0.005041    0.005206    0.005372    0.005538    0.005703
     1730.00     0.004014    0.004165    0.004328    0.004492    0.004655    0.004818    0.004981    0.005145    0.005308    0.005471    0.005635
     1740.00     0.003968    0.004117    0.004278    0.004439    0.004600    0.004761    0.004922    0.005083    0.005244    0.005405    0.005566
     1750.00     0.003921    0.004070    0.004228    0.004387    0.004546    0.004704    0.004863    0.005021    0.005180    0.005339    0.005497
     1760.00     0.003875    0.004022    0.004179    0.004335    0.004491    0.004647    0.004804    0.004960    0.005116    0.005272    0.005428
     1770.00     0.003828    0.003975    0.004129    0.004283    0.004436    0.004590    0.004744    0.004898    0.005052    0.005206    0.005360
     1780.00     0.003782    0.003927    0.004079    0.004230    0.004382    0.004533    0.004685    0.004836    0.004988    0.005139    0.005291
     1790.00     0.003735    0.003880    0.004029    0.004178    0.004327    0.004476    0.004626    0.004775    0.004924    0.005073    0.005222
     1800.00     0.003689    0.003832    0.003979    0.004126    0.004273    0.004420    0.004566    0.004713    0.004860    0.005007    0.005154
     1810.00     0.003642    0.003785    0.003929    0.004074    0.004218    0.004363    0.004507    0.004651    0.004796    0.004940    0.005085
     1820.00     0.003596    0.003737    0.003879    0.004022    0.004164    0.004306    0.004448    0.004590    0.004732    0.004874    0.005016
     1830.00     0.003549    0.003690    0.003830    0.003969    0.004109    0.004249    0.004388    0.004528    0.004668    0.004808    0.004947
     1840.00     0.003503    0.003642    0.003780    0.003917    0.004054    0.004192    0.004329    0.004467    0.004604    0.004741    0.004879
     1850.00     0.003457    0.003595    0.003730    0.003865    0.004000    0.004135    0.004270    0.004405    0.004540    0.004675    0.004810
     1860.00     0.003410    0.003547    0.003680    0.003813    0.003945    0.004078    0.004211    0.004343    0.004476    0.004609    0.004741
     1870.00     0.003364    0.003500    0.003630    0.003760    0.003891    0.004021    0.004151    0.004282    0.004412    0.004542    0.004672
     1880.00     0.003317    0.003452    0.003580    0.003708    0.003836    0.003964    0.004092    0.004220    0.004348    0.004476    0.004604
     1890.00     0.003271    0.003405    0.003530    0.003656    0.003782    0.003907    0.004033    0.004158    0.004284    0.004409    0.004535
     1900.00     0.003224    0.003357    0.003481    0.003604    0.003727    0.003850    0.003973    0.004097    0.004220    0.004343    0.004466
     1910.00     0.003178    0.003310    0.003431    0.003552    0.003672    0.003793    0.003914    0.004035    0.004156    0.004277    0.004398
     1920.00     0.003131    0.003262    0.003381    0.003499    0.003618    0.003736    0.003855    0.003973    0.004092    0.004210    0.004329
     1930.00     0.003085    0.003215    0.003331    0.003447    0.003563    0.003679    0.003796    0.003912    0.004028    0.004144    0.004260
     1940.00     0.003038    0.003167    0.003281    0.003395    0.003509    0.003622    0.003736    0.003850    0.003964    0.004078    0.004191
     1950.00     0.002992    0.003120    0.003231    0.003343    0.003454    0.003566    0.003677    0.003788    0.003900    0.004011    0.004123
     1960.00     0.002945    0.003072    0.003181    0.003290    0.003400    0.003509    0.003618    0.003727    0.003836    0.003945    0.004054
     1970.00     0.002899    0.003025    0.003132    0.003238    0.003345    0.003452    0.003558    0.003665    0.003772    0.003878    0.003985
     1980.00     0.002852    0.002977    0.003082    0.003186    0.003290    0.003395    0.003499    0.003603    0.003708    0.003812    0.003916
     1990.00     0.002806    0.002930    0.003032    0.003134    0.003236    0.003338    0.003440    0.003542    0.003644    0.003746    0.003848
     2000.00     0.002760    0.002882    0.002982    0.003082    0.003181    0.003281    0.003380    0.003480    0.003580    0.003679    0.003779
     2010.00     0.002742    0.002865    0.002964    0.003063    0.003162    0.003261    0.003361    0.003460    0.003559    0.003658    0.003757
     2020.00     0.002725    0.002848    0.002946    0.003045    0.003143    0.003242    0.003341    0.003439    0.003538    0.003637    0.003735
     2030.00     0.002707    0.002830    0.002928    0.003026    0.003125    0.003223    0.003321    0.003419    0.003517    0.003615    0.003713
     2040.00     0.002690    0.002813    0.002910    0.003008    0.003106    0.003203    0.003301    0.003399    0.003496    0.003594    0.003692
     2050.00     0.002673    0.002795    0.002893    0.002990    0.003087    0.003184    0.003281    0.003378    0.003475    0.003573    0.003670
     2060.00     0.002655    0.002778    0.002875    0.002971    0.003068    0.003165    0.003261    0.003358    0.003455    0.003551    0.003648
     2070.00     0.002638    0.002761    0.002857    0.002953    0.003049    0.003145    0.003241    0.003338    0.003434    0.003530    0.003626
     2080.00     0.002621    0.002743    0.002839    0.002935    0.003030    0.003126    0.003222    0.003317    0.003413    0.003508    0.003604
     2090.00     0.002603    0.002726    0.002821    0.002916    0.003011    0.003106    0.003202    0.003297    0.003392    0.003487    0.003582
     2100.00     0.002586    0.002708    0.002803    0.002898    0.002992    0.003087    0.003182    0.003276    0.003371    0.003466    0.003560
     2110.00     0.002569    0.002691    0.002785    0.002879    0.002974    0.003068    0.003162    0.003256    0.003350    0.003444    0.003539
     2120.00     0.002551    0.002674    0.002767    0.002861    0.002955    0.003048    0.003142    0.003236    0.003329    0.003423    0.003517
     2130.00     0.002534    0.002656    0.002750    0.002843    0.002936    0.003029    0.003122    0.003215    0.003309    0.003402    0.003495
     2140.00     0.002517    0.002639    0.002732    0.002824    0.002917    0.003010    0.003102    0.003195    0.003288    0.003380    0.003473
     2150.00     0.002499    0.002622    0.002714    0.002806    0.002898    0.002990    0.003082    0.003175    0.003267    0.003359    0.003451
     2160.00     0.002482    0.002604    0.002696    0.002788    0.002879    0.002971    0.003063    0.003154    0.003246    0.003338    0.003429
     2170.00     0.002465    0.002587    0.002678    0.002769    0.002860    0.002952    0.003043    0.003134    0.003225    0.003316    0.003407
     2180.00     0.002447    0.002569    0.002660    0.002751    0.002841    0.002932    0.003023    0.003114    0.003204    0.003295    0.003386
     2190.00     0.002430    0.002552    0.002642    0.002732    0.002823    0.002913    0.003003    0.003093    0.003183    0.003274    0.003364
     2200.00     0.002413    0.002535    0.002624    0.002714    0.002804    0.002893    0.002983    0.003073    0.003162    0.003252    0.003342
     2210.00     0.002395    0.002517    0.002606    0.002696    0.002785    0.002874    0.002963    0.003052    0.003142    0.003231    0.003320
     2220.00     0.002378    0.002500    0.002589    0.002677    0.002766    0.002855    0.002943    0.003032    0.003121    0.003209    0.003298
     2230.00     0.002361    0.002483    0.002571    0.002659    0.002747    0.002835    0.002923    0.003012    0.003100    0.003188    0.003276
     2240.00     0.002343    0.002465    0.002553    0.002641    0.002728    0.002816    0.002904    0.002991    0.003079    0.003167    0.003254
     2250.00     0.002326    0.002448    0.002535    0.002622    0.002709    0.002797    0.002884    0.002971    0.003058    0.003145    0.003233
     2260.00     0.002309    0.002430    0.002517    0.002604    0.002690    0.002777    0.002864    0.002951    0.003037    0.003124    0.003211
     2270.00     0.002291    0.002413    0.002499    0.002585    0.002672    0.002758    0.002844    0.002930    0.003016    0.003103    0.003189
     2280.00     0.002274    0.002396    0.002481    0.002567    0.002653    0.002738    0.002824    0.002910    0.002996    0.003081    0.003167
     2290.00     0.002257    0.002378    0.002463    0.002549    0.002634    0.002719    0.002804    0.002890    0.002975    0.003060    0.003145
     2300.00     0.002239    0.002361    0.002446    0.002530    0.002615    0.002700    0.002784    0.002869    0.002954    0.003039    0.003123
     2310.00     0.002222    0.002343    0.002428    0.002512    0.002596    0.002680    0.002765    0.002849    0.002933    0.003017    0.003101
     2320.00     0.002204    0.002326    0.002410    0.002494    0.002577    0.002661    0.002745    0.002828    0.002912    0.002996    0.003080
     2330.00     0.002187    0.002309    0.002392    0.002475    0.002558    0.002642    0.002725    0.002808    0.002891    0.002974    0.003058
     2340.00     0.002170    0.002291    0.002374    0.002457    0.002540    0.002622    0.002705    0.002788    0.002870    0.002953    0.003036
     2350.00     0.002152    0.002274    0.002356    0.002438    0.002521    0.002603    0.002685    0.002767    0.002850    0.002932    0.003014
     2360.00     0.002135    0.002257    0.002338    0.002420    0.002502    0.002583    0.002665    0.002747    0.002829    0.002910    0.002992
     2370.00     0.002118    0.002239    0.002320    0.002402    0.002483    0.002564    0.002645    0.002727    0.002808    0.002889    0.002970
     2380.00     0.002100    0.002222    0.002303    0.002383    0.002464    0.002545    0.002625    0.002706    0.002787    0.002868    0.002948
     2390.00     0.002083    0.002204    0.002285    0.002365    0.002445    0.002525    0.002606    0.002686    0.002766    0.002846    0.002927
     2400.00     0.002066    0.002187    0.002267    0.002347    0.002426    0.002506    0.002586    0.002665    0.002745    0.002825    0.002905
     2410.00     0.002048    0.002170    0.002249    0.002328    0.002407    0.002487    0.002566    0.002645    0.002724    0.002804    0.002883
     2420.00     0.002031    0.002152    0.002231    0.002310    0.002389    0.002467    0.002546    0.002625    0.002704    0.002782    0.002861
