Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.5307,788.2719999999999,769.206,612.186,0.210961,9.62668,0.9774940000000001,-3.53269,3.623,63436.9,5.42494,0.270652,19.8561,-3.15559,4.0001,2.22e-16,1.25e-16,4767.67,0.00446266,21.0528,12.0132,4.01949,0.613006,0.06438730000000001,0.0890789999999999,0.180721,0.022662,0.00175401,0.0793315,0.211492,0.000322026,0.0001034179999999,0.029255200000000002,2.1800000000000002e-07,0.679412,0.0,7.06e-07,0.0185408,0.0498588,4.91e-05,0.00718349,0.00718349,1.16e-06,0,0.31334,0.153671,0.283645,0.17366600000000001,0.0,2.03e-07,0.10866300000000001,0.0122991,0.492633,0.0,0.38613200000000003,1,1,0,1,-0.0004852959999999,0.010690700000000001,-2.25e-05,0.00024556,0.000123643,-1e-05,8.36e-05,1.8800000000000002e-11,0.0,0,104.131,2.32612,2.04747,106.45700000000001,106.178,0.999409,-1.05336,7.639999999999999e-24,36,,
2.84895,695.9730000000001,580.498,612.127,0.455535,6.4701900000000006,0.8902180000000001,1.44918,0.204727,67105.2,2.76873,0.8707239999999999,19.0635,2.39673,1.15228,-4.44e-16,5.27e-16,4290.34,0.012874100000000001,98.6369,11.7655,13.8746,0.81386,0.08512689999999999,0.032596299999999995,0.051957500000000004,0.00651538,0.000440566,0.0508704,0.027680700000000003,0.000161745,1.3500000000000001e-05,0.00382818,1.3e-07,0.917427,0.0,4.3e-07,0.0276243,0.00400106,5.920000000000001e-05,0.000564962,0.000564962,1.09e-06,0,0.21078000000000002,0.102844,3.41e-05,0.0,0.635678,6.08e-08,0.07758510000000002,0.00428114,0.917967,0.0,0.0,1,1,0,1,0.02478,-0.033331599999999996,-0.000850492,0.00140501,0.0007907760000000001,-1.76e-05,-0.00026053700000000003,2.87e-11,2.07055,432,251.787,8.21691,14.1045,260.004,265.892,0.960623,-2.05718,1.0,0,,
2.5341299999999998,872.587,592.937,612.112,0.23185100000000003,9.32611,0.972751,6.4800699999999996,5.7178,80165.6,2.58438,0.317782,13.7226,7.0559,6.29363,-1.3300000000000001e-15,1.0699999999999998e-15,3293.44,0.00529432,106.113,4.08129,4.54705,0.659558,0.06921060000000001,0.07608530000000001,0.150857,0.0189172,0.0014312,0.0747102,0.175447,0.000294686,8.58e-05,0.024268400000000002,2.0399999999999997e-07,0.725123,0.0,6.609999999999999e-07,0.00573399,0.0100789,1.32e-05,0.00147535,0.00147535,2.72e-07,0,0.103058,0.050711900000000004,0.208188,0.0,0.09040110000000001,7.51e-08,0.235843,0.0261909,0.737358,0.0,0.0,1,1,0,1,0.017051499999999997,0.0700005,-2.45e-05,0.00031015,0.000146344,-1.6899999999999997e-05,0.000547161,2.0800000000000002e-11,1.01345,481,87.9593,1.19595,0.22791399999999998,89.1553,88.1873,0.997612,-1.1895200000000001,0.606530659712633,1,,
2.49916,726.623,587.842,611.924,0.430087,6.22866,0.9027879999999999,1.92242,0.969274,76842.6,5.74072,0.743155,17.8886,2.8750299999999998,1.92188,-2.6600000000000002e-15,3.1899999999999998e-15,4029.24,0.00993777,85.7764,11.0538,12.5026,0.78533,0.08219989999999999,0.0415793,0.0692238,0.00868053,0.000602619,0.060892499999999995,0.028460500000000003,0.00019107,1.39e-05,0.00393569,1.55e-07,0.906492,0.0,5.13e-07,0.0273781,0.00452477,5.6999999999999996e-05,0.0006433459999999999,0.0006433459999999999,1.13e-06,0,0.24754600000000002,0.12101400000000001,0.00651922,0.0,0.5391859999999999,8.199999999999999e-08,0.086073,0.00427636,0.9094700000000001,0.0,0.0,1,1,0,1,0.0235412,-0.0189747,-0.0007116589999999999,0.00124767,0.0006991689999999999,-1.7100000000000002e-05,-0.000148316,2.6100000000000002e-11,1.08985,432,212.41099999999997,6.11139,10.4699,218.52200000000002,222.88,0.9718370000000001,-1.77607,1.0,0,,
1.12561,718.813,625.4630000000001,611.867,0.161841,9.87497999999999,0.986817,1.57596,2.13095,51997.3,2.14352,0.20468699999999998,9.41835,1.82617,2.38116,0.0,-1.53e-16,2272.46,0.00245214,6.46215,2.96139,2.9270099999999997,0.373527,0.0394715,0.154828,0.33519699999999997,0.0420331,0.00338795,0.103469,0.30546799999999996,0.000430616,0.00014936,0.0422515,2.87e-07,0.54811,0.0,9.27e-07,0.0168426,0.159348,6.95e-05,0.022626499999999997,0.022626499999999997,2.45e-06,0,0.44969499999999996,0.219734,0.054344,0.0,0.00860873,5.16e-07,0.362579,0.042689,0.5937859999999999,0.0,2.03e-07,1,1,0,1,0.00557993,-0.0241653,-0.00015782,9.63e-05,2.27e-05,-1.51e-05,-0.00018888900000000003,1.31e-11,0.806437,278,149.871,5.58253,9.0745,155.454,158.946,1.00321,-0.611358,0.606530659712633,1,,
1.1143399999999999,724.671,594.93,611.609,0.23876799999999998,7.44787,0.9710770000000001,2.67687,2.01297,68778.9,6.53224,0.206416,9.88025,3.09567,2.43178,-1.1099999999999999e-15,1.58e-15,2327.71,0.00319014,16.2243,4.1913599999999995,4.60013,0.502323,0.0528972,0.12181600000000001,0.2495,0.0312868,0.0024624000000000004,0.11568099999999999,0.11053800000000001,0.000391545,5.4000000000000005e-05,0.0152864,3.01e-07,0.758003,0.0,9.91e-07,0.020825,0.0363486,5.28e-05,0.00516756,0.00516756,2.06e-06,0,0.399961,0.195501,0.0354617,0.0,0.06488490000000001,3.42e-07,0.21293,0.0163197,0.770259,0.0,0.0,1,1,0,1,0.0111786,0.0184267,-0.00015442600000000002,0.000318294,0.000150845,-1.67e-05,0.00014403299999999998,1.53e-11,0.909407,221,75.402,2.17828,2.91889,77.5802,78.3208,1.00314,-0.807238,1.0,0,,
2.94197,713.1030000000001,580.06,611.433,0.43606999999999996,6.7449699999999995,0.899913,1.9085599999999998,0.675346,68349.7,2.5501400000000003,0.8376370000000001,19.3367,2.83818,1.60496,8.88e-16,-8.6e-16,4394.44,0.012716,101.53200000000001,10.8193,12.7448,0.811321,0.0848654,0.03317,0.053755700000000003,0.00674086,0.00045672199999999995,0.050893,0.0327164,0.000164594,1.6e-05,0.0045239,1.31e-07,0.911666,0.0,4.32e-07,0.0252954,0.00434659,5.3500000000000006e-05,0.000616168,0.000616168,9.679999999999999e-07,0,0.202629,0.09897589999999999,0.00151368,0.0,0.629605,5.7300000000000004e-08,0.0823757,0.00505557,0.9123879999999999,0.0,0.0,1,1,0,1,0.0240392,-0.017902599999999998,-0.0007454839999999999,0.0012821,0.0007182460000000001,-1.76e-05,-0.000139936,2.89e-11,1.7309999999999999,432,247.31900000000002,6.01088,10.3068,253.33,257.626,0.964564,-2.04136,1.0,0,,
3.6982699999999995,879.291,647.702,611.411,0.321904,5.160819999999999,0.946772,3.7847,5.29218,146842.0,0.6088020000000001,0.0203509,9.88015,5.29595,6.80342,4.44e-16,-1.3300000000000001e-15,2244.02,0.0027611000000000003,89.60700000000001,9.16019,7.72019,0.454034,0.0478829,0.140791,0.27402,0.0343616,0.00269759,0.143505,0.0316257,0.000428104,1.55e-05,0.00437201,3.61e-07,0.8200370000000001,0.0,1.2e-06,0.00807975,0.00376467,1.56e-05,0.000551657,0.000551657,6.96e-07,0,0.240912,0.118573,0.254182,0.0,0.023148699999999998,2.4199999999999997e-07,0.14164100000000002,0.00390344,0.854174,0.0,9.42e-06,1,1,0,1,0.0175203,-0.124428,-0.000580907,0.000679238,0.000370115,-1.4099999999999999e-05,-0.000972595,1.4699999999999998e-11,0.9948790000000001,221,90.1386,27.1264,45.0715,117.265,135.21,1.00915,-0.714515,0.606530659712633,1,,
2.69956,691.2810000000001,584.697,611.143,0.436593,6.63565,0.899659,1.31165,0.268326,65277.5,2.79225,0.788859,18.6743,2.18974,1.14641,1.3300000000000001e-15,-1.28e-15,4232.28,0.0122275,86.4642,11.1327,12.7594,0.80772,0.0844967,0.034357099999999995,0.055871699999999996,0.00700621,0.000479806,0.0524946,0.0316161,0.000168725,1.55e-05,0.00437136,1.35e-07,0.9113180000000001,0.0,4.45e-07,0.0279308,0.00482151,6.05e-05,0.0006801019999999999,0.0006801019999999999,1.15e-06,0,0.216194,0.105452,2.7899999999999997e-05,0.0,0.631677,6.76e-08,0.0814841,0.0047933,0.913545,0.0,0.0,1,1,0,1,0.022620599999999998,-0.0305151,-0.0007664610000000001,0.00128173,0.0007186510000000001,-1.73e-05,-0.00023852200000000002,2.81e-11,1.90998,432,241.979,7.61045,13.0279,249.58900000000003,255.007,0.965454,-1.99742,1.0,0,,
2.54809,725.73,604.932,611.073,0.36551500000000003,6.21089,0.9308049999999999,1.64842,1.40204,80459.7,2.4758400000000003,0.437586,14.7895,2.54365,2.29727,1.78e-15,-1.8600000000000002e-15,3413.63,0.00625456,45.2269,9.04537,9.316239999999999,0.708432,0.0742747,0.06463819999999999,0.116921,0.014661700000000001,0.00107626,0.0820553,0.037933,0.000257498,1.85e-05,0.0052444,2.0899999999999998e-07,0.874474,0.0,6.92e-07,0.0296414,0.00883829,6.330000000000001e-05,0.00125655,0.00125655,1.61e-06,0,0.33778600000000003,0.16512000000000002,0.0131001,0.0,0.387721,1.82e-07,0.109002,0.00534716,0.885423,0.0,0.0,1,1,0,1,0.0173193,-0.0202197,-0.00049982,0.000875675,0.000481674,-1.62e-05,-0.000158048,2.14e-11,0.857303,478,126.88,5.83662,9.84371,132.716,136.72299999999998,0.989656,-1.3393700000000002,1.0,0,,
1.5046899999999999,815.079,659.028,611.047,0.235109,7.01195,0.9719690000000001,2.19773,4.20815,92717.7,6.869960000000001,0.140441,10.6661,2.77275,4.78316,2.22e-16,-1.94e-16,2502.08,0.00265855,33.8134,5.50709,4.48496,0.42256000000000005,0.044592400000000004,0.144556,0.299939,0.03761180000000001,0.00299681,0.13372,0.10041900000000001,0.000439914,4.91e-05,0.0138845,3.45e-07,0.751444,0.0,1.14e-06,0.009406200000000002,0.0171481,2.26e-05,0.0024836,0.0024836,9.73e-07,0,0.26899,0.132076,0.296774,0.0,0.014784499999999999,2.3800000000000001e-07,0.184202,0.012195399999999999,0.803127,0.0,6.890000000000001e-05,1,1,0,1,0.00947741,-0.11444000000000001,-0.000427998,0.000320862,0.00015874700000000002,-1.36e-05,-0.000894523,1.41e-11,1.08049,221,111.53399999999999,22.9604,38.2192,134.494,149.753,1.0055,-0.676603,1.0,0,,
1.57255,695.9989999999999,588.702,610.253,0.207234,11.8666,0.978291,2.36787,1.51546,40201.2,0.26529899999999995,0.32408400000000004,14.9107,2.6343799999999997,1.78198,-4.44e-16,2.0099999999999999e-16,3607.64,0.00744822,17.256,3.77412,4.2843599999999995,0.727664,0.07624700000000001,0.0558573,0.108457,0.0136003,0.00101532,0.0488022,0.300679,0.000254234,0.00014696200000000002,0.0415731,1.47e-07,0.608424,0.0,4.61e-07,0.024327099999999997,0.0826298,7.190000000000001e-05,0.0116722,0.0116722,1.32e-06,0,0.249379,0.121677,0.000286177,0.0,0.42829399999999995,1.42e-07,0.33200100000000005,0.045527,0.621549,0.0,0.0,1,1,0,1,0.00918022,0.024729499999999998,-8.859999999999999e-05,0.00021175099999999999,8.7e-05,-1.7100000000000002e-05,0.00019329900000000002,2.33e-11,1.52778,481,135.558,1.8571099999999998,2.1526099999999997,137.415,137.71,0.995755,-1.4808700000000001,0.606530659712633,1,,
1.5563200000000001,817.6060000000001,711.059,609.889,0.20913099999999998,8.94251000000001,0.9778879999999999,0.0112673,4.42004,73526.2,6.07972,0.231225,15.3196,0.436895,4.84567,6.66e-16,-9.71e-16,3666.22,0.0036001999999999996,26.4709,6.2449699999999995,3.8515900000000003,0.544393,0.057267,0.108668,0.224194,0.028113599999999996,0.00220307,0.0955261,0.189861,0.00036466900000000003,9.279999999999999e-05,0.026246299999999997,2.58e-07,0.687833,0.0,8.41e-07,0.012902100000000001,0.03541969999999999,3.37e-05,0.00513252,0.00513252,9.31e-07,0,0.274505,0.134798,0.407621,0.0,0.0768451,2.03e-07,0.18250999999999998,0.0188726,0.720642,0.0,0.0775255,1,1,0,1,0.00456449,-0.15088,-0.000424002,0.000239964,0.000115201,-1.17e-05,-0.00117936,1.6899999999999998e-11,0.73465,481,67.0424,32.4795,53.5582,99.5218,120.601,1.00127,-0.8922690000000001,0.606530659712633,1,,
1.3513,830.4119999999999,610.7230000000001,609.773,0.14186600000000002,11.6321,0.989886,4.97947,5.01773,58995.1,2.67053,0.211563,8.257610000000001,5.23171,5.26997,1.1099999999999999e-15,-1.28e-15,1998.33,0.0026292,49.4605,2.69042,2.84593,0.406851,0.0429465,0.14493499999999998,0.314571,0.0394466,0.00320487,0.07639069999999999,0.43466000000000005,0.00038700599999999996,0.00021241900000000001,0.0600899,2.28e-07,0.42808999999999997,0.0,7.170000000000001e-07,0.00228276,0.032548,1.07e-05,0.00472816,0.00472816,2.43e-07,0,0.07096110000000001,0.034864,0.273379,0.0,0.00319063,8.039999999999999e-08,0.47181300000000004,0.0636622,0.463228,0.0,0.0,1,1,0,1,0.010637299999999999,-0.00768017,-0.00010109399999999999,6.23e-05,1.16e-06,-1.59e-05,-5.9999999999999995e-05,1.4400000000000002e-11,1.5240200000000002,230,127.587,4.1102,6.582889999999999,131.697,134.17,1.0020799999999999,-0.660323,0.606530659712633,1,,
2.7248200000000002,760.954,632.868,609.492,0.395845,5.88385,0.918317,1.0096,1.96767,91764.1,4.49108,0.535157,16.9721,2.0777099999999997,3.03579,1.78e-15,-2.41e-15,3861.57,0.00676979,65.9886,12.0814,10.6825,0.726421,0.0761341,0.05979740000000001,0.105144,0.013184799999999998,0.000954608,0.07949760000000002,0.0296264,0.000245757,1.4499999999999998e-05,0.00409406,2.0199999999999998e-07,0.886508,0.0,6.690000000000001e-07,0.026988400000000003,0.0056116000000000004,5.479999999999999e-05,0.000803781,0.000803781,1.27e-06,0,0.315151,0.154354,0.0430407,0.40316199999999996,0.0,1.48e-07,0.0900692,0.00375885,0.9059879999999999,0.0,7.55e-07,1,1,0,1,0.018629800000000002,-0.0467765,-0.000572897,0.00105081,0.000589025,-1.4800000000000002e-05,-0.00036563,2.2399999999999998e-11,0.978065,478,145.04,9.76511,16.601,154.805,161.641,0.9855940000000001,-1.41077,0.606530659712633,1,,
0.44765900000000003,821.82,599.023,609.3580000000001,0.0483272,30.6304000000001,0.9988319999999999,5.40222,4.99021,22038.7,2.6302,0.249192,5.93259,5.434019999999999,5.02201,-1.4400000000000001e-15,1.7300000000000001e-15,1456.51,0.0020799,55.5869,8.64723,9.93876,0.272063,0.0288601,0.178768,0.404869,0.050769800000000004,0.00423315,0.00315214,0.862458,0.00021366400000000002,0.00042147800000000003,0.119229,6.08e-08,0.014191800000000001,0.0,9.15e-08,0.000153543,0.198388,2.7300000000000003e-05,0.028773700000000003,0.028773700000000003,2.96e-08,0,0.00709341,0.00348387,0.218467,0.0,1.26e-05,2.14e-08,0.84714,0.134713,0.015657900000000002,0.0,0.0,1,1,0,1,0.00960937,0.03986459999999999,8.08e-05,-6.92e-05,-7.759999999999999e-05,-1.65e-05,0.000311603,1.6e-11,7.5572,797,256.47700000000003,1.3916899999999999,1.02436,257.869,257.501,1.00041,-0.48145,0.606530659712633,3,,
4.00936,757.3330000000001,632.946,609.33,0.477392,5.99938,0.87869,0.27128800000000003,1.23914,85662.5,0.112483,1.03104,22.0123,1.62053,2.58839,-8.88e-16,8.88e-16,4941.71,0.0120525,136.34799999999998,17.0448,14.9551,0.809596,0.0846924,0.03435119999999999,0.054071400000000006,0.00678045,0.000457453,0.054602599999999994,0.0219962,0.000169822,1.07e-05,0.00303957,1.3900000000000001e-07,0.920171,0.0,4.6e-07,0.024706400000000003,0.00265886,4.92e-05,0.000380497,0.000380497,8.47e-07,0,0.218545,0.107019,0.0171848,0.0,0.6099,6.49e-08,0.0627112,0.00277028,0.9343889999999999,0.0,5.64e-07,1,1,0,1,0.0250048,-0.0425486,-0.000757733,0.00156826,0.0008957389999999999,-1.4800000000000002e-05,-0.000332582,2.8500000000000002e-11,1.24025,432,247.488,9.70378,16.6203,257.192,264.10900000000004,0.9582639999999999,-1.98537,1.0,1,,
