Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
0.18748399999999998,781.1239999999997,1023.19,998.2139999999999,0.0234563,8.6009,0.999725,-8.04224,-6.37702,70299.2,0.579654,0.209366,16.5847,-7.99304,-6.32782,1.94e-16,-2.21e-16,4071.31,0.0031728999999999998,1.6230799999999999,23.2847,16.1522,0.504303,0.0519716,0.101643,0.265875,0.0333402,0.00283217,0.040713099999999995,0.0634184,0.000104902,3.35e-05,0.00947589,9.199999999999999e-08,0.0103269,0.8759020000000001,2.47e-07,0.170665,0.515301,0.00030183900000000004,0.0741524,0.0741524,1.11e-06,0,0.0488337,0.0239414,0.0,0.166338,0.0,1.53e-06,0.0687979,0.00673768,0.00778625,0.916516,5.6e-07,1,1,0,1,-0.00691244,0.107082,0.000129921,-4.370000000000001e-05,-3.86e-05,-5.65e-06,0.0008370130000000001,-7.0199999999999996e-12,0.807725,296,70.3606,5.36043,4.07151,75.721,74.4321,1.00245,0.79798,0.130581855975934,10,
-0.63939,781.11,1000.27,988.7389999999999,0.0373703,7.04178,0.999301,-6.83202,-6.07514,84482.1,7.39257,0.168594,15.7453,-6.87162,-6.1147300000000016,5.549999999999998e-16,6.25e-17,3877.93,0.00291437,1.90455,17.7216,14.3185,0.467684,0.0481531,0.111908,0.289215,0.036267,0.00307441,0.0679058,0.0475733,0.00015541899999999998,2.51e-05,0.00709723,1.45e-07,0.028693299999999998,0.8485299999999999,4.01e-07,0.18465,0.295616,0.000314924,0.0425409,0.0425409,1.69e-06,0,0.105627,0.051785300000000006,0.0,0.319195,0.0,1.94e-06,0.08741139999999999,0.00580123,0.024187900000000002,0.8824110000000001,1.51e-08,1,1,0,1,-0.00595573,0.0446705,4.94e-05,-3.84e-05,-3.6099999999999997e-05,-5.91e-06,0.000349168,-6.2e-12,0.8863690000000001,296,82.2783,1.76935,0.625836,84.0476,82.9041,1.00461,0.7361479999999999,0.731309877520242,35,
0.020172700000000002,781.085,1001.89,992.737,0.0143851,6.93267,0.9998969999999999,-6.79714,-6.1948,86395.0,1.0743200000000002,0.21895599999999998,14.1858,-6.7734,-6.17105,-1.46e-16,1.5900000000000002e-16,3486.66,0.00364817,1.3265,17.759,14.8224,0.5574520000000001,0.0575192,0.08733980000000001,0.231318,0.0290068,0.00248134,0.06793489999999999,0.0446955,0.000153756,2.36e-05,0.00667197,1.44e-07,0.00415965,0.876342,3.9899999999999996e-07,0.408974,0.40920100000000004,0.000694002,0.058888499999999996,0.058888499999999996,1.45e-06,0,0.0224694,0.011015899999999999,0.0,0.0883796,0.0,2.78e-06,0.08786419999999999,0.00562006,0.00359465,0.902733,4.73e-09,1,1,0,1,-0.00604002,0.0357925,4.1700000000000004e-05,-4.6899999999999995e-05,-4.11e-05,-5.9e-06,0.000279774,-8.24e-12,0.696566,296,63.8265,1.7722099999999998,0.900594,65.5987,64.7271,1.00197,0.900169,0.637438804180229,12,
-0.377481,781.082,1009.67,995.939,0.0454219,7.71735,0.9989680000000001,-7.22662,-6.31809,77661.3,6.6162300000000025,0.162886,17.1901,-7.21773,-6.3092,6.66e-16,-3.12e-17,4221.75,0.00258158,2.22992,20.1668,16.0276,0.41029499999999997,0.0421777,0.127621,0.326281,0.040915,0.00345153,0.0508534,0.051358,0.000121854,2.71e-05,0.00767076,1.11e-07,0.0387454,0.851203,3.03e-07,0.101873,0.30340100000000003,0.00017995200000000001,0.0436594,0.0436594,1.55e-06,0,0.13326300000000002,0.0653339,0.0,0.352014,0.0,1.43e-06,0.0764061,0.00618042,0.0323355,0.884906,3.17e-08,1,1,0,1,-0.00614443,0.055452999999999995,6.04e-05,-3.2899999999999987e-05,-3.26e-05,-5.81e-06,0.00043345,-5.1399999999999995e-12,1.0076200000000002,296,111.40100000000001,1.94451,0.546244,113.346,111.948,1.00485,0.648432,0.7609999399726659,15,
0.19228599999999998,781.064,1010.06,998.2689999999999,0.0724501,6.8979800000000004,0.9973719999999999,-7.20746,-6.42644,87325.3,3.73706,0.10134800000000001,18.5946,-7.07407,-6.29305,-3.05e-16,6.85e-16,4536.98,0.00210878,3.4684199999999996,21.2272,17.4803,0.297004,0.0304082,0.159851,0.39815900000000004,0.0499284,0.00417607,0.058490199999999985,0.0376985,0.000131458,1.99e-05,0.00563224,1.23e-07,0.09105139999999999,0.80696,3.41e-07,0.0482778,0.156777,8.6e-05,0.0225601,0.0225601,1.83e-06,0,0.21796300000000002,0.106859,0.0,0.44733199999999995,0.0,1.24e-06,0.0742337,0.00469283,0.07825130000000001,0.842664,1.4e-08,1,1,0,1,-0.00576064,0.047327600000000004,3.9200000000000004e-05,-9.35e-06,-1.87e-05,-5.8e-06,0.00036993800000000016,-3.2599999999999994e-12,1.25196,296,202.706,1.78515,0.5784729999999999,204.49099999999999,203.28400000000002,1.0078799999999999,0.497613,0.7488350849614092,43,
0.100598,781.025,1012.43,994.45,0.0766755,6.84325,0.9970559999999999,-7.49868,-6.30809,87876.4,4.6295,0.093986,19.0152,-7.371739999999999,-6.18115,-3.33e-16,5.71e-16,4638.84,0.0020416,3.6750199999999995,22.0311,16.8288,0.276671,0.0283002,0.165706,0.410999,0.0515385,0.0043032,0.061509,0.0384144,0.000138132,2.0300000000000002e-05,0.0057358,1.3e-07,0.10465799999999999,0.789508,3.6e-07,0.041710699999999996,0.145731,7.5e-05,0.0209703,0.0209703,1.86e-06,0,0.230368,0.11294100000000001,0.0,0.44806899999999994,0.0,1.2e-06,0.0719329,0.00446059,0.0850711,0.838383,1.13e-07,1,1,0,1,-0.005934,0.0735065,7.099999999999999e-05,-4.84e-06,-1.59e-05,-5.77e-06,0.000574565,-2.9300000000000002e-12,1.2960200000000002,296,223.266,2.61843,1.0198399999999999,225.88400000000001,224.28599999999997,1.00826,0.472347,0.6005436203802079,24,
-0.5582239999999999,781.0189999999999,1005.64,993.203,0.054968100000000006,6.8021600000000015,0.9984879999999999,-7.05915,-6.23935,87494.2,7.748019999999999,0.12958699999999998,17.1703,-7.0621800000000015,-6.2423800000000025,2.22e-16,-2.43e-16,4214.44,0.00249921,2.62237,19.4958,15.7479,0.39342699999999997,0.0404224,0.132641,0.33671100000000004,0.04222290000000002,0.00355519,0.066449,0.040516500000000004,0.000148942,2.14e-05,0.00604849,1.4e-07,0.057252199999999996,0.8295459999999999,3.89e-07,0.10344300000000001,0.2011,0.000177614,0.0289386,0.0289386,1.82e-06,0,0.165915,0.081342,0.0,0.41889799999999994,0.0,1.57e-06,0.08098810000000001,0.00494689,0.0483742,0.865519,1.99e-08,1,1,0,1,-0.00592527,0.049215499999999995,4.95e-05,-2.61e-05,-2.8699999999999996e-05,-5.85e-06,0.00038469400000000004,-4.83e-12,1.04501,296,122.464,1.8155700000000001,0.5567529999999999,124.279,123.021,1.00657,0.624586,0.7570117529285642,31,
-0.586147,781.0160000000003,1010.38,990.615,0.00790701,7.32972,0.999969,-7.4305,-6.12571,81121.1,5.1939,0.238887,14.4432,-7.50121,-6.19642,-3.33e-16,-4.1600000000000007e-17,3572.35,0.00385865,1.27562,19.7552,14.3357,0.5769310000000001,0.0595548,0.0820453,0.21873099999999998,0.0274285,0.00234812,0.0627114,0.051562800000000006,0.000146424,2.72e-05,0.00769484,1.35e-07,0.0012907,0.876545,3.720000000000001e-07,0.41659799999999997,0.474753,0.000707185,0.0683205,0.0683205,1.1e-06,0,0.00705756,0.00346005,0.0,0.028667599999999998,0.0,2.5e-06,0.0783568,0.00569529,0.0010025000000000001,0.914773,2.0199999999999998e-07,1,1,0,1,-0.00655445,0.08033380000000001,9.93e-05,-4.79e-05,-4.14e-05,-5.8e-06,0.000627931,-8.759999999999999e-12,0.780867,371,64.8376,3.0605599999999997,1.4407299999999998,67.8982,66.2784,1.00105,0.9420129999999999,0.486574623806386,1,
-0.0321661,780.9739999999997,784.4069999999997,886.539,0.061380899999999995,9.51276999999999,0.998114,2.68942,-2.94057,63563.2,6.25362,0.16810999999999998,6.13564,2.7498400000000003,-2.88015,-5.2e-17,-5.769999999999999e-16,1492.53,0.00189987,2.9656700000000003,2.00241,3.98558,0.229194,0.0233863,0.177886,0.442597,0.0555009,0.00476916,0.120499,0.284358,0.000371355,0.000147484,0.0417214,2.98e-07,0.196711,0.0817503,8.2e-07,0.0205674,0.34641,6.18e-05,0.0498442,0.0498442,1.34e-06,0,0.18290399999999998,0.0896707,0.0,0.0,0.310229,8.109999999999998e-07,0.658325,0.07347510000000003,0.26655700000000004,0.0,0.0,1,1,0,1,0.0035308,-0.0107372,-4.47e-05,-3.2e-05,-4.0799999999999996e-05,-9.62e-06,-8.39e-05,-1.68e-12,1.3941299999999999,296,283.043,4.10367,6.3396099999999995,287.14599999999996,289.382,1.00457,0.414213,0.856316992407632,0,
1.5921299999999998,780.9730000000003,591.904,632.927,0.269484,6.9928,0.9630049999999999,4.39853,2.7408900000000003,84555.0,7.02197,0.23006100000000002,10.6522,5.0023599999999995,3.3447199999999997,-4.44e-16,6.66e-16,2488.2,0.00371862,39.3675,5.00258,6.15015,0.562261,0.059128499999999994,0.10563199999999999,0.210498,0.026396100000000002,0.00204916,0.10206900000000001,0.07500789999999999,0.00032696900000000003,3.69e-05,0.0104306,2.6e-07,0.812044,0.0,8.45e-07,0.0141895,0.014019799999999995,3.19e-05,0.00201682,0.00201682,1.05e-06,0,0.265588,0.130207,0.0723173,0.0,0.08296360000000001,1.96e-07,0.179764,0.0119921,0.8078420000000001,0.0,0.0,1,1,0,1,0.0160159,0.0913687,-4.11e-05,0.00044086699999999995,0.00022349900000000002,-1.6899999999999994e-05,0.000714186,1.6699999999999998e-11,0.9083129999999999,371,65.6308,2.03852,0.8398469999999999,67.6693,66.4707,1.0015399999999999,-0.9214459999999999,0.606530659712633,1,
-0.711648,780.961,1004.19,982.1030000000001,0.0503745,6.31232,0.9987299999999999,-7.32176,-5.87444,93689.3,7.92363,0.127622,16.5496,-7.35727,-5.90994,0.0,8.329999999999998e-17,4069.54,0.00270038,2.44792,19.0801,13.4306,0.43205699999999997,0.0444416,0.12204000000000001,0.311778,0.0390963,0.00330017,0.089525,0.040525900000000004,0.00019585400000000005,2.13e-05,0.00603917,1.87e-07,0.054415099999999994,0.8092600000000001,5.23e-07,0.152847,0.185555,0.000259591,0.026702299999999998,0.026702299999999998,1.94e-06,0,0.149238,0.07316569999999999,0.0,0.412059,0.0,1.92e-06,0.08647569999999999,0.00434662,0.041324900000000005,0.867675,3.66e-07,1,1,0,1,-0.00624599,0.0873995,0.00010148399999999999,-3.02e-05,-3.11e-05,-5.87e-06,0.0006831610000000001,-5.480000000000001e-12,0.9633799999999999,296,99.0385,3.5208800000000005,1.9374799999999999,102.559,100.976,1.00671,0.68075,0.379560983773949,1,
1.36849,780.953,689.802,615.752,0.240265,7.14513,0.970707,0.050841199999999996,3.24017,83350.0,6.85887,0.17382999999999998,13.0259,0.572543,3.7618699999999996,-4.44e-16,9.300000000000001e-16,3069.54,0.0029279,19.2022,6.51585,4.7344800000000005,0.467021,0.049224199999999996,0.13205699999999998,0.27164,0.034063199999999995,0.00268561,0.123079,0.0994098,0.000406185,4.870000000000001e-05,0.0137623,3.18e-07,0.763252,0.0,1.04e-06,0.018263099999999997,0.0301743,4.4200000000000004e-05,0.00434089,0.00434089,1.76e-06,0,0.43278500000000003,0.212177,0.239256,0.0,0.0459897,3.5399999999999997e-07,0.162682,0.0112024,0.8248770000000001,0.0,0.000877437,1,1,0,1,0.0061566,-0.08674839999999999,-0.00033727599999999996,0.00033755199999999997,0.000171695,-1.24e-05,-0.000678071,1.48e-11,0.984684,221,88.0623,15.8998,26.5877,103.962,114.65,1.00433,-0.746015,1.0,0,
-0.43937,780.929,1008.21,991.8430000000001,0.03646869999999999,9.81087,0.9993350000000001,-7.26023,-6.18053,61390.0,8.09476,0.198414,17.1885,-7.2686899999999985,-6.18899,-1.67e-16,1.89e-16,4227.45,0.00255631,2.16764,19.8931,15.2442,0.405643,0.0416945,0.128501,0.32974699999999996,0.041349699999999996,0.00349128,0.0329555,0.0869544,9.559999999999999e-05,4.59e-05,0.0129805,7.92e-08,0.025921100000000002,0.8410129999999999,2.08e-07,0.0634576,0.5025569999999999,0.000135928,0.0723127,0.0723127,9.91e-07,0,0.0883192,0.0432994,0.0,0.229465,0.0,9.03e-07,0.08697139999999999,0.0101112,0.021035299999999996,0.881667,7.75e-08,1,1,0,1,-0.0062766,0.0658317,7.65e-05,-3.86e-05,-3.6e-05,-5.82e-06,0.000514575,-5.070000000000001e-12,1.0157200000000002,296,114.16,2.28667,0.735012,116.447,114.895,1.00305,0.641545,0.6924591720411469,11,
-0.377177,780.928,1004.96,988.8489999999999,0.013658199999999999,5.0647400000000005,0.999907,-7.131189999999999,-6.07153,115296.0,2.89819,0.20902800000000002,14.1642,-7.18118,-6.121519999999999,5.549999999999998e-16,-2.0099999999999999e-16,3498.2,0.00380208,1.56841,18.9906,14.5662,0.571647,0.059002,0.08363949999999999,0.221958,0.027833099999999996,0.00238139,0.129048,0.0242009,0.000260837,1.28e-05,0.0036094,2.59e-07,0.00376889,0.839087,7.35e-07,0.692639,0.184883,0.00119902,0.026610400000000003,0.026610400000000003,2.01e-06,0,0.0171209,0.00839367,0.0,0.0689704,0.0,4.38e-06,0.110179,0.0028136,0.00305958,0.8837389999999999,7.51e-08,1,1,0,1,-0.00632259,0.0639524,7.829999999999999e-05,-4.72e-05,-4.120000000000001e-05,-5.86e-06,0.000499885,-8.59e-12,0.781799,371,64.303,2.21625,0.683945,66.5193,64.987,1.0026,0.930732,0.7103677395534099,8,
1.36687,780.914,606.026,655.055,0.22087600000000002,7.655159999999991,0.975302,4.54274,2.50299,78201.8,5.9733300000000025,0.176763,9.11537,5.00499,2.96524,2.22e-16,2.22e-16,2152.27,0.00281338,26.3751,3.92915,4.96544,0.446912,0.047128199999999995,0.13688599999999998,0.28538,0.0357861,0.0028545000000000003,0.109606,0.11458399999999999,0.000358829,5.660000000000003e-05,0.0160238,2.8e-07,0.759151,0.0,8.94e-07,0.0106558,0.0252058,2.7600000000000014e-05,0.00362618,0.00362618,1.1e-06,0,0.266244,0.130529,0.047745499999999996,0.0,0.021724,2.4399999999999996e-07,0.23178800000000002,0.018734400000000002,0.748935,0.0,0.0,1,1,0,1,0.013363499999999999,0.11721300000000001,0.000102749,0.000270562,0.000124712,-1.6100000000000002e-05,0.000916202,1.4e-11,1.03093,221,98.8639,4.2251400000000015,3.2629099999999998,103.089,102.12700000000001,1.00416,-0.715541,1.0,0,
-0.4684,780.909,1004.72,990.7610000000001,0.0274096,7.733810000000001,0.999624,-7.0592,-6.13999,77295.1,5.99111,0.196466,15.5331,-7.0854800000000004,-6.16627,-5.55e-17,1.49e-16,3826.4,0.00312851,1.62596,18.6178,14.5873,0.498371,0.051352499999999995,0.10335499999999999,0.269594,0.0338065,0.0028737,0.055365599999999994,0.0564202,0.000133402,2.98e-05,0.00842015,1.2099999999999998e-07,0.0152493,0.864359,3.3100000000000004e-07,0.20520100000000002,0.41638800000000004,0.00035308599999999996,0.0599175,0.0599175,1.39e-06,0,0.066506,0.0326052,0.0,0.21865,0.0,1.85e-06,0.0823814,0.00669027,0.0125595,0.898183,3.7400000000000004e-08,1,1,0,1,-0.00619345,0.055325599999999996,6.51e-05,-4.3e-05,-3.87e-05,-5.86e-06,0.00043245400000000003,-6.8499999999999985e-12,0.820737,296,71.9461,1.94397,0.546556,73.8901,72.4927,1.0031700000000001,0.787644,0.760881233241396,1,
