Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.150066,408.225,617.235,600.0,0.16947,13.5378,0.985535,-3.95296,-3.26087,12111.7,3.8878800000000004,0.267957,13.1025,-3.9109199999999995,-3.21882,-1.11e-16,3.54e-16,3175.48,0.00614035,2.57828,14.0981,10.8579,0.688817,0.07223310000000001,0.0666191,0.13351300000000002,0.0167423,0.0012946,0.0145062,0.15223599999999998,9.49e-05,7.42e-05,0.020991,4.8099999999999994e-08,0.15143399999999999,0.660605,1.4599999999999998e-07,0.0177384,0.463344,0.000121426,0.0599053,0.0599053,6.3e-06,0,0.192993,0.0901932,0.0,0.0,0.175305,9.79e-07,0.11473299999999999,0.016630900000000004,0.130768,0.737545,1.4e-07,1,1,0,1,-0.00785705,0.061954999999999996,0.000149333,5.4000000000000005e-05,-2.34e-06,-1.55e-05,0.000484273,1.65e-11,1.42125,739,102.075,2.23651,0.686778,104.311,102.762,0.9980540000000001,-1.30871,0.7093622159805321,4,,
-0.013797,406.73199999999997,626.192,600.0,0.15903499999999998,13.3006,0.987273,-4.33141,-3.2719,12212.9,5.63551,0.26210700000000003,13.0261,-4.30312,-3.24361,-1.39e-17,3.04e-16,3159.04,0.00493019,2.19664,15.6475,10.8133,0.636625,0.0668316,0.081339,0.166872,0.0209254,0.00162918,0.0150901,0.147555,9.559999999999999e-05,7.190000000000001e-05,0.0203456,4.93e-08,0.133909,0.682876,1.51e-07,0.015588299999999998,0.524596,0.000130159,0.0677823,0.0677823,6.54e-06,0,0.196966,0.09200710000000001,0.0,0.0,0.102478,1.05e-06,0.102034,0.0146737,0.10894000000000001,0.774066,1.04e-06,1,1,0,1,-0.00891074,0.100678,0.000298694,3.06e-05,-1.4599999999999999e-05,-1.51e-05,0.000786956,1.49e-11,1.426,739,76.02199999999999,4.9279,3.4895699999999996,80.9499,79.5115,0.99923,-1.12799,0.17468254167620997,1,,
0.00941161,403.952,622.609,600.0,0.308314,5.79054,0.951285,-4.389819999999999,-3.4779,26320.8,4.43917,0.239076,12.2381,-4.2611,-3.3491800000000005,1.39e-17,1.85e-16,2837.03,0.00327595,2.8397799999999997,18.5014,13.8323,0.522333,0.054985900000000004,0.11932100000000001,0.233161,0.029238,0.00224217,0.062238699999999994,0.0218712,0.00019387200000000002,1.07e-05,0.00301458,1.59e-07,0.393434,0.519227,5.3e-07,0.0329741,0.0773029,0.000132934,0.00997469,0.00997469,1.98e-05,0,0.559145,0.260957,0.0,0.0,0.0594225,3.65e-06,0.058643499999999994,0.00233874,0.33963000000000004,0.5992689999999999,4.16e-07,1,1,0,1,-0.00376619,0.0843135,6.96e-05,0.000511881,0.000270105,-1.53e-05,0.0006590389999999999,1.2999999999999999e-11,0.927668,739,69.2672,3.09119,1.53136,72.3584,70.7986,1.00453,-0.834017,0.465017611462074,1,,
-0.07448400000000001,402.189,612.097,600.0,0.0961267,16.4688,0.9953690000000001,-3.7760199999999995,-3.29229,9739.11,5.29528,0.25234,11.1229,-3.76651,-3.2827800000000003,-1.25e-16,-2.52e-16,2721.89,0.00238806,2.2145599999999996,13.8653,11.5156,0.35427600000000004,0.037457800000000006,0.157927,0.350184,0.043912400000000004,0.00349636,0.00924233,0.21241999999999997,9.19e-05,0.000103542,0.029290300000000002,3.82e-08,0.0459392,0.7028300000000001,1.05e-07,0.00250592,0.793488,0.00021377400000000002,0.10233099999999999,0.10233099999999999,2.37e-06,0,0.06864680000000001,0.0320197,0.0,0.0,0.000122903,4.5e-07,0.162712,0.024817099999999998,0.0415831,0.77042,2.4199999999999998e-08,1,1,0,1,-0.00909988,0.0439721,0.000133571,-8.28e-05,-8.43e-05,-1.58e-05,0.00034371,9.23e-12,3.67025,796,166.65200000000002,1.88868,0.649674,168.541,167.30200000000002,1.00121,-0.587725,0.722645135199652,1,,
0.100129,400.61699999999996,619.11,600.0,0.160334,13.4223,0.9870629999999999,-4.12085,-3.35226,11776.3,4.01509,0.262989,12.804,-4.08501,-3.3164300000000004,-5.55e-17,3.5299999999999997e-16,3107.04,0.00516367,2.19798,15.3705,11.6466,0.64854,0.0680656,0.0779797,0.15925899999999998,0.0199708,0.00155296,0.013757399999999998,0.139515,8.859999999999999e-05,6.8e-05,0.019237,4.53e-08,0.126367,0.700913,1.3800000000000002e-07,0.014457499999999998,0.527027,0.00012709399999999999,0.0679187,0.0679187,6.63e-06,0,0.189813,0.0884913,0.0,0.0,0.11171199999999999,1.09e-06,0.104118,0.0150407,0.10846900000000001,0.772079,2.15e-07,1,1,0,1,-0.00858418,0.07226519999999999,0.000197346,3.11e-05,-1.55e-05,-1.55e-05,0.000564863,1.5e-11,1.44898,739,80.4418,2.7469099999999997,1.0947200000000001,83.1887,81.5365,0.999008,-1.16499,0.578474970205047,2,,
0.21749699999999997,399.412,605.625,600.0,0.0907167,16.8571,0.995877,-3.55001,-3.32628,9452.64,0.200003,0.25211100000000003,10.7299,-3.5243,-3.3005699999999996,1.11e-16,-1.28e-16,2629.57,0.00222037,2.26653,13.2724,11.9629,0.313297,0.0331756,0.168773,0.377015,0.047277,0.00377293,0.00849164,0.21423000000000003,8.94e-05,0.000104424,0.0295399,3.63e-08,0.039383800000000004,0.708078,9.779999999999999e-08,0.00181587,0.807714,0.00022443299999999998,0.10404100000000001,0.10404100000000001,2.07e-06,0,0.0583108,0.0271738,0.0,0.0,3.69e-05,4.2e-07,0.175352,0.026875,0.0373143,0.7599520000000001,5.52e-10,1,1,1,1,-0.00875226,0.0196081,4.49e-05,-9.1e-05,-9.04e-05,-1.62e-05,0.000153268,8.580000000000001e-12,3.98444,796,203.97299999999998,2.11783,1.77888,206.09099999999998,205.752,1.00126,-0.533339,0.41088578437672996,1,,
-0.178179,391.74,623.127,600.0,0.0720085,21.8654,0.9974040000000001,-4.35185,-3.41866,6969.24,7.73645,0.25496399999999997,11.6035,-4.352530000000001,-3.41934,3.61e-16,3.78e-16,2846.6,0.00235722,3.5362699999999996,19.1784,14.8227,0.345947,0.036586900000000006,0.159634,0.356218,0.044669099999999996,0.00355993,0.00407333,0.290891,8.96e-05,0.000141795,0.0401116,2.9100000000000002e-08,0.020027200000000002,0.6445529999999999,6.230000000000001e-08,0.000677067,0.856182,0.00025936,0.10991600000000001,0.10991600000000001,8.09e-07,0,0.0220048,0.010227799999999999,0.0,0.0,1.26e-05,1.7699999999999998e-07,0.205289,0.0321966,0.0179225,0.743996,4.5e-07,1,1,0,1,-0.0107691,0.0936489,0.00032900599999999996,-0.00011235200000000001,-9.97e-05,-1.53e-05,0.00073201,7.39e-12,7.460839999999999,796,174.608,4.46371,2.88943,179.072,177.498,1.0007,-0.5770890000000001,0.23581327376282896,1,,
-0.06373680000000001,391.468,612.344,600.0,0.276506,6.27494,0.9610120000000001,-4.07761,-3.5839199999999996,23013.1,4.52798,0.23717,11.6935,-3.98941,-3.4957199999999995,2.36e-16,-6.77e-16,2741.68,0.00302811,2.08443,17.3327,14.4224,0.486346,0.051239599999999996,0.128297,0.25743,0.0322812,0.00249513,0.0508319,0.0246311,0.000162294,1.2e-05,0.00339522,1.31e-07,0.303498,0.617459,4.35e-07,0.024918799999999998,0.120628,0.000107362,0.0154816,0.0154816,2.15e-05,0,0.549113,0.255203,0.0,0.0,0.034419,4.21e-06,0.057240099999999995,0.00288324,0.27560999999999997,0.664147,2.14e-08,1,1,0,1,-0.00489288,0.0428092,-3.69e-05,0.000376861,0.000188105,-1.58e-05,0.00033461900000000003,1.23e-11,0.987015,739,78.9443,1.7215200000000002,0.6704399999999999,80.6658,79.6147,1.00508,-0.774051,0.715180729283475,1,,
-0.106493,390.37699999999995,614.187,600.0,0.143173,13.9143,0.989698,-4.038959999999999,-3.47068,10762.4,6.2181,0.258326,12.222999999999999,-4.02356,-3.45529,-1.11e-16,-7.78e-17,2971.01,0.0041976999999999995,1.93324,15.9206,12.9092,0.589989,0.0619961,0.094221,0.196955,0.0246978,0.0019332999999999998,0.0115496,0.135266,7.950000000000001e-05,6.59e-05,0.0186512,3.93e-08,0.09090880000000001,0.743426,1.1800000000000001e-07,0.008909700000000001,0.631516,0.00014472,0.0810215,0.0810215,5.99e-06,0,0.157192,0.07302789999999999,0.0,0.0,0.047649800000000006,1.05e-06,0.105749,0.015481,0.08127369999999999,0.797197,4.67e-08,1,1,0,1,-0.00901847,0.054449000000000004,0.00014748299999999998,-8.14e-06,-3.97e-05,-1.57e-05,0.00042560199999999997,1.32e-11,2.2309400000000004,796,66.1582,2.07003,0.601011,68.2282,66.7592,0.9999870000000001,-1.0024600000000001,0.7404438317059492,5,,
-0.633245,389.281,617.24,600.0,0.277265,6.45472,0.960793,-4.30315,-3.61087,21293.9,8.37797,0.24554499999999999,12.1121,-4.30888,-3.6166,2.22e-16,2.22e-16,2823.42,0.00326917,2.08897,18.5983,14.7142,0.516953,0.0544227,0.11931900000000001,0.238339,0.0298873,0.00230657,0.047087000000000004,0.0255452,0.000151829,1.24e-05,0.0035213,1.2099999999999998e-07,0.299113,0.624559,4.0399999999999996e-07,0.0254433,0.12643800000000002,0.000112211,0.016211600000000003,0.016211600000000003,2.15e-05,0,0.540211,0.250873,0.0,0.0,0.0405764,4.16e-06,0.052789699999999995,0.00286595,0.26534,0.678892,1.06e-07,1,1,0,1,-0.00538568,0.0652356,4.93e-05,0.000379134,0.00019046900000000002,-1.55e-05,0.000509916,1.2699999999999999e-11,1.0112700000000001,739,70.7205,2.20724,0.685207,72.9277,71.4057,1.00375,-0.8288760000000001,0.709919638900375,5,,
0.533928,389.048,614.596,600.0,0.287503,5.89341,0.95778,-4.21141,-3.6265699999999996,25123.3,0.728359,0.22816799999999998,11.6084,-4.01043,-3.42559,-1.67e-16,1.6e-16,2727.93,0.00286719,2.1428700000000003,18.4755,15.0859,0.464855,0.0490046,0.135273,0.270052,0.033864,0.00261359,0.055091999999999995,0.020772299999999997,0.000172472,1.01e-05,0.00286316,1.41e-07,0.313686,0.607395,4.7e-07,0.0233493,0.10328,0.000104195,0.013240700000000001,0.013240700000000001,2.27e-05,0,0.565041,0.262382,0.0,0.0,0.0324867,4.54e-06,0.056873,0.00239475,0.283043,0.657573,4.64e-08,1,1,1,1,-0.00477438,0.05299159999999999,-1.1900000000000001e-05,0.00041853,0.000213277,-1.57e-05,0.000414211,1.19e-11,0.980015,221,86.3617,1.82502,0.519595,88.1868,86.8813,1.0065600000000001,-0.736592,0.771207739559726,2,,
0.21710700000000002,386.106,618.2130000000001,600.0,0.277281,6.370480000000001,0.9607889999999999,-4.380319999999999,-3.64837,22467.9,2.6503200000000002,0.240058,11.97,-4.25101,-3.5190599999999996,1.11e-16,-1.7300000000000002e-17,2815.91,0.00316473,2.04148,19.2855,15.1477,0.504314,0.0531086,0.123045,0.246202,0.0308733,0.00238408,0.046957,0.0241709,0.00015070399999999999,1.18e-05,0.00333182,1.2099999999999998e-07,0.290585,0.634782,4.02e-07,0.023099900000000003,0.125315,0.00010546399999999999,0.016044799999999998,0.016044799999999998,2.2e-05,0,0.537155,0.24916799999999997,0.0,0.0,0.0489774,4.37e-06,0.0514491,0.0026964000000000003,0.257284,0.688462,1.35e-07,1,1,1,1,-0.00563213,0.0706752,7.15e-05,0.000377771,0.00018988599999999998,-1.55e-05,0.000552435,1.25e-11,0.975029,739,73.654,2.4565099999999997,0.8800950000000001,76.1105,74.5341,1.00431,-0.8056220000000001,0.644005830079682,2,,
0.312973,385.506,628.742,600.0,0.31295300000000004,5.972090000000001,0.9497690000000001,-4.8666599999999995,-3.70159,23726.6,2.33098,0.249937,12.6592,-4.70043,-3.53536,3.89e-16,-4.96e-16,2945.6,0.00368333,2.61864,22.6961,16.2611,0.564882,0.0594059,0.106742,0.20671399999999998,0.025921499999999997,0.00198223,0.0497728,0.0197889,0.00015643,9.64e-06,0.00272764,1.28e-07,0.344817,0.5827180000000001,4.25e-07,0.0262106,0.0853867,0.000127325,0.010929000000000001,0.010929000000000001,2.18e-05,0,0.5305310000000001,0.246042,0.0,0.0,0.100673,4.27e-06,0.046934199999999995,0.00204788,0.29485500000000003,0.656066,1.14e-06,1,1,1,1,-0.0050667,0.12178599999999999,0.00021341400000000001,0.000522714,0.000277976,-1.4999999999999999e-05,0.0009519410000000001,1.35e-11,0.9050299999999999,371,66.0724,6.84761,5.986269999999999,72.92,72.0587,1.00217,-0.9192110000000001,0.0501300324695486,5,,
-0.630497,385.284,609.7230000000001,600.0,0.048474199999999995,9.20073,0.9988239999999999,-3.88279,-3.49476,15536.4,7.09779,0.24088400000000001,8.66277,-3.94047,-3.5524400000000003,-3.33e-16,-3.8200000000000003e-17,2137.09,0.00226633,0.722553,14.1993,11.8588,0.340481,0.034921499999999994,0.146689,0.37155900000000003,0.046592800000000004,0.00384526,0.028754599999999998,0.0643893,0.000113555,3.14e-05,0.00887744,7.84e-08,0.011343899999999999,0.8864639999999999,2.58e-07,0.014380200000000003,0.736745,0.0005670709999999999,0.0943172,0.0943172,2.39e-06,0,0.0460362,0.0213482,0.0,0.0,0.0859822,1.47e-06,0.0692552,0.00753433,0.010190000000000001,0.9128440000000001,7.92e-09,1,1,0,1,-0.0101398,0.038036,0.000132127,-0.000134445,-0.000115364,-1.59e-05,0.000297309,-1.2e-13,1.21905,796,159.6,1.89609,0.787573,161.496,160.388,1.00409,0.552826,0.6744980462018331,2,,
0.177949,383.042,604.495,600.0,0.284298,6.13823,0.958736,-3.87141,-3.6927800000000004,22838.9,2.82951,0.23743899999999998,11.39,-3.7430000000000003,-3.56437,-1.94e-16,5.17e-16,2670.85,0.00307688,2.03533,17.3152,15.7739,0.49405699999999997,0.0520428,0.126443,0.252151,0.031619299999999996,0.00243952,0.04857,0.0215504,0.000153953,1.05e-05,0.00297052,1.25e-07,0.29335300000000003,0.633382,4.15e-07,0.0216605,0.116101,0.00010363399999999999,0.014844299999999998,0.014844299999999998,2.3199999999999998e-05,0,0.550715,0.255171,0.0,0.0,0.0412771,4.68e-06,0.057429999999999995,0.00272637,0.279131,0.660593,1.38e-10,1,1,1,1,-0.0043714,0.00996487,-0.000174798,0.000402144,0.00020147400000000002,-1.62e-05,7.79e-05,1.23e-11,0.9347770000000001,739,76.3041,2.47953,2.85985,78.7836,79.1639,1.00505,-0.78635,0.23932687108599598,2,,
0.151076,383.037,607.987,600.0,0.294431,6.72898,0.955673,-4.02379,-3.70552,20697.8,3.40711,0.262171,12.0626,-3.90838,-3.5901099999999997,1.39e-16,-4.72e-16,2822.18,0.00426236,2.4973400000000003,18.2048,15.9957,0.608229,0.0639,0.09295419999999999,0.18086,0.0226795,0.00173772,0.039855800000000004,0.0255373,0.000130565,1.24e-05,0.0035203000000000005,1.0300000000000001e-07,0.310274,0.620659,3.43e-07,0.024981599999999996,0.112443,0.000121729,0.014376400000000001,0.014376400000000001,2.01e-05,0,0.48137399999999997,0.223041,0.0,0.0,0.14354,3.9e-06,0.051770500000000004,0.00313429,0.29039299999999996,0.6545890000000001,2.31e-09,1,1,1,1,-0.00426107,0.0245259,-0.000131268,0.000442611,0.000226193,-1.6e-05,0.000191708,1.43e-11,0.9835860000000001,739,70.9206,1.92546,1.5777,72.846,72.4983,0.9994280000000001,-1.02555,0.454367017016875,2,,
-0.234452,382.939,620.847,600.0,0.272353,6.403580000000001,0.962197,-4.51922,-3.6796,21364.5,5.49265,0.24023899999999998,12.1017,-4.46611,-3.62649,1.39e-16,-2.71e-16,2838.72,0.00306344,1.89503,20.1799,15.4515,0.49051300000000003,0.0516726,0.126851,0.25509,0.0319878,0.00247306,0.045559300000000004,0.023942500000000002,0.000146486,1.17e-05,0.00330035,1.1699999999999999e-07,0.274837,0.652193,3.91e-07,0.021062400000000002,0.13559100000000002,9.95e-05,0.017335800000000002,0.017335800000000002,2.2800000000000002e-05,0,0.542315,0.251269,0.0,0.0,0.032183699999999996,4.58e-06,0.0492337,0.00261483,0.240659,0.707388,2.5399999999999997e-07,1,1,0,1,-0.00620337,0.08425039999999999,0.00013123,0.000357906,0.000178679,-1.5399999999999998e-05,0.000658545,1.2199999999999999e-11,0.9843790000000001,739,77.7312,3.29129,1.6899400000000002,81.0225,79.4212,1.00473,-0.7818350000000001,0.429570245124788,2,,
