Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
1.4578200000000001,713.677,761.289,703.164,0.22553600000000001,9.298789999999999,0.9742350000000001,-2.97665,-0.168519,53755.4,3.40176,0.283403,19.9104,-2.62337,0.18476800000000002,2.22e-16,-4.23e-16,4772.22,0.00487363,13.4509,7.93803,6.3996,0.638292,0.0670084,0.0821194,0.16438,0.020612900000000003,0.00158707,0.06221280000000001,0.139208,0.000222954,6.96e-05,0.0196922,1.6399999999999999e-07,0.77854,0.0,4.979999999999999e-07,0.0304411,0.0668454,8.1e-05,0.00948021,0.00948021,2.1e-06,0,0.410183,0.20036500000000002,4.8100000000000006e-09,0.0,0.282542,2.7e-07,0.158242,0.017188099999999998,0.823989,4.4200000000000004e-05,0.00014359,1,1,0,1,0.00104179,0.0660919,4.79e-06,0.00029316,0.000151054,-1.0199999999999999e-05,0.00051661,1.81e-11,0.0,0,105.15700000000001,1.9022,0.641879,107.059,105.79799999999999,0.998489,-1.1229799999999999,5.66e-24,0,0.640824276032319
-0.5630649999999999,713.665,1000.43,990.951,0.015721100000000002,8.17168,0.999876,-8.4214,-7.79863,60997.8,5.96137,0.2296030000000001,17.5645,-8.47545,-7.85268,-5.549999999999998e-16,5.9e-17,4335.31,0.00350826,1.25663,36.0589,31.7124,0.543401,0.0560519,0.09107280000000001,0.240533,0.0301623,0.00255134,0.0228153,0.028978300000000002,5.6999999999999996e-05,1.53e-05,0.00432497,5.0700000000000004e-08,0.00230898,0.9414879999999999,1.3800000000000002e-07,0.254052,0.556089,0.000510881,0.0788858,0.0788858,1.13e-06,0,0.021332,0.010420200000000001,0.0,0.0782086,0.0,1.99e-06,0.0427025,0.00384004,0.00210482,0.951254,2.7699999999999997e-09,1,1,0,1,-0.00781597,0.0479295,6.0299999999999995e-05,-4.9700000000000015e-05,-4.28e-05,-5.91e-06,0.000374643,-7.67e-12,0.725696,296,64.2286,1.88064,0.587462,66.1092,64.8161,1.0018,0.871408,0.745476997786381,34,
-0.23096,713.63,1001.49,988.3860000000001,0.0156734,9.04552,0.999877,-8.57578,-7.715689999999999,55530.9,3.5150699999999997,0.232037,17.7033,-8.58735,-7.72726,-2.78e-16,1.6e-16,4360.3,0.00344505,1.368,36.5434,30.9966,0.536683,0.0553506,0.09284060000000001,0.244946,0.0307158,0.00259745,0.019003799999999998,0.036246,5.14e-05,1.91e-05,0.00540776,4.4000000000000004e-08,0.00232888,0.9369290000000001,1.1800000000000001e-07,0.184671,0.625659,0.00039113699999999995,0.088752,0.088752,9.04e-07,0,0.0194736,0.00951236,0.0,0.070979,0.0,1.51e-06,0.0441543,0.00464774,0.00207118,0.9490209999999999,1.38e-08,1,1,0,1,-0.0079547,0.066521,8.540000000000003e-05,-4.98e-05,-4.28e-05,-5.9e-06,0.000519964,-7.52e-12,0.739524,296,64.7506,2.4247900000000002,0.823789,67.1754,65.5744,1.0016100000000001,0.8581030000000001,0.662394154949293,24,
1.0583,713.6139999999997,598.486,618.93,0.248894,7.54904,0.9685309999999999,2.39787,1.5768,65529.0,7.1827,0.2353510000000001,10.9372,2.8052099999999998,1.9841400000000002,4.44e-16,-4.650000000000003e-16,2575.9,0.00367293,15.183,4.55094,5.07496,0.5556,0.0584347,0.106795,0.21556999999999998,0.027032,0.00210476,0.103473,0.10396500000000004,0.000349805,5.0900000000000004e-05,0.0144055,2.69e-07,0.7777109999999999,0.0,8.790000000000002e-07,0.0268882,0.039263599999999996,6.69e-05,0.00556825,0.00556825,2.35e-06,0,0.4424300000000001,0.216115,0.00217086,0.0,0.127281,3.42e-07,0.19729100000000002,0.015533600000000003,0.786717,0.0,0.0,1,1,0,1,0.0111413,0.018261799999999998,-0.00017418099999999998,0.000353997,0.000172365,-1.65e-05,0.000142744,1.64e-11,0.5865640000000001,481,65.8536,2.1867799999999997,2.93482,68.0403,68.7884,1.0015,-0.910378,1.0,0,
1.6768900000000002,713.613,596.999,492.785,0.341989,5.52988,0.9397040000000001,-0.30459,3.4421199999999996,87585.2,5.60405,0.237779,11.2664,0.498071,4.24478,6.66e-16,-5e-16,2562.22,0.00383088,37.848,8.40473,4.3067,0.582088,0.061195299999999994,0.10290899999999999,0.19456099999999998,0.0243976,0.0018579999999999998,0.169509,0.054366899999999996,0.000614747,2.56e-05,0.00725235,4.77e-07,0.768205,0.0,1.72e-06,0.021956299999999998,0.00845389,4.8100000000000004e-05,0.00119873,0.00119873,1.78e-06,0,0.335083,0.163679,0.29835500000000004,0.0,0.11439400000000001,2.48e-07,0.12918,0.00450213,0.7974399999999999,0.0,0.0686222,1,1,0,1,0.0108787,-0.119253,-0.000515045,0.00072975,0.000396095,-1.66e-05,-0.000932142,1.85e-11,0.8508,409,67.7271,24.4777,40.7046,92.2048,108.432,1.00155,-0.951456,0.606530659712633,1,
1.99036,713.607,591.422,622.252,0.26619,6.62608,0.9639209999999999,2.6705,1.4361,75616.7,0.8591780000000001,0.190103,9.62555,3.3005199999999997,2.0661099999999997,2e-15,-1.8600000000000002e-15,2265.41,0.00314498,16.539,4.90799,5.75134,0.500228,0.0526823,0.123681,0.24936599999999998,0.03127,0.00245083,0.11923900000000001,0.07100089999999999,0.000377984,3.48e-05,0.00984572,3.0399999999999997e-07,0.799458,0.0,9.959999999999999e-07,0.0247327,0.0279138,5.9499999999999996e-05,0.00395856,0.00395856,2.54e-06,0,0.46455,0.226921,0.000662028,0.0,0.0766013,4.47e-07,0.187469,0.010965899999999999,0.801158,0.0,0.0,1,1,0,1,0.012690700000000001,0.0330726,-0.000171952,0.000418511,0.000209706,-1.6899999999999994e-05,0.000258513,1.51e-11,0.908782,221,75.2848,1.5442200000000001,1.6041299999999998,76.829,76.8889,1.00409,-0.799875,1.0,0,
2.47555,713.607,582.175,578.586,0.327383,6.14616,0.944892,1.8679,2.0053099999999997,80352.6,0.560772,0.28908,11.4929,2.70256,2.8399799999999997,8.88e-16,-3.89e-16,2679.18,0.00448214,30.8837,6.63223,6.51816,0.62662,0.0658096,0.08863380000000001,0.168133,0.0210835,0.00159615,0.11226199999999999,0.0507224,0.00036599,2.46e-05,0.00695003,2.93e-07,0.8296530000000001,0.0,9.89e-07,0.027406299999999998,0.0127112,6.08e-05,0.00180245,0.00180245,1.97e-06,0,0.376307,0.183816,0.0551991,0.0,0.215771,2.8e-07,0.143322,0.00687285,0.849505,0.0,0.0,1,1,0,1,0.014992400000000001,-0.0249493,-0.000414662,0.000674664,0.000359902,-1.75e-05,-0.00019501700000000002,1.8600000000000002e-11,0.500105,155,77.36,6.26872,10.539000000000001,83.6287,87.899,0.998158,-1.06725,1.0,0,
-0.512364,713.557,620.124,741.967,0.058597199999999995,7.359950000000008,0.998282,4.76499,-0.710046,67659.7,7.56686,0.156751,-0.323766,4.75999,-0.715052,2.22e-16,-3.12e-17,85.7421,0.00231155,2.6735700000000002,1.2327299999999999,4.841819999999999,0.351043,0.0360176,0.144228,0.363894,0.0456317,0.00405917,0.138819,0.120603,0.00040626800000000016,6.08e-05,0.0172054,3.37e-07,0.0829432,2.05e-06,1.03e-06,0.0623075,0.21388800000000002,0.00013226200000000002,0.030340199999999998,0.030340199999999998,1.7e-06,0,0.139228,0.06800880000000001,0.0,0.0,0.314813,1.29e-06,0.760131,0.0564804,0.181653,0.0,0.0,1,1,0,1,0.00847747,0.19808599999999998,0.00047194,-5.79e-05,-6.720000000000001e-05,-1.5399999999999998e-05,0.00154834,-2.52e-12,1.13424,296,163.345,18.2343,21.8214,181.579,185.166,1.00624,0.567009,0.8543564812993729,0,
0.311573,713.5089999999999,1007.19,991.943,0.040599199999999995,8.62094,0.9991760000000001,-8.85169,-7.846139999999999,58699.8,0.356536,0.19391,19.7021,-8.77623,-7.7706800000000005,-1.67e-16,2.08e-16,4831.57,0.00258362,1.7982,38.9478,32.5055,0.410896,0.0422406,0.127255,0.326158,0.0408996,0.00342507,0.020018,0.0314913,5.19e-05,1.66e-05,0.00470086,4.54e-08,0.015070600000000003,0.928638,1.2199999999999998e-07,0.0884972,0.434255,0.00020110400000000002,0.061597900000000004,0.061597900000000004,1.49e-06,0,0.0993505,0.0485298,0.0,0.267179,0.0,1.4e-06,0.04056219999999999,0.0039835999999999995,0.0132735,0.9420850000000001,2.7799999999999997e-08,1,1,0,1,-0.00799116,0.0788711,9.68e-05,-3.9200000000000004e-05,-3.64e-05,-5.83e-06,0.000616498,-4.9899999999999995e-12,1.00549,296,110.169,3.0846,1.43579,113.25299999999999,111.605,1.0038799999999999,0.649172,0.487777948621555,11,
0.21359499999999998,713.4639999999997,1002.7,982.45,0.0732477,6.42249,0.9973139999999999,-8.8945,-7.56827,78167.7,2.6193299999999997,0.11350999999999999,20.3613,-8.76554,-7.439310000000001,2.78e-17,-1.44e-16,4972.06,0.00219129,2.82108,38.3561,30.4479,0.320131,0.0328069,0.153597,0.38312199999999996,0.048042800000000004,0.00399212,0.0381592,0.0185107,8.41e-05,9.75e-06,0.00275865,7.990000000000001e-08,0.050805199999999995,0.8896639999999999,2.23e-07,0.0669449,0.155095,0.000135392,0.022000400000000003,0.022000400000000003,2.36e-06,0,0.206091,0.10066900000000001,0.0,0.448921,0.0,1.66e-06,0.042430699999999995,0.00223502,0.0432616,0.911985,1.1800000000000001e-07,1,1,0,1,-0.00769815,0.103217,0.00011874,-1.25e-05,-2.0600000000000006e-05,-5.89e-06,0.000806802,-3.4200000000000008e-12,1.20337,296,179.59,5.04862,3.6698199999999996,184.639,183.26,1.00872,0.526881,0.15962786762973094,5,
-0.239558,713.3689999999997,1003.62,988.525,0.0414568,8.6736,0.9991399999999999,-8.73018,-7.738360000000001,57884.2,5.26165,0.194232,19.6135,-8.71879,-7.72697,8.329999999999998e-17,2.8599999999999996e-16,4819.81,0.0025497,1.8158400000000001,37.7353,31.4588,0.40420500000000004,0.0415445,0.12909400000000001,0.330474,0.0414408,0.00346881,0.0203675,0.0328415,5.320000000000001e-05,1.73e-05,0.00489983,4.64e-08,0.0160611,0.925746,1.25e-07,0.0840056,0.43526499999999996,0.00019343,0.061738999999999995,0.061738999999999995,1.48e-06,0,0.102522,0.050078500000000005,0.0,0.265806,0.0,1.34e-06,0.04184469999999999,0.00414722,0.0141266,0.939783,2.7200000000000002e-08,1,1,0,1,-0.00791712,0.07716,9.48e-05,-3.8900000000000004e-05,-3.63e-05,-5.88e-06,0.000603123,-4.860000000000001e-12,1.01967,296,114.303,2.9734,1.32521,117.277,115.62899999999999,1.0039200000000001,0.6395609999999999,0.515506688926597,10,
0.127227,713.3689999999997,1000.12,985.5830000000001,0.049064699999999996,5.8417699999999995,0.9987959999999999,-8.60016,-7.6481600000000025,85370.7,1.7709599999999999,0.138471,18.6943,-8.50741,-7.55541,5.55e-17,6.069999999999999e-17,4576.06,0.00282064,2.00337,36.7861,30.8215,0.4524510000000001,0.046564999999999995,0.116551,0.29852399999999996,0.037434300000000004,0.00313865,0.0457004,0.015171100000000003,9.68e-05,8e-06,0.00226187,9.39e-08,0.022747200000000002,0.914008,2.64e-07,0.20813099999999998,0.18011,0.000401096,0.025550299999999998,0.025550299999999998,2.44e-06,0,0.130161,0.0635791,0.0,0.391899,0.0,2.66e-06,0.0477908,0.00192306,0.0200764,0.9301149999999999,2.3100000000000002e-08,1,1,0,1,-0.00776458,0.0733554,8.79e-05,-3.41e-05,-3.35e-05,-5.92e-06,0.000573385,-5.679999999999999e-12,0.920845,296,88.3704,2.7446,1.1064399999999999,91.115,89.4769,1.00719,0.71217,0.575095019806486,3,
-0.8320559999999999,713.345,1000.75,994.247,0.00868079,8.990269999999997,0.9999620000000001,-8.34052,-7.91269,55334.4,8.45979,0.244073,17.2247,-8.42628,-7.99845,-2.22e-16,6.25e-17,4260.22,0.0037558,1.30407,36.3235,32.9502,0.567826,0.0586034,0.0844533,0.22471799999999997,0.0281792,0.00238881,0.0181982,0.033851,4.870000000000001e-05,1.7899999999999998e-05,0.00505498,4.1900000000000005e-08,0.000684685,0.9421309999999999,1.12e-07,0.226223,0.64723,0.00046838699999999996,0.0918069,0.0918069,7.259999999999998e-07,0,0.00625856,0.00305709,0.0,0.0243752,0.0,1.53e-06,0.0442196,0.00461551,0.00063771,0.950421,4.1799999999999995e-10,1,1,0,1,-0.00775086,0.032943,4.05e-05,-5.08e-05,-4.35e-05,-5.91e-06,0.0002575,-8.32e-12,0.77899,371,64.1979,1.84208,0.999999,66.0399,65.1979,1.0009299999999999,0.9219200000000001,0.606530962978039,3,
-0.26605700000000004,713.341,622.27,700.029,0.061906899999999994,7.30065,0.998082,3.6712,0.279154,68431.4,5.8685599999999996,0.15095999999999998,-0.0930394,3.7042300000000004,0.312185,-2.22e-16,-3.56e-16,35.0368,0.0022478999999999997,2.66445,1.26565,1.6579700000000002,0.335072,0.034359,0.148752,0.37404899999999996,0.0469051,0.00416326,0.387732,0.33000999999999997,0.0011792,0.000164888,0.0466444,9.59e-07,0.22307800000000005,0.0,2.99e-06,0.0589169,0.211256,0.000126009,0.0299654,0.0299654,1.84e-06,0,0.155783,0.07609450000000001,8.279999999999999e-08,0.0,0.342499,1.37e-06,0.744192,0.05431559999999999,0.199802,0.0,0.0,1,1,0,1,0.00682041,0.122608,0.000288905,-5.85e-05,-6.790000000000001e-05,-1.53e-05,0.0009583689999999999,-1.92e-12,1.16862,296,177.42,5.50175,4.6584,182.921,182.078,1.0065600000000001,0.546121,1.0,0,
0.00820132,713.33,1013.33,990.3960000000001,0.0683524,6.5994,0.997661,-9.34024,-7.82437,75816.0,3.8158199999999995,0.125986,20.9505,-9.252930000000001,-7.7370600000000005,-3.61e-16,-1.03e-16,5125.02,0.00224907,2.60435,42.0892,32.8308,0.33546,0.0343984,0.149111,0.37354,0.0468412,0.00389333,0.0337723,0.0182497,7.48e-05,9.63e-06,0.00272317,7.089999999999999e-08,0.0420865,0.903076,1.97e-07,0.0738882,0.17711,0.000149982,0.0251225,0.0251225,2.3e-06,0,0.19428399999999998,0.09490080000000001,0.0,0.434382,0.0,1.68e-06,0.0383955,0.00217333,0.035485,0.923866,2.01e-07,1,1,0,1,-0.00805206,0.12131199999999999,0.000143144,-1.7e-05,-2.2899999999999998e-05,-5.76e-06,0.0009482410000000001,-3.7e-12,1.1699,296,165.804,7.1742,6.30264,172.97799999999995,172.107,1.0080200000000001,0.5465760000000001,0.0427955993759276,1,
-0.7499560000000001,713.2769999999997,1006.5,993.137,0.037845,5.95103,0.9992840000000001,-8.770760000000001,-7.88893,82270.9,6.6398800000000024,0.16853800000000002,18.7849,-8.84725,-7.96542,7.77e-16,-2.0800000000000003e-17,4633.7,0.00307197,1.62166,38.7958,33.0151,0.490303,0.0505103,0.105956,0.27436900000000003,0.034405300000000014,0.0028904,0.041407599999999996,0.0147929,8.77e-05,7.81e-06,0.0022081,8.5e-08,0.0129421,0.9285469999999999,2.3800000000000001e-07,0.292647,0.230167,0.000563269,0.032651,0.032651,2.35e-06,0,0.0956277,0.046710699999999994,0.0,0.30141799999999996,0.0,3.03e-06,0.0447865,0.00190438,0.0115542,0.941665,1.44e-08,1,1,0,1,-0.00794545,0.0690175,8.43e-05,-4.0799999999999996e-05,-3.73e-05,-5.84e-06,0.000539478,-6.4599999999999995e-12,0.8398450000000001,296,73.9234,2.53765,0.9174180000000001,76.4611,74.8409,1.0056399999999999,0.7740670000000001,0.632099158993965,25,
