Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.28141,634.025,615.609,852.971,0.302369,7.13973,0.953191,5.54684,-5.95292,-5.50745,54077.3,4.360130000000001,0.317504,13.6579,5.99231,-2.22e-16,1.94e-16,3196.26,0.00536253,16.8332,6.81876,67.8739,0.669014,0.07019489999999999,0.07497639999999998,0.143009,0.0179331,0.00135568,0.0120991,0.00910551,3.13e-05,4.69e-06,0.0013277999999999999,2.76e-08,0.24770599999999998,0.182516,8.01e-08,0.0387245,0.028346800000000002,9.54e-05,0.00394406,0.00394406,3.09e-06,0,0.404575,0.196467,0.0,0.327818,0.0,3.05e-07,0.13711800000000002,0.00953891,0.853035,0.0,0.0,1,1,0,1,0.018567,-0.101576,-0.000759122,0.000585825,0.000308979,-1.56e-05,-0.000793969,1.73e-11,0.618925,739,95.1074,21.1741,35.4367,116.281,130.54399999999998,0.995541,-1.20564,0.8488192878778359,1,,
-0.0071938,693.518,754.815,852.937,0.0505131,7.911230000000001,0.9987229999999999,1.11821,-4.08614,60059.9,3.34919,0.17902300000000002,6.21127,1.1670200000000002,-4.03733,1.02e-16,-3.76e-16,1515.28,0.00241325,1.88169,1.57918,7.1276600000000006,0.375082,0.0385158,0.13734000000000002,0.348869,0.0437475,0.00375725,0.0938354,0.10645,0.000258092,5.489999999999999e-05,0.0155237,2.2e-07,0.0658225,0.608777,6.31e-07,0.0816671,0.34205599999999997,0.00019003599999999998,0.048300300000000004,0.048300300000000004,1.91e-06,0,0.134348,0.06554019999999999,0.0,0.0,0.32759099999999997,1.59e-06,0.733223,0.062006200000000004,0.20208299999999998,0.000989719,0.0,1,1,1,1,0.00159955,-0.10930699999999999,-0.00023648099999999997,-4.94e-05,-5.3299999999999995e-05,-1.04e-05,-0.000854405,-3.6099999999999998e-12,1.08233,296,137.982,20.4054,33.9181,158.388,171.9,1.00511,0.599102,0.8489157372096721,0,,
2.3026299999999997,892.7560000000001,807.227,852.877,0.183921,8.63008,0.982941,3.21239,0.712305,1.25642,91878.9,0.386956,0.146801,16.0641,3.7565,4.44e-16,-5.690000000000001e-16,3860.4,0.00242204,12.581,6.65752,7.817989999999999,0.369435,0.0390463,0.156936,0.33670300000000003,0.0422219,0.00338803,0.0718868,0.115477,0.00021023,5.9499999999999996e-05,0.0168407,1.73e-07,0.795403,0.0,4.92e-07,0.0150083,0.0752006,4.41e-05,0.0110475,0.0110475,1.62e-06,0,0.587172,0.289123,4.39e-06,0.0116568,0.0,5.6e-07,0.191272,0.018717700000000004,0.789552,0.0,0.0,1,1,0,1,0.00751943,0.0439784,-6.92e-05,0.00019454,9.470000000000001e-05,-9.08e-06,0.000343759,1.1499999999999999e-11,0.759053,356,151.278,1.36875,0.7630779999999999,152.64700000000002,152.041,1.00425,-0.604312,1.0,1,,
1.46266,837.8860000000001,708.4639999999999,852.688,0.200014,8.65247,0.979793,6.562130000000001,-0.865721,-0.434471,79919.3,6.822989999999999,0.19242,13.5258,6.99338,1.55e-15,-1.72e-15,3230.99,0.00296357,16.926,5.294980000000001,15.8351,0.467408,0.0492605,0.130189,0.273417,0.034286000000000004,0.00272292,0.0353002,0.057297900000000006,0.00010345700000000001,2.95e-05,0.00835577,8.51e-08,0.464096,2.29e-08,2.4199999999999997e-07,0.0157758,0.0531144,4.28e-05,0.0077262,0.0077262,1.37e-06,0,0.42384499999999997,0.20830100000000001,0.0,0.048113,0.0,3.48e-07,0.210565,0.0207621,0.768162,0.0,0.0,1,1,0,1,0.013131,0.260425,0.000289176,0.000232613,0.00011203799999999999,-1.18e-05,0.00203562,1.32e-11,0.990397,221,89.5854,34.3706,44.7678,123.956,134.35299999999998,1.00291,-0.7508229999999999,1.0,3,,
-0.028740199999999997,729.702,755.419,852.32,0.046900199999999996,7.99416000000001,0.9989,1.92105,-3.2185099999999998,65792.3,3.6522699999999997,0.176205,4.6700099999999996,1.96816,-3.17141,2.0800000000000003e-17,-1.39e-16,1136.66,0.00249655,1.9950700000000001,1.53936,3.78922,0.393068,0.0403859,0.1323,0.33734699999999995,0.0423027,0.00366634,0.172743,0.20432999999999998,0.000478631,0.000105323,0.029794499999999998,4.06e-07,0.10648900000000001,0.302872,1.17e-06,0.0887811,0.343567,0.000184047,0.048909100000000004,0.048909100000000004,1.7e-06,0,0.12825899999999998,0.0627114,0.0,0.0,0.327278,1.5e-06,0.7540520000000001,0.06500249999999999,0.179181,9.68e-06,0.0,1,1,1,1,0.00262373,-0.0466279,-0.000109268,-4.970000000000001e-05,-5.31e-05,-1.04e-05,-0.000364469,-3.99e-12,1.04377,296,125.939,8.31146,13.7505,134.25,139.689,1.0047700000000002,0.623972,0.8490485317630408,0,,
0.09586460000000001,662.816,726.4830000000001,851.9069999999999,0.0316577,7.8601399999999995,0.999499,1.79945,-4.73149,55260.5,1.20876,0.20818299999999998,4.866169999999999,1.84045,-4.6904900000000005,-2.78e-17,9.109999999999999e-17,1188.2,0.00297307,1.32047,1.32005,13.7587,0.476596,0.0490824,0.109279,0.283617,0.035565,0.00308041,0.0491871,0.0543806,0.000134853,2.8000000000000003e-05,0.00792886,1.15e-07,0.0133416,0.6054649999999999,3.3100000000000004e-07,0.171283,0.46174399999999993,0.000403951,0.06473,0.06473,1.74e-06,0,0.0651351,0.0317054,0.0,0.0,0.204584,2.14e-06,0.8422629999999999,0.0704747,0.08381749999999999,0.00149385,0.0,1,1,1,1,0.002419,-0.14263800000000001,-0.00031455,-6.42e-05,-6.42e-05,-1.12e-05,-0.00111493,-5.32e-12,0.86654,296,79.9985,29.5449,48.7963,109.54299999999999,128.795,1.00353,0.7506649999999999,0.902765876925277,0,,
1.7452400000000001,827.8489999999999,700.418,851.865,0.193499,8.67855,0.981101,6.676539999999999,-1.079,-0.630296,78176.0,3.27677,0.182471,12.5837,7.12524,-1.78e-15,1.68e-15,3014.55,0.00275579,15.1822,4.8815599999999995,16.8191,0.43426099999999995,0.0458076,0.139255,0.29481799999999997,0.036969699999999994,0.00295156,0.0330046,0.0542273,9.7e-05,2.8000000000000003e-05,0.00790682,7.969999999999999e-08,0.40767800000000004,2.46e-07,2.26e-07,0.014874,0.0590264,4.24e-05,0.0085701,0.0085701,1.45e-06,0,0.425951,0.20925300000000002,0.0,0.030374,0.0,3.89e-07,0.226,0.022399099999999998,0.75105,0.0,0.0,1,1,0,1,0.013109299999999999,0.27425,0.000334967,0.000212629,9.97e-05,-1.21e-05,0.00214369,1.25e-11,1.06215,221,106.863,38.9863,51.358000000000004,145.85,158.221,1.0034,-0.698188,1.0,1,,
2.8759099999999997,802.808,685.0189999999999,851.86,0.352892,5.0939,0.9356639999999999,5.82852,-2.63056,121769.0,3.06075,0.15554300000000001,13.84,7.115069999999999,-1.34401,-1.78e-15,1.67e-15,3141.92,0.00337866,37.5387,12.7753,36.7712,0.541107,0.0569432,0.116173,0.21871,0.027425799999999997,0.00209561,0.0438186,0.00854848,0.000100089,4.4e-06,0.00124595,9.48e-08,0.6201949999999999,4.02e-06,2.81e-07,0.025513400000000002,0.00804074,5.1e-05,0.00116157,0.00116157,1.91e-06,0,0.520629,0.255498,0.0,0.127242,0.0,3.94e-07,0.109952,0.00288384,0.8869540000000001,0.0,0.0,1,1,0,1,0.022323500000000003,0.10834200000000001,-0.000430565,0.000851038,0.00047430000000000004,-1.26e-05,0.000846857,1.4400000000000002e-11,0.6404989999999999,478,66.8636,2.65881,1.63028,69.5224,68.4939,1.00494,-0.861933,0.36787944117144206,1,,
-0.356119,777.323,723.778,851.5939999999999,0.0531059,5.88355,0.998589,4.61982,-2.02298,99818.9,5.3822,0.109668,0.6026020000000001,4.6476,-1.9951900000000002,5.55e-17,1.11e-16,136.675,0.00272164,2.61732,1.62268,6.26751,0.43545600000000007,0.0447951,0.121241,0.309254,0.038779900000000006,0.00343211,0.192646,0.0668803,0.000459761,3.45e-05,0.00974887,4.24e-07,0.0823205,0.00029056,1.25e-06,0.166046,0.150443,0.000283708,0.021634200000000003,0.021634200000000003,2.08e-06,0,0.152875,0.0749355,0.0,0.0,0.43309899999999996,2.11e-06,0.776886,0.032002800000000005,0.189547,0.0,0.0,1,1,0,1,0.00632063,0.117649,0.000204793,-4.39e-05,-5.08e-05,-1.13e-05,0.000919607,-4.9e-12,0.9566709999999999,296,101.725,5.0103800000000005,4.03139,106.735,105.756,1.0076200000000002,0.686138,0.8052926463444591,1,,
-0.049422900000000006,665.294,692.882,851.579,0.030272900000000005,8.88621,0.999542,3.4184099999999997,-4.66744,-4.64878,49268.6,2.5788599999999997,0.216363,3.3647099999999996,3.43707,4.1600000000000007e-17,1.92e-16,823.115,0.00289106,1.4186299999999998,1.30759,19.6797,0.464319,0.0478033,0.11249200000000001,0.291687,0.036577,0.00318985,0.026895099999999998,0.0485748,8.06e-05,2.5e-05,0.00708232,6.55e-08,0.00851881,0.40136900000000003,1.85e-07,0.11891700000000001,0.550434,0.00030831099999999997,0.07720729999999999,0.07720729999999999,1.35e-06,0,0.0561018,0.027313499999999998,0.0,0.169227,0.0,1.56e-06,0.844952,0.08672739999999998,0.06622239999999999,1.62e-05,0.0,1,1,1,1,0.00490143,-0.0788641,-0.000190183,-6.64e-05,-6.759999999999999e-05,-1.23e-05,-0.0006164440000000001,-5.110000000000001e-12,0.8917430000000001,296,85.4175,14.114,23.5998,99.5315,109.01700000000001,1.00295,0.73053,0.9188671548062042,1,,
-0.336957,895.432,813.071,851.563,0.0358587,9.54895000000001,0.9993569999999999,3.3613,1.24748,83036.5,7.91632,0.177304,0.0412849,3.37483,1.26101,-2.22e-16,-4.86e-16,3.8551300000000004,0.00261171,2.7579700000000003,1.73253,1.9610299999999998,0.41619700000000004,0.042792699999999996,0.125578,0.322767,0.040474300000000005,0.00360227,0.233735,0.56287,0.0007457160000000001,0.000290116,0.0820699,5.870000000000001e-07,0.11994300000000001,0.0,1.64e-06,0.0663362,0.420026,0.000101095,0.0617428,0.0617428,8.4e-07,0,0.10276500000000001,0.050606,3.4e-05,0.0,0.276927,8.009999999999999e-07,0.791299,0.0886948,0.11803499999999999,0.0,0.0,1,1,0,1,0.00378021,0.0555922,7.63e-05,-4.5299999999999997e-05,-4.68e-05,-8.95e-06,0.00043453800000000005,-4.6900000000000004e-12,0.9930459999999999,296,113.41799999999999,1.49673,0.415509,114.914,113.833,1.00311,0.656944,1.0,0,,
0.8469049999999999,656.24,627.687,851.403,0.196226,7.65752000000001,0.9805590000000001,5.79927,-5.117,55482.2,3.83525,0.172774,9.46616,6.08678,-4.82948,-4.44e-16,7.77e-16,2256.93,0.00216296,5.53103,3.64227,48.6877,0.308006,0.0326296,0.174674,0.375208,0.0470504,0.00377884,0.014636700000000002,0.0145784,3.9500000000000005e-05,7.51e-06,0.00212535,3.4e-08,0.144576,0.183839,9.810000000000001e-08,0.0204706,0.104326,6.9e-05,0.0145986,0.0145986,4.36e-06,0,0.578783,0.281585,0.0,0.0,6.12e-05,7.890000000000001e-07,0.26016999999999996,0.020945099999999998,0.71828,0.0,0.0,1,1,0,1,0.0132611,0.038205800000000005,-0.00012691299999999998,0.000203008,8.6e-05,-1.4999999999999999e-05,0.00029863700000000003,9.69e-12,0.840327,356,203.787,1.38954,1.2485,205.176,205.035,1.0061799999999999,-0.522048,0.36787944117144206,1,,
1.05046,632.154,581.451,851.357,0.311221,6.9764800000000005,0.9503379999999999,6.780539999999999,-5.97746,-5.549580000000001,54547.4,6.184130000000001,0.325762,12.4411,7.208419999999999,9.99e-16,-1.45e-15,2891.47,0.00545874,17.6858,6.011819999999999,84.8453,0.6740149999999999,0.070713,0.073711,0.139649,0.0175117,0.00131872,0.0101185,0.00694385,2.59e-05,3.58e-06,0.00101226,2.2999999999999998e-08,0.20865799999999998,0.145553,6.690000000000001e-08,0.0393636,0.0256666,9.640000000000001e-05,0.00356938,0.00356938,3.11e-06,0,0.404113,0.19621,0.0,0.330903,0.0,2.9699999999999997e-07,0.146617,0.00975696,0.843298,0.0,0.0,1,1,0,1,0.0218708,0.027301599999999995,-0.0004933580000000001,0.000621964,0.000326763,-1.75e-05,0.00021340400000000002,1.74e-11,0.620164,739,98.5409,1.85477,2.6602,100.396,101.20100000000001,0.9949479999999999,-1.22089,0.847510989686439,1,,
-0.195966,797.602,735.1569999999999,850.932,0.0322427,9.378239999999991,0.9994799999999999,4.59708,-1.46081,67096.3,5.18558,0.198242,0.176313,4.61152,-1.4463700000000002,0.0,-2e-16,38.2795,0.00276054,2.04517,1.47613,4.33294,0.443035,0.045586400000000006,0.118236,0.30544099999999996,0.038301800000000004,0.00340847,0.10959200000000001,0.24556799999999998,0.00034409699999999997,0.000126555,0.0358008,2.73e-07,0.0437839,6.11e-05,7.66e-07,0.08955039999999999,0.49531499999999995,0.000166788,0.07150880000000001,0.07150880000000001,1.01e-06,0,0.0781683,0.038352199999999996,0.0,0.0,0.224762,1.07e-06,0.826317,0.09079,0.0808278,0.0,0.0,1,1,0,1,0.00594108,0.12724000000000002,0.000225493,-5.5299999999999996e-05,-5.68e-05,-1.1e-05,0.000994577,-5.029999999999999e-12,0.936301,296,97.515,6.15292,5.45451,103.66799999999999,102.97,1.00292,0.6971,0.8937035024719979,0,,
1.17293,652.55,597.365,850.875,0.322792,6.9038699999999995,0.94647,6.48881,-5.6232,-5.14384,58470.8,6.65676,0.354207,13.5895,6.96817,2.22e-16,-6.519999999999999e-16,3148.39,0.00587208,22.1464,6.9576,74.1219,0.69115,0.07248539999999999,0.06881799999999999,0.12876400000000002,0.0161468,0.00120777,0.0118207,0.00778016,3.02e-05,4.01e-06,0.00113407,2.6800000000000002e-08,0.256468,0.118848,7.8e-08,0.0375481,0.020543099999999998,8.909999999999998e-05,0.00287154,0.00287154,2.64e-06,0,0.38419200000000003,0.186859,0.0,0.36780799999999997,0.0,2.45e-07,0.131247,0.00848203,0.85998,0.0,0.0,1,1,0,1,0.0219093,0.020639599999999998,-0.000545525,0.0006795319999999999,0.000362825,-1.66e-05,0.00016133,1.83e-11,0.568974,739,110.43,2.24451,3.4389999999999996,112.675,113.869,0.993225,-1.28204,0.8320154886206429,1,,
0.275012,661.065,661.3380000000001,850.666,0.0463566,8.75588,0.998925,4.70103,-4.7428099999999995,-4.67375,49637.5,0.614108,0.198628,3.0271,4.7701,-2.22e-16,2.81e-16,730.678,0.00239317,1.69176,1.32394,28.8766,0.370653,0.038055900000000004,0.13833199999999998,0.35193800000000003,0.044132300000000006,0.00384005,0.0188593,0.0321115,5.59e-05,1.65e-05,0.00468113,4.5700000000000006e-08,0.0135666,0.290742,1.3e-07,0.0669256,0.446874,0.000195193,0.0626161,0.0626161,1.75e-06,0,0.108098,0.0526109,0.0,0.262282,0.0,1.47e-06,0.787287,0.0793763,0.131397,0.0,0.0,1,1,1,1,0.007241199999999999,-0.00451342,-3.570000000000001e-05,-5.9699999999999994e-05,-6.59e-05,-1.3500000000000001e-05,-3.53e-05,-3.46e-12,1.09073,296,142.963,3.69044,5.700419999999999,146.654,148.664,1.0042200000000001,0.593032,0.8770942116622672,1,,
-1.65707,568.317,585.457,850.4889999999999,-0.0628512,5.182119999999999,-0.998023,5.93129,-6.62374,55398.2,7.613239999999999,0.41560699999999995,-0.22009,5.53541,-7.019610000000001,8.88e-16,-3.33e-16,68.8388,0.00621302,2.7779700000000003,1.39483,82.0001,0.705596,0.0730352,0.047378699999999996,0.13531700000000002,0.0169685,0.00153235,0.018956200000000003,0.00396183,4.36e-05,2.04e-06,0.000577307,4.1100000000000004e-08,0.00877635,0.350181,1.2199999999999998e-07,0.426871,0.08092310000000001,0.00111545,0.011067700000000001,0.011067700000000001,2.57e-07,0,0.07447519999999999,0.0359217,0.0,0.0,0.369544,1.34e-06,0.82326,0.0233627,0.151782,1.36e-06,0.0,1,1,0,1,0.0107424,-0.0869165,-0.00028278200000000003,-5.9499999999999996e-05,-7.5e-05,-1.73e-05,-0.000679385,-1.1e-11,0.383955,296,123.095,16.551,27.748,139.64600000000002,150.843,0.985894,1.3237299999999999,0.36787944117144206,1,,
