Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio
-0.171494,759.664,1002.4,996.227,0.035263499999999996,6.41249,0.9993780000000001,-7.27014,-6.8631800000000025,87980.1,3.4374599999999997,0.16723,16.4202,-7.24538,-6.8384199999999975,1.11e-16,8.329999999999998e-17,4032.86,0.00306807,1.75164,23.4219,20.8003,0.48989399999999994,0.050468,0.105932,0.274769,0.0344555,0.00291684,0.05676990000000001,0.027332599999999995,0.000123581,1.4400000000000001e-05,0.00408206,1.1800000000000001e-07,0.0180108,0.893655,3.29e-07,0.256513,0.260494,0.000452594,0.037323699999999994,0.037323699999999994,1.97e-06,0,0.09371979999999999,0.045898800000000003,0.0,0.305357,0.0,2.53e-06,0.0695393,0.00364763,0.0164047,0.910265,5e-10,1,1,0,1,-0.0064202,0.0263331,2.64e-05,-4e-05,-3.71e-05,-5.89e-06,0.000205833,-6.620000000000001e-12,0.839989,296,74.3255,1.91422,1.38822,76.2398,75.7138,1.00488,0.773251,0.49951882196093,1,
0.194098,759.6489999999999,1013.7,997.597,0.0421043,7.31675,0.9991129999999999,-7.98183,-6.91352,77950.6,1.62347,0.166521,17.8857,-7.900539999999999,-6.83223,-5.55e-17,2.26e-17,4381.91,0.00273803,1.9819900000000001,26.7045,21.2291,0.439011,0.045166500000000005,0.11977,0.307727,0.038588300000000006,0.00325221,0.0427793,0.0349036,9.92e-05,1.84e-05,0.00521433,9.17e-08,0.0252672,0.891704,2.52e-07,0.139069,0.299732,0.000251166,0.042943199999999994,0.042943199999999994,1.73e-06,0,0.118073,0.057825699999999994,0.0,0.341832,0.0,1.78e-06,0.058166699999999995,0.00421209,0.0212458,0.916248,5.33e-08,1,1,0,1,-0.00689728,0.0722663,8.379999999999999e-05,-3.5799999999999996e-05,-3.4200000000000005e-05,-5.76e-06,0.000564872,-5.62e-12,0.9470040000000001,296,95.0284,2.62383,1.00926,97.6523,96.0377,1.0048700000000002,0.691046,0.603728913805,6,
0.161359,759.5880000000003,1010.31,994.503,0.045636800000000005,8.46145,0.998958,-7.86142,-6.81624,67607.1,2.4138900000000003,0.176642,18.407,-7.79149,-6.74631,-5.55e-17,3.8200000000000003e-17,4512.03,0.00245815,2.1723,25.8894,20.5982,0.385139,0.039561599999999995,0.134417,0.342656,0.0429685,0.00361107,0.0328714,0.047979,8.39e-05,2.5300000000000002e-05,0.00716483,7.389999999999999e-08,0.030295999999999997,0.88156,1.99e-07,0.07459960000000003,0.365352,0.000149311,0.0523418,0.0523418,1.45e-06,0,0.126532,0.0619683,0.0,0.318727,0.0,1.25e-06,0.060715599999999995,0.00579108,0.0254771,0.907874,5e-08,1,1,0,1,-0.00679199,0.0699845,8.03e-05,-3.3799999999999995e-05,-3.3100000000000005e-05,-5.8e-06,0.000547036,-4.66e-12,1.06044,296,127.639,2.50365,0.9043770000000001,130.143,128.54399999999998,1.00435,0.612804,0.6362342282689311,23,
-0.793093,759.582,1011.88,992.1489999999999,0.042672800000000004,6.21924,0.9990889999999999,-8.04115,-6.73681,89648.0,7.7282,0.149725,17.5103,-8.1069,-6.8025600000000015,0.0,4.0199999999999997e-16,4315.26,0.00290529,1.9978799999999999,26.3056,19.9904,0.466052,0.0479824,0.1126,0.289996,0.0363649,0.00306664,0.0625571,0.026659600000000002,0.000134911,1.4099999999999999e-05,0.00397895,1.3e-07,0.0270907,0.879553,3.6200000000000004e-07,0.21522199999999997,0.215268,0.000379758,0.0308433,0.0308433,2.06e-06,0,0.12028499999999999,0.058908900000000014,0.0,0.0,0.358892,2.34e-06,0.06390760000000001,0.00308385,0.02203,0.910848,1.5e-07,1,1,0,1,-0.00697258,0.0880377,0.000104668,-3.5799999999999996e-05,-3.4200000000000005e-05,-5.78e-06,0.00068815,-6.1200000000000006e-12,0.8910379999999999,296,82.7376,3.6341300000000003,2.04483,86.3718,84.7825,1.00595,0.733697,0.35972515408199696,1,
-0.323158,759.543,1011.67,997.257,0.0352745,8.66237,0.9993780000000001,-7.8555199999999985,-6.9000699999999995,65646.3,5.89572,0.19427,17.8143,-7.85515,-6.89969,-2.78e-16,-2.67e-16,4380.58,0.00274772,1.86001,26.0733,21.0991,0.44094700000000003,0.0453687,0.11896099999999996,0.306803,0.0384725,0.00324493,0.0306991,0.0492054,7.96e-05,2.6000000000000002e-05,0.00735114,6.96e-08,0.0178248,0.8947940000000001,1.87e-07,0.106553,0.44636899999999996,0.000207187,0.0639486,0.0639486,1.28e-06,0,0.0882707,0.0432299,0.0,0.25101799999999996,0.0,1.32e-06,0.060985199999999996,0.0060347000000000005,0.0151778,0.917658,3.1299999999999996e-08,1,1,0,1,-0.00686294,0.0642221,7.53e-05,-3.98e-05,-3.66e-05,-5.78e-06,0.000501994,-5.67e-12,0.9416059999999999,296,93.9481,2.26001,0.710205,96.2081,94.6583,1.00345,0.693817,0.7011015766138691,10,
-0.397319,759.507,1000.31,990.023,0.010444799999999999,6.05847,0.9999450000000001,-7.329039999999999,-6.65333,92181.9,3.30303,0.22859200000000002,14.8623,-7.38005,-6.7043399999999975,-2.78e-16,2.29e-16,3670.71,0.00383163,1.28233,22.6404,19.0436,0.5744560000000001,0.05929590000000001,0.0827793,0.22026300000000001,0.027620599999999995,0.00235849,0.06905939999999999,0.026509300000000003,0.000147672,1.4000000000000001e-05,0.00395514,1.42e-07,0.00169218,0.898611,3.9899999999999996e-07,0.575806,0.315525,0.00101827,0.04521,0.04521,1.63e-06,0,0.0112238,0.00549676,0.0,0.04542380000000002,0.0,3.66e-06,0.0750625,0.00336137,0.00147915,0.9199459999999999,6.659999999999999e-09,1,1,0,1,-0.00662905,0.0438503,5.350000000000001e-05,-4.870000000000001e-05,-4.22e-05,-5.91e-06,0.00034275699999999996,-8.59e-12,0.7811739999999999,371,64.5889,1.7896299999999998,0.644053,66.3785,65.233,1.00167,0.936666,0.7246789860823158,19,
-0.35594499999999996,759.498,1001.76,985.45,0.0478339,6.9274,0.9988549999999999,-7.59415,-6.524719999999999,81496.9,5.79625,0.151332,17.3855,-7.58142,-6.51199,1.11e-16,-2.15e-16,4268.41,0.00265079,2.17137,23.5394,18.4205,0.42326099999999994,0.043526499999999996,0.12426,0.317689,0.0398376,0.00335476,0.05437090000000002,0.0356871,0.000123745,1.88e-05,0.00532122,1.1599999999999999e-07,0.036160000000000005,0.868303,3.2100000000000003e-07,0.132081,0.24564,0.00023667799999999999,0.0351925,0.0351925,1.86e-06,0,0.139017,0.0680822,0.0,0.379525,0.0,1.79e-06,0.0662999,0.00423299,0.029974400000000002,0.899351,6.45e-08,1,1,0,1,-0.00662213,0.06983489999999999,8.06e-05,-3.2899999999999987e-05,-3.28e-05,-5.9e-06,0.000545867,-5.269999999999999e-12,0.98109,296,103.616,2.48485,0.890608,106.101,104.507,1.00576,0.667491,0.640629495060613,19,
-0.8552069999999999,759.493,807.4789999999997,897.123,0.00739535,7.69378,0.999973,1.27973,-3.76137,72918.0,7.46909,0.24257800000000002,3.36206,1.17571,-3.8653800000000014,6.66e-16,3.47e-17,851.83,0.00386436,1.25024,1.34847,4.1666099999999995,0.577372,0.059601,0.0818952,0.21841,0.0273882,0.00241064,0.178235,0.17973599999999998,0.000463223,9.340000000000001e-05,0.026417200000000002,4.06e-07,0.00283688,0.540752,1.15e-06,0.371228,0.521183,0.000658513,0.07467069999999999,0.07467069999999999,9.61e-07,0,0.00577092,0.00282625,0.0,0.0,0.0231876,2.22e-06,0.917849,0.0734696,0.00630869,0.000287529,0.0,1,1,0,1,0.00137561,-0.0765125,-0.00014064,-5.9e-05,-5.5799999999999994e-05,-9.08e-06,-0.000598062,-8.25e-12,0.78081,371,64.6596,13.2417,22.0675,77.9013,86.7271,1.0009299999999999,0.943074,0.9884731630668041,0,
0.16085,759.47,1007.27,995.3860000000001,0.041754599999999996,8.4421,0.999128,-7.62989,-6.845039999999999,67729.3,2.11057,0.181842,17.8977,-7.56417,-6.779319999999999,-1.39e-16,3.14e-16,4388.38,0.00257476,2.04183,24.9557,20.7533,0.409111,0.042054900000000006,0.127778,0.32724899999999996,0.0410364,0.00345533,0.0328027,0.0474385,8.35e-05,2.5e-05,0.00708506,7.37e-08,0.0252417,0.8873040000000001,1.99e-07,0.0887553,0.386653,0.000173785,0.0553925,0.0553925,1.42e-06,0,0.112633,0.0551608,0.0,0.30088200000000004,0.0,1.32e-06,0.06275109999999999,0.00596229,0.0219167,0.909223,1.24e-08,1,1,0,1,-0.00664814,0.051925400000000003,5.7999999999999994e-05,-3.63e-05,-3.47e-05,-5.83e-06,0.000405876,-5.08e-12,1.00939,296,111.837,1.8933900000000001,0.549359,113.73100000000001,112.387,1.00407,0.646632,0.7598156051063492,34,
-0.418905,759.452,1005.0,995.924,0.0441955,5.43235,0.999023,-7.463999999999999,-6.8651,102476.0,4.77379,0.125799,16.752,-7.46595,-6.86705,-2.22e-16,-3.2599999999999997e-16,4116.55,0.00300944,2.1794700000000002,24.6509,21.256,0.481232,0.0495639,0.108676,0.279923,0.0351018,0.00296431,0.0773857,0.0191932,0.00015864200000000002,1.01e-05,0.00286589,1.56e-07,0.027657400000000002,0.87272,4.41e-07,0.27661199999999997,0.15088800000000002,0.000489239,0.0216197,0.0216197,2.32e-06,0,0.118209,0.05789169999999999,0.0,0.374146,0.0,2.84e-06,0.0775961,0.00249371,0.0246824,0.895078,3.2600000000000003e-09,1,1,0,1,-0.00649458,0.039189999999999996,4.0799999999999996e-05,-3.48e-05,-3.39e-05,-5.86e-06,0.00030633,-6.44e-12,0.860176,296,77.1855,1.7724,0.770215,78.9579,77.9557,1.00716,0.758937,0.6803774916927839,15,
-0.198695,759.449,1010.79,988.283,0.076192,6.40925,0.997093,-8.13487,-6.65075,88099.3,6.0113900000000005,0.09045589999999999,19.4138,-8.05419,-6.570069999999999,-2.22e-16,-3.64e-17,4742.61,0.00213988,3.44662,27.164,20.1435,0.30583699999999997,0.0313238,0.15768800000000002,0.392152,0.0491751,0.00410015,0.0582413,0.028004700000000004,0.000127583,1.4800000000000002e-05,0.00417733,1.2199999999999998e-07,0.0846593,0.8247629999999999,3.39e-07,0.056467899999999994,0.13331300000000001,0.00010267,0.019099099999999997,0.019099099999999997,2.06e-06,0,0.22215900000000002,0.1088,0.0,0.459934,0.0,1.4e-06,0.060462,0.00316824,0.0677822,0.8684629999999999,2.8300000000000003e-07,1,1,0,1,-0.00663105,0.1001,0.00010784899999999999,-6.66e-06,-1.6899999999999994e-05,-5.79e-06,0.000782435,-3.32e-12,1.2342,296,193.718,4.63005,3.19976,198.34799999999998,196.918,1.00898,0.50876,0.201920747030528,3,
2.2558599999999998,759.449,673.551,869.591,0.27094,7.6082,0.9625959999999999,6.3409900000000015,-3.63905,74090.9,1.51575,0.29220300000000005,15.6596,6.96557,-3.01447,4.44e-16,-6.38e-16,3713.92,0.00470316,22.1899,7.4230100000000006,37.2624,0.633108,0.06647549999999999,0.08480080000000001,0.166292,0.020852700000000002,0.00159339,0.0197762,0.0191424,5.2300000000000004e-05,9.9e-06,0.00279992,4.55e-08,0.38540599999999997,0.012585200000000001,1.3e-07,0.029032,0.0285672,6.63e-05,0.00409145,0.00409145,1.84e-06,0,0.436346,0.213696,0.0,0.0,0.282044,2.9e-07,0.137963,0.0108866,0.850834,0.0,0.0,1,1,0,1,0.0171479,0.146484,-9.46e-05,0.000472023,0.000249829,-1.31e-05,0.00114499,1.6899999999999998e-11,0.5245529999999999,155,77.4851,7.25674,7.231619999999999,84.7418,84.7167,0.998208,-1.09877,0.3678794411714421,1,
-0.427598,759.442,1004.76,986.165,0.0292671,8.54241,0.9995719999999999,-7.7571600000000025,-6.53611,66417.8,6.2503800000000025,0.202899,16.8592,-7.77578,-6.55473,-5.55e-17,3.57e-16,4150.78,0.00296792,1.6793900000000002,24.0173,18.2582,0.476024,0.049023000000000004,0.10936199999999999,0.28415100000000004,0.035632,0.00301514,0.0360983,0.0547765,9.340000000000001e-05,2.8899999999999998e-05,0.00816943,8.179999999999999e-08,0.013688399999999998,0.887123,2.21e-07,0.141605,0.480286,0.000266939,0.06880689999999999,0.06880689999999999,1.23e-06,0,0.0672722,0.0329459,0.0,0.20838299999999998,0.0,1.47e-06,0.06536,0.00632756,0.0111013,0.917057,1.2199999999999998e-07,1,1,0,1,-0.00690165,0.08069860000000001,9.93e-05,-4.33e-05,-3.8799999999999994e-05,-5.86e-06,0.000630783,-6.3099999999999996e-12,0.867439,296,78.8612,3.1122099999999997,1.48668,81.9734,80.3479,1.003,0.74956,0.47552301332881103,14,
-0.726023,759.398,1008.22,998.207,0.0162066,6.19949,0.999869,-7.58874,-6.9259,89730.1,5.78661,0.21464299999999997,15.7761,-7.6841399999999975,-7.0213100000000015,1.11e-16,4.86e-17,3904.44,0.00364472,1.31974,24.8563,21.1379,0.557029,0.05747480000000001,0.08752339999999999,0.23152399999999998,0.029032599999999995,0.00247121,0.059879499999999995,0.025182,0.000128335,1.3300000000000001e-05,0.00376192,1.24e-07,0.00376699,0.907257,3.45e-07,0.49254,0.32150700000000004,0.000869801,0.0460652,0.0460652,1.75e-06,0,0.0262448,0.012853100000000001,0.0,0.0996197,0.0,3.4e-06,0.06757039999999999,0.00323124,0.00332488,0.925736,5.3e-09,1,1,0,1,-0.00676342,0.0440559,5.260000000000001e-05,-4.7e-05,-4.1e-05,-5.82e-06,0.000344365,-8.170000000000001e-12,0.697867,296,63.8081,1.79615,0.6399520000000001,65.6043,64.4481,1.00248,0.8993959999999999,0.726166464859713,13,
0.0294151,759.3960000000003,1004.8,984.4839999999999,0.052720500000000003,6.2151,0.998609,-7.83403,-6.50042,91012.6,3.04379,0.12483699999999999,17.4827,-7.74869,-6.4150800000000014,-1.6299999999999999e-16,-4.47e-17,4277.97,0.00266421,2.4260599999999997,24.6283,18.4464,0.42548,0.043756800000000005,0.123927,0.315934,0.0396175,0.00333416,0.0673908,0.028663599999999997,0.000146214,1.51e-05,0.00427298,1.4e-07,0.0437281,0.855771,3.93e-07,0.14836,0.17740799999999998,0.000262375,0.0254173,0.0254173,2.07e-06,0,0.151079,0.0739891,0.0,0.42331899999999995,0.0,2.02e-06,0.0678375,0.00326648,0.0351342,0.893624,1.8600000000000002e-07,1,1,0,1,-0.00675995,0.088227,0.00010305700000000001,-2.9199999999999998e-05,-3.05e-05,-5.86e-06,0.000689629,-5.31e-12,0.977658,296,102.469,3.62926,2.04458,106.09899999999999,104.514,1.00709,0.670946,0.3597701225367279,4,
-0.437021,759.39,1006.38,997.166,0.032611900000000006,7.72527,0.999468,-7.508539999999999,-6.89923,73203.9,5.99213,0.190159,16.9847,-7.52636,-6.91705,-3.89e-16,8.329999999999998e-17,4180.61,0.00296005,1.6876200000000001,24.4793,20.9848,0.47473000000000004,0.0488878,0.10983499999999999,0.284848,0.0357194,0.00302051,0.038805400000000004,0.0393473,9.300000000000001e-05,2.08e-05,0.00587797,8.45e-08,0.015314099999999999,0.900525,2.3100000000000002e-07,0.171352,0.391388,0.000310851,0.056071699999999995,0.056071699999999995,1.51e-06,0,0.08310219999999999,0.0406983,0.0,0.25672,0.0,1.79e-06,0.0627518,0.00508546,0.0135925,0.918429,3.55e-09,1,1,0,1,-0.00661998,0.040162699999999996,4.49e-05,-4.120000000000001e-05,-3.77e-05,-5.84e-06,0.000313933,-6.3200000000000005e-12,0.870771,296,79.3491,1.7763400000000005,0.738967,81.1255,80.0881,1.00369,0.747532,0.691091187069369,9,
