460.0	1.6710877328790963	2.7006266418322227	3.8194311349384824	4.89422360370135	5.6620105797145985
465.0	1.6391929437244117	2.6490011394903226	3.746486458089556	4.798858037439517	5.555626965685605
470.0	1.6052939448677614	2.597501209900076	3.672521908510974	4.692365107582081	5.450666363756816
475.0	1.571644217576637	2.5430521054058985	3.6001030980090567	4.582548362877913	5.346644982029508
480.0	1.5402964880061585	2.487379292127344	3.527324979017234	4.482745767402312	5.244338477668427
485.0	1.5100717726697719	2.4346875148070817	3.4541547653009714	4.389777659326531	5.144157863558232
490.0	1.480575971232279	2.38709042988973	3.3851039736083153	4.298441484669148	5.046109324618509
495.0	1.4498669699264324	2.342274646981735	3.3198356888989378	4.210160086545788	4.94862283804033
500.0	1.4182804381189653	2.2978368527032784	3.2538298188647596	4.12221758328506	4.852363680332844
505.0	1.3893592752777717	2.254817813581123	3.1861156239322033	4.039964747841628	4.758441998855638
510.0	1.3646033321251343	2.2127299222628127	3.120515563508081	3.968266231550295	4.66643303327699
515.0	1.3419427650345794	2.170270497546205	3.059878052710603	3.894499253296578	4.575690222245721
520.0	1.3188568228145354	2.1296362939307407	3.0039132827178423	3.8138698988497666	4.487308514478929
525.0	1.2950434622556246	2.088922795877701	2.9473400489479893	3.732240823630259	4.402631294810025
530.0	1.2717254356741623	2.045131131564529	2.885804379623364	3.6604784955024354	4.330133802174746
535.0	1.2489763787167474	2.000766800689927	2.823741216079553	3.602251627986732	4.2688508663052
540.0	1.2266767030571415	1.9606301474610324	2.7667029730534174	3.545883417525914	4.208844231450816
545.0	1.2035627799013022	1.925612761443634	2.7117824154623777	3.484096651878938	4.149193610531778
550.0	1.1798808839190515	1.8936455925348854	2.657621463946463	3.4200148055148714	4.091215584929107
555.0	1.1578498259150625	1.861603045029892	2.603838167852286	3.3572537634283024	4.033546697242189
560.0	1.1377275914147877	1.8288115197149974	2.550394941997944	3.291734054699285	3.9727596515690236
565.0	1.118269109682557	1.7984089555730907	2.501334170381032	3.214143003112042	3.8998468701947098
570.0	1.0992957136941421	1.7713484231924883	2.4557949994509825	3.129069079565465	3.8146151946926716
575.0	1.0807232568022413	1.7431746533270207	2.408361791279398	3.0483592610085086	3.7263725914948114
580.0	1.062620044564902	1.7117872507087835	2.3590547077049897	2.972327833803507	3.6334600753341406
585.0	1.0449131378002132	1.67885696506027	2.3092914147139196	2.8985281492022925	3.5362279915298567
590.0	1.0276417829560314	1.646433067713007	2.262629369823743	2.834413264575037	3.4489550255689005
595.0	1.010711063833194	1.6154897202312415	2.2198384999076857	2.7828989781722018	3.373783929710296
600.0	0.9941699762442752	1.5862157302194528	2.17817418480624	2.7346988215983643	3.298770965843152
605.0	0.9779985713561768	1.557475837688077	2.138094867086975	2.6847948278434344	3.223404159413982
610.0	0.962245991137251	1.5293750644153903	2.1012688391729557	2.637391799859928	3.154629382866067
615.0	0.9468383033243896	1.503607034419543	2.0672605604402206	2.5941072576589694	3.096468190408578
620.0	0.9318810846501376	1.4801959511796159	2.035561086070699	2.5539901969958	3.0473200133406415
625.0	0.9173225204521046	1.4575313531114833	2.002956667770648	2.5096633923325853	2.9930495414937766
630.0	0.9031384666555899	1.4354870336714354	1.9699167706996894	2.462703742586527	2.9335241779880215
635.0	0.8892524589071128	1.4138488392192758	1.9393838676399922	2.422053720784906	2.8810426841222916
640.0	0.8755922963571005	1.3925900773119104	1.9107396840995854	2.3863553487210343	2.8366568452377834
645.0	0.8621038019910661	1.3717279057447198	1.8823348182597759	2.3507967444300406	2.7940355977899225
650.0	0.8488953290952086	1.3513687966289527	1.854616558470242	2.3160610019759464	2.752336545475768
655.0	0.8358604064048978	1.331488260062802	1.8275503462481588	2.282298371684043	2.71140665037714
660.0	0.8230261618030842	1.3120616446974143	1.8008131195502628	2.2489354420846226	2.6711894248068706
665.0	0.8104059557380073	1.2929127336951987	1.7738922678904054	2.214699201382648	2.631546040394132
670.0	0.7980571453597065	1.274107778898217	1.7470057765435778	2.179937695584147	2.592640374966185
675.0	0.7860397595469933	1.255640145369594	1.7209991238015552	2.146713821255877	2.554361278533475
680.0	0.7743849017410729	1.237539156035219	1.696017510872297	2.1152804592639534	2.5167900769414473
685.0	0.7629643626989678	1.2197106450572899	1.6713661800420085	2.08424607634024	2.4797333823867693
690.0	0.7517942433101149	1.2022099383925884	1.6470256669442929	2.0535561372521203	2.4434510475851408
695.0	0.7408343714184886	1.1850547359595456	1.6232191815444137	2.0235491673502546	2.4079281536360297
700.0	0.7301132168820407	1.1682825545206112	1.6000251607499283	1.994284091730435	2.373081239340647
705.0	0.7195906582829145	1.1518044585281113	1.577292743544994	1.965579252723831	2.3387035748079836
710.0	0.7092896847688595	1.1356530234987081	1.5550617331774563	1.9375224292995001	2.3049725136640244
715.0	0.6991784510256918	1.1197928694201862	1.5332120424821272	1.9099724444799844	2.271818544955893
720.0	0.6892799481700107	1.1042592132561653	1.511793165573472	1.8829858868492544	2.239281842953377
725.0	0.6795609971536486	1.0889939165607423	1.4907294808231413	1.8563923114602388	2.2071286772756586
730.0	0.6700445857546867	1.0740281132842626	1.47008397620928	1.8303023607065247	2.1755088982441135
735.0	0.6607865154821895	1.0594483213109707	1.4500983640593486	1.8051775868686573	2.1448184687400222
740.0	0.6519929863109067	1.0455441289243474	1.4315771446586179	1.7823483130756559	2.115740097991377
745.0	0.643275096642392	1.031753087529269	1.4131898300655734	1.7596820748732234	2.0869454814979695
750.0	0.6346490894937005	1.018098108481988	1.3950438535364917	1.7373525010878648	2.058406716125496
755.0	0.6267311096724345	1.0055237977061415	1.3783265977827932	1.7169516160866836	2.0328563918139992
760.0	0.6189152219834476	0.9931145122677864	1.361697495582614	1.6966021128519508	2.0078324114838875
765.0	0.6111958098662178	0.9808590988646726	1.3451364816628768	1.67626592019465	1.9832931199895336
770.0	0.6035781874004499	0.9687726497379624	1.3286950463910001	1.6560284715766782	1.9593061422115425
775.0	0.596064933830742	0.956863124341733	1.3124027134677154	1.6359443022939617	1.9359253768689002
780.0	0.5886545327457627	0.9451322286640849	1.2962784766434239	1.616047152412387	1.9131637289025285
785.0	0.5813441024071713	0.933575649476533	1.280340072261713	1.5963682719815737	1.8910068007397731
790.0	0.5741321281797618	0.9221916914279475	1.264576899101852	1.5768921175802293	1.8694538515617056
795.0	0.567008920325435	0.9109672596216819	1.2489921916515796	1.5576399732241555	1.8484905195127161
800.0	0.5599729789885917	0.8998967690875748	1.2335812450651122	1.538598377014041	1.828061587824522
805.0	0.553018720448675	0.8889721728260277	1.2183418867249105	1.5197731026949428	1.8081527831313657
810.0	0.5461392057817768	0.8781837004801634	1.203266036394897	1.5011572422543884	1.7887498520191447
815.0	0.5393315900462814	0.8675223884059701	1.188345918809249	1.4827384819228993	1.7697977199089714
820.0	0.5326134496745222	0.8570165041972301	1.1736674090744572	1.4646211932919213	1.7510916644768444
825.0	0.5259792101618463	0.846658607208879	1.1592233242056003	1.4467986745226553	1.7326041010973503
830.0	0.5194246654912695	0.836438529621805	1.1450081303147397	1.4292627201964425	1.7142938789091453
835.0	0.5129456161215403	0.8263477344538832	1.1310081046234992	1.4120011878870895	1.6961334980193852
840.0	0.5065337913763667	0.8163736675096482	1.117212668635582	1.3949962937359766	1.6780683070182032
845.0	0.5002149126573102	0.8065633627511417	1.1036258464394502	1.3782217917492117	1.660301964876218
850.0	0.4939888577221013	0.796914987098568	1.0902449987152028	1.3616803666520814	1.6428069168875838
855.0	0.4878555058822289	0.7874298758960785	1.0770734101505708	1.3453682647943934	1.6255963946842111
860.0	0.48181473798394975	0.7781066320962725	1.064107587057204	1.3292868425586672	1.6086700393059399
865.0	0.47586507878028195	0.7689454688035336	1.0513502529060887	1.313437433404188	1.592027496336192
870.0	0.47002948624806	0.759960082191326	1.0387907053403262	1.2977892547634038	1.575573409393745
875.0	0.46430647102020445	0.7511493945145841	1.026430713330057	1.2823466324736743	1.5593210796342662
880.0	0.45869590340551347	0.7425131863566412	1.014269278142609	1.2671073899244465	1.5432702318080207
885.0	0.45319629925250926	0.7340523420856896	1.0023055259368987	1.252070695637745	1.527407032796606
890.0	0.4478102448034878	0.7257666003326488	0.9905415067679947	1.2372375428751343	1.5117447826925416
895.0	0.44249830754806996	0.7175930075891375	0.9789898822119532	1.2226808163883345	1.4960527978752514
900.0	0.437263105143797	0.7095315530088223	0.9676500127936555	1.2084025078327363	1.4803445518695597
905.0	0.4321004808542558	0.7015832171619298	0.9565233330823665	1.1943969179766183	1.4646199602955121
910.0	0.42701440936747115	0.6937470564622115	0.9456087671263294	1.1806692768420792	1.4488653963472964
915.0	0.4220034462906907	0.6860239302775426	0.9349058592949028	1.1672184225476074	1.4330943276269452
920.0	0.4170878078338603	0.6784364928671119	0.9244476342061145	1.1540787097703877	1.417523253107078
925.0	0.412270097752506	0.6709855232303233	0.9142327483769606	1.1412532933153678	1.4021654576598472
930.0	0.40754750655141847	0.6636703426133408	0.9042616982864874	1.1287389690970118	1.3870071565223472
935.0	0.40292128654748244	0.6564906295587771	0.8945326737336888	1.1165377648094186	1.3720481076651048
940.0	0.39839133767644447	0.6494473627758015	0.8850487322317862	1.1046475780979448	1.357288071947513
945.0	0.3939291707923086	0.6424824208519382	0.8756883937601602	1.0928875866777112	1.3425010424675208
950.0	0.38953470942644924	0.6355955880411428	0.8664533511544845	1.0812600407146395	1.3276801959554383
955.0	0.38520787812228463	0.6287860700353086	0.8573424491221342	1.0697603058985645	1.312826824169076
960.0	0.38094995436958573	0.6220562712995568	0.8483566903407409	1.058393091001357	1.2979422218247545
965.0	0.37675816418306785	0.6154031400752973	0.8394959582817355	1.04715457142361	1.2830249840602581
970.0	0.37263783861088456	0.6088487558101826	0.8307948228713236	1.0361038183623512	1.2681196165622588
975.0	0.3685889045346445	0.6023909039992816	0.822253162990477	1.0252404323270734	1.2532273842974992
980.0	0.3646112896661077	0.5960315863138674	0.8138708136460243	1.0145642077631136	1.238345502711389
985.0	0.36070357324272856	0.5897691678803412	0.8056488379458008	1.0040732213315144	1.223476587630196
990.0	0.35686838352731826	0.5836041825866277	0.7975848399642941	0.993770765389028	1.2086205549791453
995.0	0.35308002512376935	0.5774997397959608	0.7895868178543218	0.9835433550967909	1.1939553448501583
1000.0	0.34934114263752336	0.5714559240148157	0.7816545469509264	0.9733911176787392	1.1794807501407145
1005.0	0.34564898385030696	0.5654736349455662	0.7737870485736554	0.9633157622524747	1.1651992528489186
1010.0	0.34200483204294385	0.5595510412695545	0.7659849396888474	0.9533124283622392	1.1511079077260713
1015.0	0.33840862247426196	0.5536896085980814	0.7582458490508464	0.9433878067312222	1.137207817041524
1020.0	0.33486838589015644	0.5479031075156875	0.7505691281548279	0.9335723124059249	1.1235270676961229
1025.0	0.33138541619603246	0.542191133411212	0.7429499911101691	0.9238668659186762	1.1100654535068253
1030.0	0.32795696708845284	0.5365547358989146	0.7353907020839686	0.9142740243510795	1.09682277034216
1035.0	0.32458568002902216	0.5309929172876775	0.7278912091544095	0.9047903210382545	1.0837974698943014
1040.0	0.3212701568685776	0.5255058821817468	0.7204519270666846	0.8954183024809169	1.0709920448020254
1045.0	0.317990162570134	0.5200808305637354	0.7130793770217775	0.886180353677796	1.0584883785739492
1050.0	0.31474700538506445	0.5147171537676813	0.7057729530369545	0.8770804215377034	1.046288911052455
1055.0	0.3115393026789517	0.50941500373157	0.6985333752786664	0.8681138618172978	1.0343907023337162
1060.0	0.30836701806499495	0.5041728967880532	0.6913608323828697	0.8592831217232928	1.0227948517625294
1065.0	0.30523011549208723	0.4989922975181629	0.6842539189674518	0.8505904871484524	1.0115024602081188
1070.0	0.3021487216652445	0.49389862857217004	0.6772621342536295	0.8420036448133476	1.0004635519187421
1075.0	0.299121443432824	0.48889077140567505	0.6703853099889717	0.8335254454313411	0.9896779158798449
1080.0	0.2961468866729248	0.4839685558898512	0.6636225902756048	0.8251542090906523	0.9791480219203585
1085.0	0.2932276885585786	0.4791307457185465	0.6569731471608531	0.8168905749811719	0.9688723091114275
1090.0	0.2903624555588225	0.47437986356044054	0.6504381259259824	0.808732755975716	0.9588492204359524
1095.0	0.2875296545596266	0.46969137689467727	0.6439851961754726	0.8006471843095694	0.9488583335414279
1100.0	0.284729250399363	0.46506341764613723	0.6376150364620914	0.792629175764247	0.9388982339140794
1105.0	0.28196120836177585	0.4604967948876935	0.631325126288678	0.7846824581308767	0.9289688512686577
1110.0	0.27922549416998393	0.455992628625516	0.625118574397213	0.7768053067432341	0.9190701162291337
1115.0	0.2765220739805096	0.45154855821301715	0.6189930252611531	0.7689978924551538	0.90920330198491
1120.0	0.2738495729835111	0.4471731657945833	0.6129485846329857	0.761329775527248	0.8995574766805498
1125.0	0.2712066178600998	0.4428648952279677	0.6069854690036114	0.7538035014029374	0.8901351419934488
1130.0	0.2685945185262676	0.4386246844899787	0.6011053042132872	0.7464191903644476	0.8809334364430573
1135.0	0.26601324516277447	0.4344512721741746	0.5953056767792512	0.7391744116086938	0.8719548702987329
1140.0	0.26346277014970226	0.4303456507869186	0.5895857181519477	0.7320700829220033	0.8631965984825918
1145.0	0.26093770594514776	0.42628802279270256	0.5839139114023987	0.7250494669495219	0.8546169179779715
1150.0	0.25843936847656385	0.42227781786745877	0.5782882423740404	0.7181120445602827	0.8462130142054256
1155.0	0.2559690728519182	0.41831591566193826	0.5727070468502083	0.7112574937714783	0.8379860946907112
1160.0	0.2535241154747189	0.4144009488075279	0.56717219218458	0.7044856532302692	0.8299360279839951
1165.0	0.2511058121494448	0.41053400867730505	0.5616826970677086	0.6977980292428088	0.822062683987024
1170.0	0.24872484942285913	0.4067216641637749	0.5562665081900313	0.6911873457255849	0.8142307159241845
1175.0	0.24638119768511121	0.40296459506108645	0.5509229597064887	0.6846545567347332	0.8064400725699484
1180.0	0.24407482761686938	0.39926066619203654	0.5456520313577337	0.6781993910833563	0.7986920413742209
1185.0	0.2418070482304709	0.3956127274357271	0.5404529512272974	0.6718231224731605	0.7909852330909162
1190.0	0.23957649213734222	0.39201783854803995	0.5353264070979468	0.6655241261452394	0.7833195972882852
1195.0	0.23737376672174265	0.3884628325451252	0.5302782640106565	0.6592668421271225	0.7756656538800543
1200.0	0.23520018423765496	0.3849485294839002	0.5253068905947416	0.6530510507655125	0.7680260377149762
1205.0	0.2330570562527589	0.38147359704506567	0.5204116576761719	0.6468771968492772	0.7603993709153151
1210.0	0.23094168319943775	0.3780374650411981	0.5155937253419975	0.6407463006792751	0.7527856138488914
1215.0	0.22885404089795106	0.37464237423056784	0.5108545184405973	0.6346563994173444	0.7451847273309875
1220.0	0.22680345987997394	0.3712999655654856	0.5061763391836823	0.6285935942351574	0.7376902169052563
1225.0	0.22478857545450448	0.3680109334594745	0.5015617755144177	0.6225601116265294	0.7303033307523265
1230.0	0.22280936008169383	0.3647757883854889	0.4970087328638768	0.6165529325325548	0.7230226454011689
1235.0	0.22086578654438876	0.3615932608683393	0.49251897962414576	0.6105722383808885	0.7158494106332373
1240.0	0.21895782794363047	0.35846461473087854	0.4880889063181661	0.6046204051847963	0.708782205493687
1245.0	0.2170681003640307	0.3553637748784174	0.48367574812864567	0.5987222200298458	0.7018690125895672
1250.0	0.21519391675465593	0.35229283504814785	0.47927693146561795	0.5928786403656414	0.6951083899140779
1255.0	0.21333793181839217	0.3492498363125929	0.4748923704190245	0.5870894257426597	0.6885002350728293
1260.0	0.21149879535638574	0.34623540157546895	0.47052147377728093	0.5813556498198255	0.6820457820873757
1265.0	0.20967649249255715	0.3432497044514277	0.46616655321830747	0.5756765916598701	0.6757435966059836
1270.0	0.2078736765846954	0.3402925443873894	0.46185838022886316	0.5701062423603441	0.6696095888337039
1275.0	0.20609166552714422	0.33736206753957254	0.45759916602285	0.5646496530739434	0.6636423196344949
1280.0	0.20432910928126544	0.3344593544048052	0.4533872596436295	0.5593003901739583	0.6578416854929066
1285.0	0.20258732561434406	0.33158580638657914	0.4492229966399991	0.5540640031737616	0.6522075840086156
1290.0	0.20086496524631392	0.3287394887668938	0.4451079216491931	0.5489379100147072	0.6467412470488845
1295.0	0.1991646787626863	0.32591379072071913	0.44103865158531264	0.5438514391390138	0.6412506296458609
1300.0	0.1974864497119172	0.3231102594957282	0.4370179771264245	0.5388035034649413	0.6357357254503202
1305.0	0.19582892929330256	0.32032782970069956	0.43304502422281876	0.5337953439059357	0.6301978606105338
1310.0	0.19419343433707337	0.3175671338820314	0.42912093621197456	0.5288250717494455	0.6246356958423789
1315.0	0.19257994891646824	0.314827377002318	0.42524213400525207	0.5238950754260582	0.6190505569645084
1320.0	0.1909911210211255	0.31212096506878884	0.4214207570323536	0.5190154519932535	0.613465078971914
1325.0	0.1894269337854874	0.3094482704551532	0.41765639013952216	0.514186956489001	0.6078805759049903
1330.0	0.18788737051541632	0.3068076959068024	0.41394623800080793	0.5094101649835063	0.6022943667123188
1335.0	0.18637241468672355	0.304201808557859	0.41029306808569294	0.5046815176424242	0.5967090971289553
1340.0	0.18488338098797846	0.3016279794890847	0.40669558020796076	0.5000082943790668	0.5911234182163277
1345.0	0.1834069442231884	0.2990811378115531	0.4031273144889689	0.49538678245937295	0.5856717275794597
1350.0	0.18194442451245954	0.2965593057024161	0.3995880810750948	0.49082286576622725	0.580353946409187
1355.0	0.1804958108320766	0.2940642011674102	0.39607730285579457	0.48631461532272446	0.5751699967368756
1360.0	0.17906109226420722	0.29159536354021487	0.3925961189612997	0.48186314703317923	0.5701198014266489
1365.0	0.17764025799114588	0.28915346339408093	0.38914481355746	0.47746508078211586	0.5652032841520159
1370.0	0.17623728665860258	0.2867406994294345	0.3857273099000063	0.473134091974425	0.5604084004848987
1375.0	0.1748534952269302	0.2843593454863084	0.3823458146475853	0.46887007850687895	0.5557350801759854
1380.0	0.17348754111999418	0.2820094116362774	0.3789994994799233	0.4646710730080207	0.551181924283833
1385.0	0.17214074116528036	0.27969012897046913	0.3756897066031131	0.46053815969530587	0.5467515231349861
1390.0	0.170811753448539	0.2774011454291165	0.37241504064453185	0.4564731491454126	0.5424424791047485
1395.0	0.16949525040437735	0.2751299722083125	0.36918968943173197	0.45248557867991335	0.5381603763544893
1400.0	0.1681885649936071	0.2728749822611438	0.3660148697588484	0.44857922668838385	0.5339051893299844
1405.0	0.16689434568560352	0.2706366954068221	0.3628893010665101	0.4447531993564997	0.5296782212016655
1410.0	0.1656112546748458	0.26841508510306344	0.3598129382658728	0.44100747384057776	0.5254794463523798
1415.0	0.16433928310021942	0.26621137996482425	0.35678721363092225	0.43734278438553237	0.5213075113311717
1420.0	0.1630930291222105	0.2640520709288603	0.35384470479876057	0.4337851075238675	0.5172101960993831
1425.0	0.16186982247505907	0.26193321324287244	0.3509805449525078	0.4303288682227974	0.5131848007939269
1430.0	0.16066832220701674	0.2598525767641449	0.3481909244715036	0.4269699650871255	0.5092273004213036
1435.0	0.15948586097652512	0.2578057954423334	0.3454729147438352	0.42370563229702524	0.5053336728895657
1440.0	0.1583224273651209	0.25578970207513174	0.3428226283332529	0.42053456751930096	0.501498571560517
1445.0	0.15717137517465923	0.253801964251023	0.3402026817250069	0.41739178249964076	0.49770471029321056
1450.0	0.1560326959411483	0.2518390958163014	0.3376094317415774	0.4142757828454438	0.49394808072334695
1455.0	0.15490372804967775	0.249899036016249	0.33504047432814976	0.4111867129971583	0.49022733016163533
1460.0	0.15378446427829617	0.24798028329278718	0.33249308619392837	0.4081190173309143	0.48653845401631324
1465.0	0.15267489747402788	0.24608348962518398	0.3299675042411539	0.40507520024669696	0.48288010260095166
1470.0	0.15158032487572332	0.2442172722890751	0.3274763486287094	0.4020727375449515	0.47927347053906394
1475.0	0.1505007373470305	0.24238178280804074	0.3250162692074412	0.3991105514209997	0.4757172009948993
1480.0	0.14943480011381133	0.24057559332481987	0.3225877132215234	0.39618424360739635	0.472207286687587
1485.0	0.1483811792146686	0.23879803111679213	0.3201895551191977	0.3932952029751355	0.46874237391696466
1490.0	0.14734251770797455	0.23704999665327214	0.3178202573632506	0.39044270452365515	0.46532111027709133
1495.0	0.14631085571036395	0.23531536527264735	0.31546779540789843	0.38760900084575034	0.4619129898334217
1500.0	0.14528883782994503	0.23359369678818376	0.31313091499633683	0.38479539733388074	0.45851402341869346
1505.0	0.1443000168115616	0.2319263020252511	0.3108654617528919	0.38204916042543635	0.45516672203281033
1510.0	0.14333331999339394	0.2302955719187204	0.3086479173507309	0.3793493068025298	0.451858751610675
1515.0	0.14237153903327263	0.2286729085408842	0.3064397778355687	0.37666219620399494	0.4485666061653689
1520.0	0.1414149474282324	0.22705927446330187	0.304242928912214	0.3739880439391979	0.4452915396487119
1525.0	0.14046741183943182	0.22546149174417043	0.30206710862159236	0.3713342502025452	0.4420397233550677
1530.0	0.1395296996815255	0.22388027741425431	0.29991309937878363	0.3687031178038149	0.4388122529966904
1535.0	0.13860169252431728	0.22231487604461972	0.29777968283670214	0.366095393442108	0.43560900161869487
1540.0	0.13768282700884207	0.22076474478778507	0.29566658899690423	0.3635106965080091	0.43243002536732134
1545.0	0.13677265522577087	0.21922953410384904	0.29357385737411096	0.36094857970479816	0.42927535288375396
1550.0	0.1358716349251346	0.21770945442431205	0.29150181718029916	0.3584094549812682	0.426144719739919
1555.0	0.1349801521130886	0.2162046476085489	0.28945061558155727	0.35589374181080136	0.4230378704494383
1560.0	0.13409740122568808	0.21471442173723976	0.2874193822973635	0.3534010312266151	0.41995487751025384
1565.0	0.13322258289038982	0.2132381454382731	0.28540728153028055	0.35093076829178116	0.41689564102106463
1570.0	0.13235611231019703	0.21177626180020848	0.2834146310113403	0.3484826414997793	0.413859043681994
1575.0	0.13149835388036082	0.2103290041617651	0.281441544216573	0.34605613730730267	0.41084431943387956
1580.0	0.13064825542217257	0.2088946936440174	0.2794861651897863	0.34364969040645865	0.40785312215229425
1585.0	0.1298046646187099	0.20747163742834412	0.277546627024039	0.34126172016449513	0.404887197833522
1590.0	0.12896744316408906	0.2060599960512002	0.27562298507108063	0.33889163394739086	0.4019462439612899
1595.0	0.12813665826276296	0.20466017659013744	0.27371556523431	0.3365390949428893	0.39902940216669636
1600.0	0.1273121854707319	0.2032717200348541	0.27182385434496564	0.3342038013184459	0.39613563768350907
1605.0	0.1264938735508317	0.20189413313563115	0.269947260579182	0.3318854303687811	0.3932640653791818
1610.0	0.1256816552910669	0.2005276503983052	0.2680857150694047	0.3295835400783905	0.3904145730889714
1615.0	0.12487541551568586	0.19917232951615851	0.2662390420314022	0.32729773966642867	0.3875870094089415
1620.0	0.12407476318382513	0.19782679400768413	0.26440611538316583	0.32502796198966727	0.3847802933698856
1625.0	0.12327949344432439	0.19649006491085574	0.2625862766619136	0.3227743982084214	0.38199384884470555
1630.0	0.12249042129239554	0.19516418480709172	0.26078168592569745	0.32053794880787395	0.3792300463296004
1635.0	0.12170837554169366	0.19385123355813882	0.2589944489970596	0.3183196390701795	0.37649125939282524
1640.0	0.1209332217844376	0.19255042235514966	0.2572236399929216	0.3161202851409968	0.37377693117157973
1645.0	0.12016463272424734	0.19126058536676002	0.2554679367317414	0.3139401862727625	0.37108598506918067
1650.0	0.11940247206510306	0.1899819149211026	0.25372746086436526	0.3117777841346424	0.3684181937300534
1655.0	0.1186466516398188	0.18871471903179077	0.2520025095682849	0.3096315327516752	0.3657734257342543
1660.0	0.11789708471401038	0.18745841118498532	0.25029263909669125	0.30750179039714676	0.3631510842678542
1665.0	0.11715365258844916	0.18621236312087797	0.24859727670908796	0.3053891063752675	0.3605505455024844
1670.0	0.11641610660505383	0.18497667206379215	0.24691607251959646	0.3032928896457853	0.3579715402023478
1675.0	0.11568424599676987	0.18375144290370155	0.24524874136995134	0.3012125382230926	0.3554136502519783
1680.0	0.1149581912117865	0.1825360863056695	0.24359503400319965	0.2991485455175925	0.35287550762791475
1685.0	0.11423810175338978	0.18133002963910366	0.24195477638056823	0.2971016292177927	0.3503558743253073
1690.0	0.11352397236097457	0.1801334602694206	0.24032805907173369	0.29507230953724317	0.34785498026595074
