625.0	3.336514080510169	3.83029305242017	4.4589797143936245	5.101434493962409	5.7374843185084385
630.0	3.2953326562695886	3.780160984045611	4.39795000256648	5.029443146894489	5.655074726348566
635.0	3.254732948555422	3.7307572646145215	4.337825293379981	4.95850970694725	5.573870083736052
640.0	3.214814272869241	3.682202512567143	4.278708792548251	4.888830354693175	5.494049441987883
645.0	3.175440265837766	3.6343193259067013	4.220451315972011	4.820278850069979	5.415438385550313
650.0	3.1367102681847054	3.5872363135368235	4.1631884305377636	4.752954978932257	5.33817677845243
655.0	3.098546741740678	3.540843310783776	4.106800538414605	4.686660655852158	5.262148980759374
660.0	3.0610097709749944	3.4952530693070747	4.051457978311215	4.621543618497817	5.187613076877852
665.0	3.0240414444121044	3.4503266701131867	3.996956102367157	4.557473490501324	5.114355106889153
670.0	2.987702001407435	3.4062139197923123	3.9434265123532177	4.494589403712028	5.0423972102295584
675.0	2.951874407474991	3.362817033141934	3.890764329620186	4.4327483809048385	4.971525048121913
680.0	2.916638576439393	3.320217813492147	3.8390820257015768	4.372049416368932	4.901997081745058
685.0	2.8819364709841446	3.278193461456377	3.7883334281469123	4.312157907674173	4.833638237427734
690.0	2.847828345980953	3.2361708720940596	3.7391864909590935	4.252353508020489	4.766608592480627
695.0	2.814236347162323	3.194149900530107	3.6914039658281887	4.192611671014996	4.700634127632302
700.0	2.781181231118717	3.153432214786413	3.6441015171622557	4.134756814631214	4.635874860043942
705.0	2.7489406675196975	3.114001393676367	3.5970603313816056	4.078812340464675	4.572332978425388
710.0	2.7196511035693844	3.075597910802166	3.550595808525679	4.024400535655886	4.510030419871323
715.0	2.6929211139115723	3.0380308300620356	3.504695388212823	3.971262228499045	4.448712246400897
720.0	2.6646783037278685	3.001161260688307	3.4596958173741728	3.9192692058570446	4.388736424635726
725.0	2.6344854338926815	2.9654930984853967	3.414942714285075	3.8691177428403014	4.329946748670471
730.0	2.6044987110665567	2.9311741897790933	3.3705421467463745	3.8210005843973525	4.272483697537818
735.0	2.5752931004557738	2.8970662630546102	3.3275701256330383	3.7732708770645336	4.216487974189367
740.0	2.548276978075022	2.8637903977103987	3.2866875538020865	3.728207604522908	4.170761844041681
745.0	2.5187737817960136	2.8307687869017246	3.246876382098617	3.6829810407001538	4.122965533619807
750.0	2.48584821447245	2.7980863628738244	3.2068840560889096	3.6377788233983948	4.076766474302838
755.0	2.4603910422368505	2.7689519421713125	3.1707358196128737	3.5997769764880587	4.0330798389575415
760.0	2.4357015108928337	2.7399240702208116	3.1368142632202045	3.565164465987095	3.9891893377504477
765.0	2.412813645885685	2.7110902312229976	3.104608473932951	3.533292311612438	3.94529381268181
770.0	2.3912530763152335	2.683543989449407	3.0735295604669965	3.500306181411895	3.9026852480933028
775.0	2.370683771789121	2.6579842480424145	3.0431846922010823	3.463495530079719	3.862240303380719
780.0	2.3496157493229863	2.6328708220241235	3.0117933713139657	3.427810948743637	3.8214365630809977
785.0	2.3274318357021917	2.607765990825899	2.9786264857220073	3.3945537614561077	3.7795377906175287
790.0	2.305285095015313	2.582115887292796	2.946881652385398	3.3619598535260327	3.7378364959485295
795.0	2.2830960508231515	2.555618884986366	2.9170086612036688	3.3301589400138334	3.6963530531914692
800.0	2.2630158885598664	2.5304872461096304	2.885702112386219	3.2984614172653703	3.6551477031931396
805.0	2.245306293248655	2.506888355476314	2.8526792534733847	3.266868296019744	3.6142010994871847
810.0	2.2257443350291934	2.4823186993545723	2.8221064628749337	3.2372475090271773	3.5775205296204446
815.0	2.204108634370384	2.4566106531185707	2.7941978297323184	3.209787023148025	3.545410509579793
820.0	2.1825514477906887	2.4322036272183465	2.766247276557953	3.1783952559434816	3.513188659244339
825.0	2.1610930115363667	2.409146765118636	2.7381747819391196	3.142821077507434	3.480715433450531
830.0	2.1397735548180514	2.387349990029579	2.7114165603485834	3.10622818194759	3.447871031997657
835.0	2.118593420421847	2.366820521241351	2.6859722750482953	3.068604770639897	3.4145354678174806
840.0	2.097552941259836	2.3452789811994466	2.6582134625484626	3.03504512434149	3.380648499330574
845.0	2.076832321225376	2.3229365096906225	2.62840630802727	3.0058983601281293	3.3465895012970117
850.0	2.058191690068227	2.2998779201509216	2.6001021785914986	2.9755412376812993	3.3123385150863887
855.0	2.0415935629694584	2.276069282279765	2.5732444863293775	2.9439217261479147	3.277895554477912
860.0	2.0236985828676692	2.2528495429872377	2.546765280867711	2.913390854010918	3.243240622166465
865.0	2.0044853791721735	2.2301939170688727	2.5207251376272004	2.883287286753506	3.2045301703002265
870.0	1.9854945866802731	2.207778368861182	2.4980274697005163	2.8591103896917103	3.16372239221286
875.0	1.9667245822524688	2.1856243838783054	2.4784856774453536	2.8420965006342125	3.1283477641383786
880.0	1.9482679293572354	2.1640708466541634	2.45904364849096	2.8249004886799027	3.096649025632674
885.0	1.9300990401139677	2.143103553212428	2.439863617977399	2.8062439135463557	3.0610722530744794
890.0	1.9140494555044896	2.1228217512455183	2.4208486484698866	2.7862425794145036	3.0216133426202516
895.0	1.9000955594594715	2.1031766270287506	2.40175658758953	2.766136565929189	2.9857116833055946
900.0	1.8846069844965254	2.0835748373938294	2.380331952327833	2.7435231876455344	2.9586901431388988
905.0	1.8659417612792466	2.06266725578839	2.3577653840072497	2.715919756798348	2.9367237854417323
910.0	1.8495295772858868	2.0408618728860617	2.336521373432827	2.687118481768561	2.9143350144653852
915.0	1.8385677146681203	2.0207600683492064	2.314349436213535	2.6607184397724257	2.891463225041147
920.0	1.825880507264958	2.0032175363935942	2.294274225427691	2.6343126075459797	2.8667814368005375
925.0	1.8098274311924185	1.987023383151756	2.2753181675370255	2.6016778682251656	2.8402677214596204
930.0	1.7939631607103852	1.9704503437030247	2.252769777238191	2.5669018092055254	2.8142132808543567
935.0	1.7760504793792748	1.9532169309789953	2.2286795078269503	2.5340054544752872	2.7886388795856814
940.0	1.7561738426673004	1.9374479035632148	2.20605508363104	2.497964834170942	2.7637263359108513
945.0	1.7367435295964588	1.9210592005769065	2.185297254193604	2.4659448261178274	2.7369796583703283
950.0	1.717758106499461	1.9005361611477585	2.164410879198595	2.4447220440630444	2.7082963285151416
955.0	1.7010316494336093	1.8789843066084901	2.1456343550389443	2.423771751384375	2.68249030261766
960.0	1.6865061732530442	1.8594404967916893	2.129651594235963	2.399342516739631	2.659443832594865
965.0	1.6721293650228415	1.8422300005081689	2.1116586556178936	2.3746495875069686	2.6367806061618415
970.0	1.6580386372764515	1.8263292324515343	2.091707745669241	2.3501335750936097	2.6145011716650215
975.0	1.6418352009079284	1.808999546257562	2.0739762994355297	2.3264451481346042	2.59262625138486
980.0	1.623516957184986	1.7918434244135908	2.0597971956150634	2.3019407610141887	2.571459182579265
985.0	1.607828968107144	1.777697317742651	2.0445011673267803	2.274518443112573	2.5466999314747323
990.0	1.5945781137759416	1.7654287129535988	2.0271280424369635	2.24512674505757	2.5153352944670684
995.0	1.5813725909718077	1.7524440602229823	2.010593761790875	2.2200029212298595	2.482349496999984
1000.0	1.5682428474285666	1.7374094108673486	1.993724440458368	2.201539742421517	2.4531580674554974
1005.0	1.5551708361815693	1.72039113732398	1.975004490750882	2.1864727740363556	2.4277650300831843
1010.0	1.543964899022113	1.7024072629495626	1.9555291711324612	2.172663530811876	2.4036055809303165
1015.0	1.5346188672009837	1.6857288836936275	1.9389123007083737	2.155033610083576	2.380681048599502
1020.0	1.5253454583852677	1.670489737587633	1.9237030832949698	2.134349949525895	2.359640480593629
1025.0	1.51438334149083	1.656612716433427	1.9063202060090234	2.116322582340612	2.340465653064596
1030.0	1.501726842998419	1.6444684409117127	1.888295892124127	2.098543363326522	2.3221053725186582
1035.0	1.4907719867321614	1.6326932266277356	1.8707229266228524	2.0786570916058786	2.304560566378502
1040.0	1.4816441643354321	1.6204119090894613	1.8548357230639534	2.059967068683919	2.2878524226323176
1045.0	1.4727557993506408	1.6079267001218993	1.8376728647889597	2.036862859878942	2.2699139683730953
1050.0	1.4625293839859181	1.5960430350080366	1.817918669496962	2.008430786068194	2.2511902609545578
1055.0	1.4508662867308948	1.5843773672514594	1.798646604938304	1.9820799969291354	2.2333847358293824
1060.0	1.4397681352765281	1.5735177805951468	1.7806922643206895	1.9556637691702208	2.216640454424133
1065.0	1.4273862080780633	1.563368099444796	1.7641439468677396	1.9290329202586651	2.200897655202042
1070.0	1.4133091270357607	1.5526824458085733	1.7477578252780293	1.9043852066903662	2.1861167971446793
1075.0	1.4012181054199808	1.542092623230606	1.733803545987311	1.8840887242692743	2.166956514259642
1080.0	1.3911374696631174	1.53169301154823	1.7226034203103193	1.867432234472678	2.1403443519493255
1085.0	1.3775790664151641	1.5210592567410564	1.7116548193095054	1.8506137799889462	2.111903599070659
1090.0	1.3613569778507981	1.5099380745326303	1.7011522457632382	1.8338225658087912	2.084336864974799
1095.0	1.349740006056381	1.4974747069066374	1.6880254674821573	1.8194364422210236	2.058926467168788
1100.0	1.341434543281179	1.4846341500469513	1.6718474213632049	1.8087023680798142	2.03937749223566
1105.0	1.3328414416823615	1.473160854390682	1.657370626174506	1.7974509073117613	2.023306256768718
1110.0	1.323960462582209	1.462718315846548	1.6447057760848398	1.7843917040227146	2.0075015021519844
1115.0	1.3147017626088588	1.4511601508436551	1.6308206001397325	1.7746001324632241	1.9917660018586236
1120.0	1.3052931816936615	1.4382963391507269	1.6158487942821125	1.7681509856180562	1.975938948356928
1125.0	1.2957305402229145	1.4276820812159894	1.6018104912420703	1.7581974267137668	1.960099790249989
1130.0	1.2860157695173715	1.4192681547257657	1.5889845492082344	1.7446178837381707	1.9443362293059587
1135.0	1.2762099390075452	1.4099845045850392	1.5766874458060836	1.7312310146778822	1.9287850169692082
1140.0	1.2671023633637588	1.40003334805078	1.5647778895602393	1.7180919294287325	1.9134362207726687
1145.0	1.258554991486674	1.390448873803116	1.5532197988728211	1.704785860843126	1.8982860152619836
1150.0	1.250021409898245	1.3806586941634267	1.5425121280475609	1.6905575013901886	1.8833387321703654
1155.0	1.2415037113829033	1.3690399065656254	1.5312869778816949	1.6770101807719062	1.8682679733501895
1160.0	1.233001948705409	1.3567952262278549	1.5185243375500133	1.6658643566090805	1.8531145334467338
1165.0	1.224710241353013	1.3450738582622648	1.5052120664324806	1.6561749311491154	1.8409058470388158
1170.0	1.2166860344736052	1.3331996357546743	1.4919583116720319	1.6470727465173944	1.8315956207503539
1175.0	1.2088989470378457	1.322522775088113	1.4799693174130522	1.6361706646061935	1.8197043980480294
1180.0	1.201860396598684	1.3130428491112482	1.4690603862028013	1.6236041451803205	1.805252376105821
1185.0	1.193746700099896	1.303726973128176	1.458107193490971	1.6115019049529118	1.7908348050294316
1190.0	1.1845569212380194	1.2939661218043637	1.4472183578406232	1.5996253262164222	1.7764926938285321
1195.0	1.1760931072857468	1.2836226275773366	1.4378511592965313	1.5871555710265157	1.7615794755091805
1200.0	1.1667325821378358	1.273601779219966	1.4292719873384254	1.575385711487251	1.7460906084554546
1205.0	1.1564766320269642	1.2635294304279483	1.4199290188168325	1.5667384574956795	1.731098654867842
1210.0	1.1464183139834405	1.252865677776266	1.4102673503427192	1.5604435702117667	1.7165938813242347
1215.0	1.136426714263389	1.24249644095108	1.399040176993167	1.553172996499798	1.702582930869481
1220.0	1.1265080828273935	1.2334173951245488	1.3876272526417726	1.5430833697561412	1.6890826986757483
1225.0	1.118247293291001	1.224810945173853	1.3773574363768661	1.5311050439649847	1.675683664711496
1230.0	1.1109424371305234	1.2149512806690275	1.3663809283692248	1.519755955811588	1.6623880264010025
1235.0	1.1025656006659257	1.2032423393898388	1.353853500213355	1.5112211684216024	1.6491200311008554
1240.0	1.09454608926593	1.1902651101767765	1.3409456850465484	1.5037421595432325	1.6358838626885628
1245.0	1.0873009178151927	1.1772732302540896	1.328917482275308	1.4950972367533002	1.6227370753909902
1250.0	1.080134777048359	1.1658163153394763	1.3173011256707907	1.4863369355746232	1.6096818522454994
1255.0	1.0730169525927433	1.1558006304076105	1.3057701903095702	1.4781636042305335	1.5997578467762066
1260.0	1.065951615569794	1.1465392196176813	1.2949468126375583	1.469155606664183	1.590280741366691
1265.0	1.0581086428427113	1.1382917415715021	1.2846425157799286	1.4591297740863398	1.5785240677988113
1270.0	1.0494298305348015	1.1307407597094064	1.2730253124302326	1.4470275878458898	1.5698898338862712
1275.0	1.0412283317568454	1.1229112227724696	1.2605280717265526	1.4316001847855309	1.56067154780038
1280.0	1.0327292080389179	1.1143405032191886	1.2499619969203477	1.4171752613680306	1.5480963180410683
1285.0	1.023934285354763	1.1053692412744234	1.241221969513919	1.4050682114082609	1.5354282549133824
1290.0	1.0164669858962938	1.0961536319933107	1.2329564024612145	1.39275056230134	1.522533553573259
1295.0	1.01009997521757	1.0868804694481615	1.225027808352093	1.3801509772418132	1.5095684982111286
1300.0	1.004047659914918	1.0783555311418551	1.216833324303872	1.368442504906094	1.4970539977695096
1305.0	0.9983082645057906	1.0706260617417922	1.2080925267357623	1.35774764426553	1.4848957271159062
1310.0	0.9928738314624607	1.0625901195767555	1.1997008235051416	1.3466098141150407	1.4734545561225902
1315.0	0.9869450658027603	1.0540393257854592	1.1918045218400943	1.334968477708032	1.4627393743403307
1320.0	0.9805256986605596	1.0460636523843878	1.1835121503975157	1.3241271102767476	1.4514418849440558
1325.0	0.9741679355782402	1.039242644763125	1.1743206860949633	1.3148441159990683	1.439563703057112
1330.0	0.9678697903684613	1.0330363141965884	1.1647255738691942	1.3062114168091905	1.4261659555909418
1335.0	0.9616334002114985	1.0262303106313126	1.1557548635163553	1.2964960213275503	1.411214411524204
1340.0	0.9554629677539264	1.018279735742363	1.1478665242396373	1.2849343481322542	1.3947036993780995
1345.0	0.9493007738891329	1.0098664509267739	1.1404446455958424	1.2724075484413349	1.3766841816911228
1350.0	0.9431736907272589	1.0020866189469808	1.1324919677019623	1.2609850572801402	1.360373630365998
1355.0	0.9365654376857279	0.9949461677734179	1.1241975847387433	1.2505368678875743	1.3457528539319448
1360.0	0.9294301924799241	0.9869528042424062	1.1151758628506276	1.2414669622214014	1.3328212246476776
1365.0	0.9217696131419651	0.978721893888193	1.105317151585537	1.2340133149242312	1.321545042541536
1370.0	0.913599828595114	0.9712660274366142	1.0955917121635979	1.2266938517831334	1.3102948173836326
1375.0	0.9065621077739672	0.9636769347451916	1.0867460368981676	1.218201976882145	1.2990768037673108
1380.0	0.9006594620093861	0.9570435321125963	1.0792531675710773	1.20789660752293	1.2879572388442084
1385.0	0.894794348826174	0.9519157684216201	1.072666098033159	1.1965542886360419	1.2769445073424437
1390.0	0.8889647460409688	0.9468619200568296	1.0666829807664961	1.184600664824263	1.2661028725928376
1395.0	0.8831706988481004	0.940876581140849	1.0599123472693737	1.173891806243617	1.2554159434258547
1400.0	0.8774184633723089	0.9339460673372397	1.0518311642970974	1.1650489105123378	1.2447203132008926
1405.0	0.8724246327151931	0.9278154865409197	1.0443155657290126	1.155526333453633	1.234011861118538
1410.0	0.8681898315177441	0.9223114859892069	1.037152909728508	1.145719634039191	1.2233071766957107
1415.0	0.8632683969534567	0.9168489106722801	1.0291593217576513	1.137404442167929	1.2126062906875756
1420.0	0.8576515027409927	0.9124185863306999	1.020777880815915	1.1257904596766362	1.2020107907380568
1425.0	0.8520372578782573	0.9074649668833796	1.012505835403729	1.109889384651013	1.1914834714384988
1430.0	0.8464733734509671	0.9020410441732286	1.0050831848233337	1.0970042890157932	1.1809850120219534
1435.0	0.8409495315314632	0.8967887726892283	0.9978336835568591	1.0884666716953217	1.1733322799589065
1440.0	0.8347209276309907	0.8902849159542886	0.9906482166819179	1.0801629676032205	1.1686893855499463
1445.0	0.827907387582932	0.8829105555746269	0.98544377425758	1.073402317623328	1.1613266474332269
1450.0	0.821920063709698	0.8758544637766035	0.9816207976071287	1.0695890093581915	1.1511755059885276
1455.0	0.8175777325382455	0.8695916056369752	0.9760588959591231	1.0639041907872473	1.1411968443117009
1460.0	0.813672903126794	0.8641382542652699	0.9681104640141712	1.0557292211549771	1.1313098188248998
1465.0	0.8083964174772621	0.8592989033472279	0.9593533941962233	1.047943320487585	1.1216786469457487
1470.0	0.802825722198834	0.8548111686910711	0.9500936450617823	1.0401798140227663	1.1123097847947927
1475.0	0.797794114999014	0.8496773214719867	0.9411163173637417	1.0310630311179079	1.1025674097158187
1480.0	0.7923019667785248	0.843626828995365	0.9335559067418675	1.0219828511631246	1.092393036688774
1485.0	0.7864300398078482	0.8380986149693253	0.9261363229116825	1.014647338982102	1.0812913927402041
1490.0	0.7806481828197239	0.8329263099447405	0.9176360153103477	1.0086998659797968	1.069265948792204
1495.0	0.7749398377121557	0.8267221328043056	0.909310608283413	1.002325013391929	1.0580555196923787
1500.0	0.769619351220301	0.8202050786285955	0.9019170785537542	0.9946370117558914	1.04771696006307
1505.0	0.76434845774615	0.8144129564848654	0.8949456441363792	0.9867965796427061	1.039616241378045
1510.0	0.7590957994316838	0.8090298160039016	0.888118336347915	0.9790504681440524	1.032975414892956
1515.0	0.753944669071491	0.8035567129759386	0.8813002476283532	0.9713206085857936	1.0266081998563563
1520.0	0.7488846794202625	0.7981310354368951	0.8744021732377215	0.9637069738137936	1.0205351471594357
1525.0	0.7438880402835877	0.7929976775246641	0.8673494347629407	0.9563481499330616	1.0150369688874727
1530.0	0.7389511600133526	0.7881941899168884	0.8600798977765554	0.9493587377116487	1.010226831347911
1535.0	0.7340744237853001	0.7836718632141085	0.8525766068972013	0.9427249247268228	1.0060236928549102
1540.0	0.7292499047212668	0.7792443591988257	0.8449909764479224	0.9359427782034297	1.0017368634347155
1545.0	0.7244680144748649	0.7747077966318281	0.8375088528309298	0.9285597936104277	0.9967121709661002
1550.0	0.7197208610125053	0.7699263072912171	0.8302849529251672	0.9208211726908454	0.9910535661748251
1555.0	0.7150042100549384	0.76485761525461	0.8234626407119584	0.9130739825722308	0.985003283734416
1560.0	0.7103267807567213	0.7597661557372017	0.8171707095061689	0.9053736948309579	0.9785974850103266
1565.0	0.7056960268092917	0.7549370312258206	0.8114737921445112	0.8976226872593029	0.9718062458959591
1570.0	0.7011013473070247	0.7504303498224127	0.8061940886915518	0.889402580406345	0.9645414771796907
1575.0	0.6965280754671569	0.7462051072868561	0.8010930717104453	0.8803477176995179	0.9567849032191799
1580.0	0.6919633760550636	0.7420408626928153	0.795932338156758	0.8706255119721626	0.9488560671911311
1585.0	0.6874022378134773	0.7377451356928968	0.7905623138269532	0.8605608000052846	0.9410739600371714
1590.0	0.6828691522613309	0.7334174885333191	0.78518926629059	0.8505742218693876	0.9334164005660459
1595.0	0.6783887792789574	0.7291611165588249	0.7800386517424021	0.841049891607317	0.9257957479697765
1600.0	0.6739568574516929	0.7248010793260833	0.7750559375235516	0.8321289663876754	0.9182041189461427
1605.0	0.6695641016991098	0.7201252251191622	0.7701136370138724	0.8238494607126166	0.9106513166301853
1610.0	0.6652100889386975	0.7150513707633883	0.7650728100583486	0.8160796497099484	0.9031380559218107
1615.0	0.6608962920496575	0.7095905319933626	0.7598330651298092	0.8086658660722142	0.8956602767659146
1620.0	0.6566228995093849	0.7039967037321703	0.7544600266304455	0.8015368854458919	0.8882039133216839
1625.0	0.6523893688287933	0.6985191165129978	0.7490328748655166	0.7946549537282532	0.8807570734817113
1630.0	0.6481935186318204	0.6931440981679163	0.7435186505702394	0.7880338408152437	0.8733266129634044
1635.0	0.6440334061097173	0.6878045644936306	0.7378828568237689	0.7816790737715719	0.8659313956966793
1640.0	0.6399096891980639	0.6824829951339779	0.7321972112896112	0.7755115678013361	0.8586195535924219
1645.0	0.6358214834639266	0.6771917378042558	0.7265533001456624	0.7694284980593871	0.8514191800720671
1650.0	0.6317591266243497	0.67201306864838	0.721015712674072	0.7633169244780533	0.8442487721613168
1655.0	0.6277131120034383	0.6670295274405424	0.7156360869140299	0.7570818476025308	0.8370206553515572
1660.0	0.6236833652934336	0.6622545198954439	0.7104411425553784	0.750710414247741	0.8297323716139462
1665.0	0.6196709566460638	0.6576928673676381	0.7054498338033409	0.7441691374277646	0.822401025595505
1670.0	0.6156720937747486	0.6533842504339908	0.7006749456883984	0.7372597179740391	0.8150366791468363
1675.0	0.6116845289317923	0.6493376715469047	0.6961142888981734	0.7299365803348292	0.8076370322373738
1680.0	0.6077170720210828	0.6454043767979964	0.6917119023348096	0.7229307666600414	0.8001573466371208
1685.0	0.6037790749686611	0.6414271998194512	0.6874103970411506	0.7170458935696191	0.7925835537054414
1690.0	0.5998709685638821	0.6373735784867053	0.6832006276755559	0.7125968753621391	0.7850669068918433
1695.0	0.595990549028614	0.6332453524216773	0.6790609526385214	0.7095064475072475	0.7777599169159288
1700.0	0.5921340027113428	0.6290573126795636	0.6748714267404118	0.7066166919026788	0.7706542774548912
1705.0	0.5882941194206252	0.624801822117508	0.6705136697734541	0.7027245567294162	0.7637104206206653
1710.0	0.5844517160662177	0.6203684898200289	0.6659742374974456	0.6975307807793052	0.7569247372694493
1715.0	0.5806135344355107	0.6156953098150244	0.6612617851014934	0.6910998032779491	0.7503060905770434
1720.0	0.5769020910234757	0.6110170165991304	0.6563683458815658	0.6840470358776786	0.7438772538656923
